v,w,x,y,z,class
4.671184229715948,5.2179760957521,5.972400006842467,2.0072074795524557,3.5253628338518275,B
4.289454093168293,6.961915366048278,6.03846443325265,3.0356109140409107,2.1956319725531452,B
4.396558599761195,8.096887364094773,6.226713072876126,6.10485829268099,4.823551231244363,A
4.6108175817357155,0.9480024594100199,1.452239549298512,7.292571046888912,8.119424267628615,C
3.731231702755328,7.802124930194348,4.487528922376068,4.918236146671219,5.566996623782808,E
4.76268131671503,4.190007526129346,7.347607651700256,2.048767568460023,3.3195679976591728,B
5.138279979899697,0.12464532244337612,2.4197703151246346,3.596866892395823,6.767334251155917,C
2.8662287202985723,6.298675188115047,6.369002403377175,2.1618897101195995,3.2418483546200076,B
4.446592343164419,1.4719525443459058,1.8872857433913384,7.367652926548683,7.72057284477882,C
4.946591617207372,4.111206502384616,5.219350044048106,6.5118120314921715,0.41825238105833207,E
2.841735064240739,6.277096094105556,3.2046687126987976,4.31191086127499,3.6343180957974197,E
4.585008576898739,8.701978514885583,2.0831619433492348,6.013406899407479,8.937696186027933,C
4.209024822999488,2.6099876619082707,1.6807081269839572,6.219120782175282,6.917876237566655,C
7.653724310745023,4.667645449625827,4.493549357618525,6.744112408787992,4.7108714441924775,A
4.618029032030506,8.619578800325549,1.1658372097062981,4.153960599780406,6.174305649412819,C
8.827441290569624,3.614606217366534,5.521108473511719,5.004170105832719,3.5578751856057407,D
7.574324813814885,4.535325105802786,5.073491836753763,2.2949805045228926,4.449900060368427,D
5.253317336374729,0.6584312015927797,1.4293795922999752,5.9828997156719055,7.867557022394214,C
4.607571347644541,3.3109771696694503,1.1107059424855468,5.550625526453277,5.189153030480763,C
2.424206641060697,7.786171953792098,6.391636763643655,2.5735909553024454,2.7323163077359407,B
3.6110929927731794,4.284496328069848,1.7671647642644697,6.770792264898221,7.9735756180959925,C
3.403042741620208,3.5593311671983496,6.928312601844473,2.334000980330009,2.2361417866961117,B
5.262789807630817,1.4536579103936091,7.012596012276927,1.501299356901666,2.9423606059684944,B
8.134350655443734,6.125094951027438,5.399370298948752,3.8682771746637985,2.3348505400379898,D
4.510232852892378,6.507624146434849,2.2240662527983783,2.1623873475152307,6.914866694607142,C
2.897076761722106,3.390265083236371,5.457400986155742,1.3900349298134806,3.2414367904621204,B
4.2148592351687855,4.1343381404275705,7.013455224204679,1.8842916454653942,3.5806923766925642,B
4.87407762841686,9.817826385594234,7.979657525504438,2.5560523272440188,3.134466495639667,B
8.469051480825206,8.719362612935152,6.006159143534638,3.9685020560944433,2.091383047914032,D
8.040887869432602,9.528950853384094,4.344387657975982,3.917263177459887,3.3619672791113566,D
7.836725828197135,5.446335484329673,6.100631291044552,2.4405271166794806,5.033341901826814,E
6.671541509631057,6.1001145639063665,5.438160540587643,5.304286075345058,3.702271589017869,D
4.025322550451613,8.098610229373236,6.233521490014622,5.323159661263187,4.552321899772773,A
4.430082818962074,2.6451226324493016,6.891706444987842,1.1993135863937066,2.736153270460827,B
8.374237803058566,4.689319406026009,4.966459323574696,5.112922109371797,3.587710770382195,D
2.5320120757627516,6.533434590343128,4.109113710687622,5.679246935295015,4.5519672879136674,A
3.776993118333251,6.4138167838827504,1.0388550356127235,5.3624371123232475,8.204248247697338,C
3.896540693267439,3.02348313743442,7.807765697535195,2.895968629031403,3.3088307645524355,B
6.606918751415447,8.412696589753361,4.7414999621022655,5.663721999572994,3.761652134642328,A
7.249307616321583,4.260152319915397,6.422975937308397,5.473092528865127,3.3534423183635327,D
5.955810729441252,5.548503645224472,7.300191805005493,6.702239740817255,5.944181176982379,E
2.726544177216553,0.324522628941766,6.189919203201626,1.7689273338638056,3.040543390488229,B
7.634806106645873,4.422677770418419,5.220408496242226,4.916314940500699,2.9199209903637713,D
2.5360881777271747,0.47766770320163626,1.3932153323724075,4.212474247217247,5.347471236112632,E
4.731173432716828,8.074340932034172,2.2835375238022686,3.5698687264543265,5.496670446575801,C
6.4590638049848605,6.521187839399034,5.606307307086076,5.0302182961904744,5.010104519753828,A
3.035422309325072,0.802998555498695,6.401014066223569,2.2799042210776754,2.9082435616940754,B
1.53747871291618,1.0965612745132725,3.855194868270805,8.220693280554714,4.632191565471926,E
0.5809905855030792,2.66824219337591,3.2474535669377596,6.424683508153789,0.4283865580538004,E
5.5207379845089255,3.988722906647485,3.3093382604152137,5.740446760049479,4.847663868936103,A
8.938068302460206,1.6327798745521545,5.619484560579565,2.579303134824726,5.546705785620804,E
4.380045245224793,5.010321483860996,0.41831229315955243,7.279007771313159,9.280321354159764,E
4.366128604868768,5.907752507592916,3.2533299578771997,6.444741677671191,5.561106818667564,A
7.491908681911436,5.451850714024478,3.9325160714536933,3.816261141250307,1.304271917284526,D
3.1823864113761475,8.328704592212086,1.0379928449257252,7.240268048286191,8.07841320613752,C
8.847562078706282,3.5815081985849826,4.605116137249922,2.519378923597022,3.181664512895438,D
8.224611177878275,0.7566819017755405,5.181310957150356,5.62334250070845,3.02056457616955,D
7.172333615679222,1.5641947207419156,0.5589641542292549,7.418608398742759,0.872878846714928,E
2.7096881765217242,8.21164752675132,3.3940917229047693,5.3235003121091085,4.22189917867932,E
6.05218167865566,5.0522401178499,5.578335062429547,6.073291778690139,2.457868932065767,E
5.037735549738896,4.224848754385005,1.6503988194513506,5.126012640148425,3.700882835089131,C
5.00256052256244,7.466618347761365,1.8760525007217634,6.576051177483515,7.824962481087124,C
3.3772915188634327,4.850712978652454,6.59980465315928,1.5735921648226894,2.438216533272553,B
6.386632924347452,2.4488068202373077,2.8958203950450216,8.441358329527466,7.038534975246391,E
3.031435331140841,7.474254760649644,2.26800166691058,5.038187127556561,5.04580147130848,A
7.374969738551645,0.9229118228067207,2.3755420393833817,5.276956497176915,4.346506255171367,A
5.94265268410093,3.8097886722166017,7.352133015576679,2.491859930014828,3.9530039944025117,B
7.294918955983705,6.136328523275203,5.355398586595605,3.5156289703670756,1.9865115680302592,D
5.99842584700473,5.724516532142108,3.6451312669111386,5.26692152434613,3.98084222565449,A
9.468999943156973,9.472617162106516,5.082556007586354,4.769978601567268,6.026983744621339,E
3.682806228002195,1.89318363603026,7.5960809768567445,2.270343739002683,3.3385461681939574,B
4.265915598305047,9.66567990661426,2.4464611009699113,5.915454966691389,7.660788972061821,C
8.536809249019065,6.008505793752696,2.3873919835939157,5.088299754087129,0.6708326724360649,E
2.635852829115029,7.843297053767797,7.281582349134843,2.107054717439765,3.523709380128038,B
4.415948935004989,5.609111216939599,7.053469346013907,0.9002703274254791,3.5115741854207454,B
6.247974012470877,8.618259835940046,5.1697799792154004,6.32765074860022,4.526135172690278,A
4.049740471460442,5.690616291487716,8.238391194472568,1.2097802388604944,3.339941872332524,B
5.941196955972804,7.507194167641894,3.266284298041039,3.0849541527027537,7.763481994214284,E
3.6676559049979343,4.750516170198952,3.9905831843190684,5.574811120523273,4.5100627950715895,A
4.078415212593651,2.241754272203118,7.798406914209736,2.5266584441003914,2.999212963442865,B
5.379393228029145,9.006620324149049,1.57648576719166,3.5011602977733234,3.7206831456413565,C
7.915517814096509,0.9217833512298441,4.729962571073846,3.509627834899545,3.658613943149202,D
3.378146293372021,7.586846299160362,7.218089381653849,3.0402532148756323,3.075712397745852,B
5.171759715505629,2.652065713417291,1.1463731378684623,7.492277587806674,8.522540075713755,C
3.7888015020437473,5.417963241913841,0.7250331541535981,0.0,3.1393163394854575,C
3.547611720083715,5.291200213236093,7.598321668495596,2.241793081259891,2.779893532639634,B
3.022210127778564,3.113324382091788,7.591665764188436,2.0838532019532834,2.443470836833491,B
6.462929610265746,1.518801379873863,2.5201859925617756,5.871159413309226,4.640481180679428,A
4.638289119526971,3.6739375459100625,1.3899217258072112,3.5206392756861487,6.035905288344448,C
4.553602507323269,7.1327693963672285,5.227419443371429,4.8743441658418405,4.6264455378656635,A
8.637818608998964,4.38548139278228,4.265547908119028,3.6925005341508124,1.3829942880911321,D
0.3839982781728384,5.353814836064638,6.084576781261069,7.478637151675382,6.724631941904281,E
4.03966458354551,5.140120178933339,5.791817148183999,1.3816132881782015,4.090780041529236,B
8.728801997176005,2.2909361333492217,3.328911449072987,4.662087952915944,0.5070888113289969,E
6.851707677372221,9.855489491948521,3.7632103633871057,3.073665317813086,2.394355458547072,D
5.250034157256437,9.622127659326944,7.693464707422996,1.6308868070200178,3.524218096853754,B
0.5934167214944716,3.497894156348578,5.24878672718108,8.070618608328628,8.444119331981613,E
5.51888428640734,6.065414124927433,3.871754626237824,6.624480901439403,6.046144506810956,A
4.611845198181532,7.076407159841643,0.7712810543452862,6.074416961995891,4.426503737952272,C
4.219959240643346,9.560847193167199,6.221525841703301,1.8968961780978648,2.088943928317575,B
4.652737347404863,7.723821217941773,8.286255831341972,2.308407920794522,2.677641811620019,B
3.93135340152877,5.340729185476609,7.580717612643684,2.140044798461262,2.6564113707252766,B
7.996328071963612,5.407737294079953,5.46499335542288,5.890681699434924,2.895338648917611,D
8.293881630425696,3.1402570642536,7.923842568104409,5.031735214072245,2.590400637052782,E
3.7861486095384524,4.925087132189059,0.5075074971015356,4.840520829030024,5.42999103040993,C
3.8883217434108177,3.3672487844601724,2.478018982257636,6.12799330279972,7.016396482590957,A
8.74059011849156,1.205145779896066,6.6239130426876685,3.88524695030987,4.97517332172218,D
4.043362350692128,3.2171961762212975,0.8212771673663399,6.137020854360821,8.013887326924271,C
8.152993328016596,3.9604867031460556,5.497267505859574,4.1444120524474375,4.185425655964478,D
7.899154928259302,5.149867313956592,5.936940776751941,4.131190461698387,2.808270605733373,D
8.598316236591819,7.3444048564704545,5.357686458213032,4.887858273506252,2.268267796995188,D
3.907624329573708,2.0961381808768955,6.863876079347772,2.4543992445865666,2.941904244058164,B
3.083064060888435,9.537887329485478,5.837063562940683,5.861744132726427,9.367135593847296,E
6.363575098570834,1.5287702312679865,8.063951168336551,6.526371157115911,9.41390720791697,E
5.062556102829427,5.165106234395241,1.2092073145795788,6.475099249459846,6.6369198084878285,C
6.238361594497434,1.8749402320679238,4.369991922646253,6.005365228615135,4.765696711316367,A
2.512551000528963,6.772179169440325,6.916975421337735,2.1295898436104665,3.0006709863519627,B
5.812359781374903,1.1027281425565325,5.591665233595472,5.736676884707786,4.739724353380217,A
4.8373104723179985,6.274299880062089,1.6829835428139774,6.350651900419087,7.978465804743921,C
7.289183999967155,2.765638369260805,6.846853875826802,4.721742866631156,3.4223414180860328,D
4.3373668435750945,7.916528149974134,2.068654815084976,6.277090494279642,9.347552505865032,C
4.5555222455636635,3.115063182997825,1.0725477344015277,5.539751670489777,7.298436050109194,C
4.373849859638709,5.853979041507074,2.6103256430234754,6.583476681938352,5.02475601503928,A
4.406613317782757,4.086865689294447,1.599927799217092,5.226650699748722,0.9623291463131602,C
4.9463892140301775,3.4762532631001575,7.250862150282505,1.8725282041275384,3.1586076999910717,B
6.548284643227187,9.63727395392275,4.695353743694763,5.743755953804918,5.1864636204859496,A
4.790466500829922,0.1606265760219016,2.4925587641950546,8.23890597369014,7.396282365833497,E
8.059827095679275,9.85502030780591,5.7881130287339175,4.900217151589041,1.7558913572899255,D
0.9517646687223653,2.995706916517263,3.0827201128958137,0.9685806861241257,5.900480562328307,E
4.521612832984484,8.174776516572923,7.906268106358035,2.743167061259368,2.699045991075194,B
3.3367477920241404,9.901468755382329,6.015849543957993,2.615013996871014,2.8992961559533743,B
4.453892128966689,8.713184323253985,1.3363860257795765,5.844083277699142,7.700417482584767,C
7.426840284528959,2.9528046337679035,8.770840197303649,6.4410671757547,8.562761833469509,E
4.289417224549357,8.417228463590172,5.891652093906862,2.0280587417474054,3.7711605731107176,B
5.061290565643024,9.321358973025625,3.54546608852199,5.635305431295111,4.931176385060827,A
6.027975387882236,2.036988336018502,4.805347826023492,6.009140576280791,4.5523367308164575,A
4.776126675343027,0.9341317823963764,5.700558585809788,1.459135772186078,3.0806769595750296,B
4.8173136711039755,5.205291699589614,1.946961802707336,6.3304458123057525,9.062176656912094,C
4.444615042632864,5.187054822867457,6.82194506331063,7.887975183661455,3.6982696485981075,E
6.902457980035047,5.177645026041731,5.814447887941931,5.885274579729002,5.8746463688728925,A
8.14221027855603,2.6940025875116973,2.247923478656054,8.287189855867103,6.901898902436496,E
3.5466826866802466,3.8448890641321753,6.914119875859722,2.9167291884547333,3.5392648659469508,B
3.86760953913256,7.348378303576413,8.451348947667581,1.8954658915492022,3.3302163420586814,B
8.568941310507105,8.757719477742958,5.4743270615838995,5.139281352977151,6.314046589489359,D
3.9177636327387626,9.493696457484322,0.6196660429058309,6.108474467948678,7.353298420107067,C
5.074526463032582,9.118034984868046,9.496749439443638,8.000087731307607,6.346106702213522,E
3.0925992198076555,0.13038969454251567,7.379107628958456,2.7581323922051615,3.0158222312587144,B
6.449054207575726,6.2164490317956025,5.0009115406936315,5.469247516638815,5.295868277820736,A
2.1900570949862113,2.3447000528545265,4.386370969702452,6.223442721261216,4.946372396262532,E
4.8233120145487245,4.425568609743588,1.6711575456528482,6.745322648200073,8.126609651070117,C
7.030802404248495,5.178061293428118,5.663310553480846,7.2081145255275345,1.263771846628332,E
8.521274996504603,7.079000239866408,3.360359825787581,4.74370907537479,0.790020223345328,E
7.035284130157885,9.459880955709298,3.6584203943142497,6.3382425754201615,4.709067007936785,A
5.27785644112771,1.365188611717928,7.107799261556361,1.7105388600044988,2.6330837849756494,B
4.151743571130708,2.6834501910198174,5.363227655503066,6.409393864778402,5.277284955641879,A
7.369493391589638,9.47115139636466,4.2439318813999565,4.09081050591416,3.341433840697298,D
8.58510209529257,9.180899910181777,5.0005056445428755,3.2746886019988457,4.1453706165737545,D
4.320618779475984,1.6977721051705181,1.1235697096963908,4.016271487438321,7.580531761241792,C
6.444991935143126,7.26804524507196,5.293692146376516,4.848882809731849,3.4544674032266283,D
4.510076512701086,5.85638002918055,3.4673911064602034,6.294677310063498,5.141725284959581,A
2.640508046179103,7.651559774181091,6.715816359037345,2.7068788982770595,6.267961713127343,E
6.700719580044631,7.020032317911218,3.3157458582496764,9.051296689758162,4.566073905139835,E
4.765146607196229,8.783146492114678,7.214576598045094,2.0422320309839543,1.391895138621003,E
9.015012930625065,8.760555742925657,6.3248364412896985,4.10057107062954,3.0021385805131255,E
7.155011633253662,8.65737150283954,6.412919277319654,3.6439350488148836,3.4761983510640793,D
4.476581640961382,3.154230639448193,8.714009568631173,1.6928821071622324,3.203436061148154,B
5.7739970206378075,3.429112721239796,7.725168412500335,2.3953709751683316,3.4039870413821562,B
3.952582369743925,7.609650590043938,0.34816857906398335,5.141510025646537,4.787309944056414,C
5.828629262605566,4.733377480254635,1.7748931270008128,5.37389273511965,8.216267006368254,C
3.686266816884462,0.20478397850468144,8.368367186497661,2.129871113385708,3.1911190818969106,B
3.728627836905688,1.530734084481923,6.959799552953893,2.1928550005186547,3.690338034083525,B
3.7947379258070004,0.09827090598681974,5.648803993943224,2.1065053534072735,2.6617483718736823,B
4.544693675843157,3.9989141493875913,7.085019073229062,2.325581128287588,3.4001025371004387,B
9.999999999999998,1.8091076311146836,5.916576535428176,4.422616172446447,1.7763418145153067,E
7.598253872484971,3.5899141158280274,4.099477279373924,5.129948056520895,1.3716126277703897,D
5.809844507841467,7.161058408544007,3.012733650031653,5.695554862461214,0.47455054313949746,E
3.0748190451729034,5.861583764152167,6.071221534127587,2.304036013149539,3.3378805770665396,B
6.188281146797296,5.57969978766037,4.076544031724198,4.939555752491436,5.080166217879818,A
5.990632793345933,5.620193583575467,4.8652444625904785,5.73423234581508,4.013262341623046,A
3.5343451351228037,3.594080393775716,7.641763613195399,2.338494436786139,2.7532211700626155,B
2.8518110240556993,0.5122688198628915,8.200882010827321,1.9388229132125576,2.8947587839505258,B
4.668758670133823,0.4615000001624747,2.37972965146539,5.552782479828403,8.05247814265005,C
6.451964387191236,0.46625162314099033,5.395661487354669,6.272514830117014,4.916304776526679,A
6.998768347778397,3.9502437377451596,5.842187419565184,3.8618039040008596,2.36731181203866,D
3.614634671151153,4.39682880969846,8.318460686834731,2.451976425989428,3.9543442287468022,B
3.613824321790549,0.15750302767069008,8.08772599341959,6.6842514553576775,4.835520831605594,E
9.2825406329726,5.934075082753106,7.495736446985955,7.743519975093615,7.851696211837175,E
5.283679931135803,0.8569260197186856,3.745433777106946,5.2533462115823015,6.060779596926684,A
2.691231541373557,8.152508314182224,6.69109360788866,2.131012360097939,3.4586591609362034,B
4.1297174993187244,5.944159832587166,6.4155982468027775,3.224847968072484,8.230289830780926,E
7.0331291260046,6.682620536005285,5.4827252643566435,3.897678133423821,1.785789780836979,D
6.219257099295771,2.9653533736774023,3.4762911934346272,6.242399163946719,5.145808996856937,A
3.2221643953761747,0.2190783036865544,5.748608569056258,6.454418912424104,7.676019981827561,E
7.102763397390279,4.467190852235679,6.151534503459133,5.089514736983417,2.287990274656996,D
4.752596960330764,0.6967037980062009,3.910290936983136,6.283313721141071,5.10074523973236,A
8.011630674888586,1.7405655451713953,4.772674992183546,4.267457027717911,2.804090805081963,D
7.942574673090503,3.1317096535164843,5.768263875693772,5.688145178271858,4.505123283033208,A
6.397689139997655,4.706324499976201,6.912994388136241,3.349414938880427,4.048377554613663,E
4.246517744244298,2.0685674179860944,4.749099421923101,6.403100305120506,4.423914370383725,A
4.459647556870673,7.94171327396689,5.45708727538701,3.3500358858730066,3.535931864767268,E
4.033764827659467,8.427251724991526,1.0923090798824462,7.503332839185652,4.830885181672719,C
5.539856528890371,2.5639544782190287,4.635605500583868,5.456143670493377,4.573751022811175,A
2.423931281927847,8.330744626760147,1.7530918805133193,7.958392821742421,1.0040381778045733,E
7.304753811052513,0.2853345313821896,4.713935957181977,4.853275680808568,3.702942719660849,D
5.17327905572735,2.753410745089057,4.974248031582875,5.974794639311013,5.0102736311231,A
4.758778915002073,9.799272409708628,4.452504552950885,5.8158058868681755,4.884933021852814,A
3.866761450833625,6.520855266987102,7.2918701799546914,2.7325873899253224,2.6515984936623975,B
7.858982353840202,4.883662820209645,4.092862345997467,2.2709333414859985,2.8009218111316656,D
8.95030620453851,9.555773493318481,4.238596950765868,3.077645789584163,1.9171931683526269,D
4.5780790404785625,4.6177452250589015,1.8062843253250978,7.864392660212754,8.146811588374238,C
4.720799339984784,7.399064673382235,1.7186442457347226,6.968909011234397,7.313113955217009,C
5.6129450072951785,6.07569389410761,3.062940410621643,8.29044242769006,8.150177224854925,E
7.844081045412859,3.7481293650857896,4.916773524437607,7.389221635801776,7.8783582220303,E
4.954408957292445,3.9952878339830864,4.179008336758613,6.506772871679067,3.3978104024766824,A
4.581635419114934,5.562832881519839,1.2638753839288894,6.659149676234773,7.3950065372078,C
5.230063375126663,6.2538867938783715,4.906074652933282,6.372209308708968,4.859623796061396,A
7.556121505835937,0.42818743954972993,5.456858503920526,3.720775691114004,2.2367195367158863,D
4.192841192734165,1.2378889265458104,6.334192074590001,1.5979267289566152,3.220931580932067,B
5.962668726318425,1.2255301078863894,5.351990537434724,5.66519638968582,4.843554993077362,A
1.3377035502667096,0.8520230963831422,8.058528253949763,3.7655473317536536,7.611054267898946,E
7.44195235944323,3.9441430351741724,5.379824170734379,3.8041910519920044,2.9575190199987498,D
7.807909019624239,4.293160883453263,3.6504247530162646,8.59465542090328,2.7514160317511633,E
7.461335311048186,1.2836751618403464,2.8881774722652507,5.722516441720957,4.908606570954911,A
7.785551016848248,7.478760906729456,5.5205647659357036,3.122876912612262,1.4479478312988283,D
9.44643109704442,9.477922849765509,4.473798839448526,3.0554667692905593,9.184214041072698,E
7.360050188428773,3.5471267114398435,5.174148383324185,4.341249614438592,2.9560711619630093,D
3.491035443927002,4.676678411688021,6.1651908580353885,1.3787801363865704,3.4901709013777267,B
3.8994166491549853,5.752948362919968,0.9753413066650077,6.161889133745356,8.753776718170265,C
2.3951803658778177,2.3327216917300433,6.909673938606598,2.458622461898281,4.216641959074577,B
3.988631599627487,0.7096329746871644,6.610481007100138,2.1267514862868095,3.836135660862056,B
7.655659913731811,7.081964706149548,5.245027353622447,5.868424054727834,3.977645249970698,D
2.2293992132538385,1.3477356957256632,7.6378326776509855,8.31508388719921,7.971159642644492,E
4.86344655684483,2.462146267078004,1.3852255855972169,2.6285940187470596,3.627623472007071,C
1.7742384239251412,7.772467973087007,6.307969655742638,2.9189344642229416,2.658293023666492,B
8.449116462640083,7.504020738514345,6.053768229165462,3.9143035052504023,4.4011211215997985,D
4.9321297149322945,5.952669093029871,2.0956478332067556,6.675540623781696,8.46194444720839,C
4.237670310237389,5.149511605208152,8.075176833520135,2.1054990150727546,3.3864441485272283,B
5.097106797097636,6.707584959202789,3.156576975851268,4.584267438005735,5.18177845322279,A
6.193278179067164,9.77784952466582,5.580260985649939,5.67262734236462,5.2963013122302565,A
5.258480873364344,9.517764561003393,1.6705537480954282,6.163951901661297,7.3298035850848455,C
5.622657434959226,2.184979115644744,2.8169106836923965,6.417420628667145,5.982373364376483,A
4.904738416983915,0.039680761753559474,3.8381276636260795,5.412213904640053,5.109223406424352,A
7.116799217097076,4.432034425259278,4.436621094862075,2.055623607929809,0.905438508496559,D
3.5618308211848353,1.986172446473472,7.178217872887053,2.228432282746396,3.128693845039851,B
6.1692739871795625,5.205145583622942,5.002637115459322,4.842799439268961,5.398490031165012,A
4.276017323185241,4.464039188944455,4.5712383199269,5.609428429684134,5.240141622193745,A
7.9598018909465775,2.153796797819136,3.5111313066911785,5.268865793080794,5.125912237904756,A
3.6397170088427853,9.045409732338952,0.9246260476995835,5.575581722103963,7.214854641069647,C
7.9924970731795995,3.4895021916948785,3.4917137889633505,4.74047189496055,3.090641172007628,D
4.402678776521676,4.048382543785806,4.188508297842425,5.100746986395633,4.8118853024969415,A
3.4808828975862998,3.6789197191559238,2.3945151191092338,1.916790233540857,1.6612537273831625,E
4.475470033089497,2.756375967925929,7.7643961405433,1.8304479068995172,3.2610650564846706,B
5.696667219653561,1.6122415923414268,2.196001159666182,5.1776731731335595,4.950953891599897,A
7.756344961971445,7.73176380963641,4.649912192338122,3.984823808156528,1.9941825387019596,D
5.57926136840947,2.79973121621014,6.447648106364304,2.1496803759898415,3.440532165875337,B
4.120179922673355,4.82501910140608,5.130280787815172,2.796714858989855,3.4205825683040136,B
1.1650784440573247,8.21142440949734,2.937161870453208,3.8859521047264267,8.272118274739656,E
8.459606180424505,3.1409557246790065,4.346474499790546,5.088862417390145,5.65751825727101,A
6.797830080828223,3.7741059811525357,6.115796214174384,0.5427584820646271,4.840697738190342,E
5.65581874416116,7.443306706849052,3.9078064853471615,9.702494957723532,4.469564866003267,E
7.650454148038225,6.011061078462284,4.310354040962267,3.620334326991779,2.964906986549252,D
7.817665093626638,0.9930564370657073,4.655831397435364,6.984152430296114,1.1763439449222273,E
4.520752101892767,2.4745097689248716,1.769700980164257,5.011338825852557,6.2813091837427395,C
4.505900758783759,7.33141890723316,1.3220844153216775,7.616926283645776,7.675171343539388,C
6.949989747176405,4.580244739602562,5.613008409494502,4.612969644363435,2.0164043785590087,D
4.291157694734616,9.834564159764367,1.0458941114343558,2.247155243528787,4.613467081163883,C
3.858214963752154,7.137550736050371,1.6808977386449777,1.466014473567097,4.73036569479852,C
4.969184795384971,0.16475659782459603,1.0953467108768948,3.9968257878887914,5.173730781251502,C
7.14193007805501,4.859064779724867,4.1557669312878085,4.445558585898388,1.3862578781450139,D
4.268889210669042,6.918208202396819,1.369619218175301,7.068841799312937,6.142307999439802,C
4.679503675505694,9.613399534924115,8.48507785578718,2.6230370775058125,3.919474600671296,B
3.931725032624569,4.2504349159023995,2.203808889121152,3.3989235189301397,5.956271521133182,C
3.979512665249376,6.357012828742773,7.413462114412751,2.323737993691199,3.303759913047648,B
7.736190152607176,3.9584756921261537,4.903229852915394,5.506223662289844,4.39189338471586,D
5.07487614926326,9.059289995848408,2.8088583870775694,6.205739461524217,5.281714408655531,A
8.753515422749615,4.85625592007772,4.380334406026198,4.787255434693975,2.0539747564757764,D
3.476927344759398,2.108746004626169,6.846059639172087,2.6155958441975793,3.129890550890592,B
7.950474391004443,4.381326540630349,4.504633908530526,3.3050232779651494,2.1919745979475858,D
6.142395100254195,2.6231849552419257,3.2132204372234754,5.131364218188146,6.092173631167331,A
6.942988211481238,6.941541704991841,1.3750778079048378,7.4928400098926575,2.7369730544029,E
9.257839003482285,5.208164659390316,6.0087534922513175,3.952558405341243,0.6249399942762417,D
6.745329183688272,9.676298489356563,5.241636656662176,4.192085106233015,2.218119497680601,D
3.873541866922654,2.576616436535235,6.418280110717057,1.4864533669860651,3.456088100087642,B
7.360785892634445,1.1592799485526881,5.399288863564339,4.5997130126769115,1.2116151027836286,D
2.9797989748860365,3.739230124514118,5.192977605328962,4.816212969515014,4.5388182507247805,A
8.81549355827544,3.712053743511894,6.0378518717211085,3.6881417580120632,3.9600921618556115,D
8.195521311128692,4.145461963355218,7.436138197021755,3.6094028687582114,8.416510675659579,E
8.524307437904735,5.382453989332126,5.153734201627195,3.3825088902791665,1.924414598690905,D
2.5964875154210043,6.572686502446689,6.056189174768156,2.342982216810538,3.787945402712279,B
4.291486132609363,6.9072019237400335,5.671499644038912,5.2870156440422535,5.390301776533619,A
4.26436759994368,4.433612223522778,7.917735025174228,2.8075623711183915,2.606775726737337,B
5.364873097202843,6.1950676537196765,2.434671302869039,6.137352525268239,7.395830935685071,C
8.596646388881691,5.100496218233668,2.4764994129803664,7.5499689667388825,1.7270962698987768,E
4.598791268780235,4.042408437023583,1.740140860804003,5.800254081944331,5.4336843663367596,C
5.455755441840398,5.157580186958157,0.12438575375146338,7.514244093500754,7.5372723881896,C
3.1522337848337614,5.86513908189641,7.299517895931384,2.455545043053512,3.0763596047273603,B
3.3328605958065367,7.079317429530403,1.577079756151386,6.752524465800301,7.499770164828228,C
6.705952470133117,6.937167500603504,5.765094915826751,6.005942863095658,5.510230444337246,A
5.586931932193683,7.595572563755648,2.8690538398742347,6.211471867522155,4.497328065149903,A
4.539907895108452,5.18542412168568,1.3626113146889824,5.703136243172179,6.962273602704631,C
4.332411058963811,8.021761968980929,2.1075644821144035,3.579409082667071,5.966269224238478,C
8.800169142648736,5.12906030904835,6.183103248676536,5.239800758490578,4.156607317444718,D
5.456097363844352,9.634418292601833,9.565355187829814,1.3412930888498764,7.741062524179237,E
5.960934154167794,4.340603350525248,6.222169506612159,5.700500847465401,4.931692551872384,A
3.797616802519528,1.326472060265628,5.884443507485713,2.319330017895042,3.014682136957129,B
4.910943576111764,2.7848764049492782,6.9628182353217225,2.3067142937129606,3.9933368054749754,B
4.781051881300686,0.9144467192178924,4.008702885632179,6.254813889658391,4.794953358012379,A
4.772863547670198,6.092686307163842,6.401945442778481,5.9672874969037695,5.002472355237205,A
5.622831943447127,3.4577643392011446,3.8882642398445113,5.3020071095620205,4.508718679165369,A
5.257650805304673,4.681371783923239,1.5990727486991718,5.799849413348594,8.616863544680383,C
6.2813469353839,1.2066895849085908,4.202631845747287,4.023367791763814,1.762707022624352,D
4.117797497060849,6.1305519944428974,1.5229649387326312,6.1649366288445195,7.873058761468895,C
0.9361507824315574,6.939653326636696,7.76272373544287,9.111134638777967,2.8761050687315723,E
6.442298755375956,4.636971374910475,7.049732253827618,6.5352042342176695,4.701382078953271,A
5.069512831899948,9.511863251953168,0.8441091785482032,4.9040252269498685,7.873281218247346,C
6.432069219271428,4.623503116372872,3.149502905144552,5.500761131912703,5.000104144048089,A
3.715742239110746,9.545068739496473,9.325298528973203,2.61371275165366,1.4282118922331568,E
8.07349481711927,8.030043437607498,4.172904735055354,3.4966507445705584,1.1622446373704922,D
7.6744978948641585,9.793086895217398,6.147650258485993,4.3129594846223345,2.3251076801948987,D
5.132027152601843,0.5219373334809387,4.321608136739736,5.728047893845447,6.035845988864435,A
5.024900394818061,0.055977790133169114,1.3631693692497693,6.291090958710607,5.489091660709631,C
