v,w,x,y,z,class
4.8398059358204515,3.2204976981695856,7.922439583908078,6.222480407577426,4.694947537635981,E
5.107024099279046,5.162058441835851,3.3835872486373924,5.425117154567932,5.98589125738369,E
3.9673069015676368,5.893168285103278,4.862571914079097,5.020715332319656,1.3694887717197737,B
7.385594219611262,1.0394615008330594,1.7618234930009562,5.220145958812716,3.664730318807596,C
4.759778285255136,4.763905223933284,5.908751356454122,1.0012316842173699,6.4753912119065715,A
4.697710349121067,6.471785156434078,7.911363857974048,1.0133425777254224,6.542000831745996,A
7.59989111591509,1.0211106086873423,8.162682192212502,7.138252972596523,4.402498511248307,C
6.004440604585094,5.874814278608758,8.913742495134649,3.99807604964282,3.008701527067239,B
3.785585098640091,6.202345306909589,5.864449260031704,5.430148077906799,0.0,B
4.3315638315322715,2.2671271958855,2.062871265411148,6.290641198739485,4.459980338943334,C
3.045213787235772,6.105740613142585,1.5376826004022925,3.5446298654931407,3.03476812545349,B
5.302376325742835,6.075644449429747,3.292731267686696,2.4937984896432663,7.695071333346281,A
4.062773436543221,5.8333261247336115,9.534768718446635,5.177053031522802,2.8515900853069787,B
7.597553959009414,0.662156444901767,0.30518177305500777,2.8304114541253513,5.818116212060755,D
8.262910869562635,2.2923311417115246,5.402129262431605,6.691143068076586,4.988185943465352,C
2.2613645967260734,3.8005596490313116,1.3741527398884081,5.068029939497979,9.434302436294905,D
3.5475843982525253,5.234190145040574,9.140291366665755,4.546879515083783,2.228675317720594,B
2.6271339907703752,1.0963581214581184,5.411982298836743,7.412986573414356,4.409438886177073,C
8.3562225081808,1.837709297483436,9.540620183108741,6.634236896021212,3.442191064867924,C
4.660886736169935,5.061410943468123,3.986815177993568,4.718171365719404,3.8869845728699217,E
3.6969805311581254,4.133632842280087,4.3103880153384235,5.979865337178219,3.0944613897614297,E
5.962368715082872,1.5406843735783387,3.8718578452317436,3.8445383682242302,3.936163924563035,C
9.169468614267412,2.7473099728780053,4.01075180581986,6.423799987912338,4.552697559329022,D
9.218081856874264,2.0073149432007042,1.3854381781634502,6.71804540599007,4.538876573192457,C
4.554911833754813,7.505141280885184,9.22109316801129,2.0598147860074536,6.68882685322403,A
4.62871123874196,6.051611455244611,6.647310799914017,2.1130320606917876,5.375592924724733,A
7.258476978418593,2.5649756214209307,4.284440711697252,6.625489327314196,4.622037767430553,C
3.341015360625926,4.915523392222712,3.328212621863067,2.4250408000599806,2.6965080210081345,B
4.892176609160735,0.8580785794036591,6.318089894663011,5.505238044477743,5.308853596200125,D
4.4874951593539825,6.777380596255089,2.611749952190228,2.210447026812418,6.412603486418365,A
5.419774402012389,2.204271988784212,8.341494513234053,6.242597405702984,3.860870366841032,C
4.770352008134023,9.136052675993481,6.731973861636406,6.323355234081374,6.215069730698291,D
4.9719390891323325,5.216455704495349,6.048762419666124,2.4075897236139614,1.7744379262132484,B
8.262817987442547,0.5185116730283147,5.371943973970418,7.133867075592581,3.083248506866329,C
2.839969760696367,5.671173275788321,2.1802096473684314,4.635666701243047,1.7198240755272072,B
4.6321958512039645,5.332714512792497,5.496282576565215,2.230929723544452,6.616337078766738,A
6.664810086834763,1.2115696846195378,8.67542382378478,6.761989239910188,5.175072514689934,D
8.79575312608093,7.318365826316619,1.1924091516765,5.093006091022215,8.796569506365989,D
4.072620163672086,5.864554270446511,6.099736144921679,3.850934085498762,2.3395429278774924,B
3.798616252811291,4.985816807044204,5.837900360250914,3.875181771865287,1.6667319275512111,B
4.331433246666476,6.472098104105031,0.2572857068114022,5.7315306617558015,1.333097363535464,B
5.288492426425293,5.7021217595005425,5.190120169053112,5.741979649525038,4.019809101224389,E
4.672735636765613,3.921866846512688,2.375989161856619,5.824657905205427,3.7449646878118146,E
5.637947238475369,1.445782834117655,7.609490671135428,0.007399326041455753,4.258021580068082,C
4.233398901189231,5.859118988736309,3.269036431439859,1.4720792246710555,6.250343042930859,A
4.317561246984226,6.131173854512954,3.894560180319267,0.6514009724644891,5.879676562163512,A
5.239641607086011,3.9162048617061593,2.760836294015569,5.143065448814625,5.466349435739641,E
5.606666091203275,4.2244104228672406,6.682053432781916,4.678044701145524,3.376135271294308,E
4.796592539874778,9.472600883961329,0.04864976077327776,3.127970268998874,2.664981568840417,D
4.672850868455892,5.660514146542881,6.386139843386146,0.4241658097526665,6.873708395127664,A
2.6407503064427615,2.4589633728400973,8.111467581023865,5.1340828696233025,4.416685205560287,C
3.1288256655849502,5.996308101590029,1.5143672249249682,7.555578202231175,1.2057417403113126,D
7.393547982464781,1.6829143201305787,7.586599444922961,7.2990693313671,3.46943309107138,C
3.068623785790666,1.2683686189650125,3.7917315007866113,1.5452403225086433,5.769505913936067,D
4.195477581684788,4.523104472420304,3.4706384309005953,4.359119261667482,1.5144976245925155,B
3.9822214698892417,5.375324234451651,3.7099526408355055,3.298932428616358,0.6727440764325965,B
4.608971018426465,7.18693497217365,3.6433895121627144,1.3028640643745395,6.268913299603726,A
4.691628874185991,3.7365245562812706,8.60982989834735,5.56461191457246,5.400503275745768,E
4.87253736554338,6.676405719471349,3.488893479510291,4.979606441948024,2.3501249168757874,B
3.0071454641566873,4.432251619726828,2.936290594590858,4.570558925597935,2.0612422443642675,B
5.041491727075454,5.361971045641118,4.2364272693651674,4.834633481233224,3.9108119162067885,E
4.257000589914592,3.50269719246575,0.17288684706896143,3.7946403352953295,4.55816328736178,D
8.442069009548907,2.5855424556176385,2.92569063386684,8.503181258785085,4.069726803312576,C
7.653288066369786,2.4888614779469793,2.54694293883761,4.5512869216882486,3.085117408745524,C
6.103609299520982,0.4720020259470865,3.2682879111878798,1.6529088582430997,5.096463956868718,D
5.334153573196645,6.787389218976145,7.223630927770629,1.7336112430613637,7.008206058058523,A
3.2009752966084184,1.4112610982148535,8.582783650936818,4.580271979467126,4.255073898343286,C
4.284376145632447,2.579191933931508,6.166694993556028,5.388905972361225,6.568572689365733,E
3.296678533513332,4.892576934224576,7.163035540918934,4.86370792179967,2.2286694408810512,B
8.127399839767465,1.1509752623821077,0.9476587597796152,8.032355673324382,3.8803416704987934,C
7.513443797560915,5.52469847183673,5.815026530482916,8.764137766302444,9.987022213854322,D
4.577088392212415,6.548159938912904,5.058429010317469,1.7506524351705262,6.528444568548994,A
4.1588891362687015,5.300279529287266,4.639775191525807,3.7275561580541074,2.2191998611087635,B
5.127531834210163,4.237759344270627,2.617534458051343,6.4750832195210695,5.217885196538129,E
6.943639222570167,2.2098438393365694,3.2986308773042357,7.3286039255575295,4.82958505018499,C
3.4194443296307586,5.5605176464081385,6.661177646074643,4.598280484375009,2.662206799616924,B
5.849902865471145,4.596631192451659,4.223418191565282,5.790571616886413,4.055016164091946,E
4.903695200891568,4.722423451485675,6.50212130199859,5.147074668650089,5.706468206748203,E
9.330036804906829,9.625020424893865,2.9533186886474136,6.112364641356856,6.321586860436817,D
8.229250018863706,1.629934481092329,7.8309047064225545,7.296630888468272,3.4766998817814607,C
5.235057612806845,1.5760946018727977,2.107501518393746,7.7645723135930345,4.808990941481053,C
4.640822347140377,4.4631283981863845,2.058473229550027,4.652502055799047,3.6020311662647555,E
7.176568542109716,3.5268446646833014,4.033235692532278,3.3499611849374293,5.565502644450154,D
4.28392038556637,5.516240720191073,6.206611971729953,2.126542051293369,6.848332858096815,A
4.617708306690156,3.9693626910249056,8.35998103739865,4.573863343119493,4.3812559273543465,E
5.838286771124754,7.126922406501716,0.3586945568316869,0.49957609685551485,2.8763965904417796,D
3.116225130030264,5.907443439763591,2.962324938502274,5.264902300008498,2.1936436689342464,B
4.71607939061694,3.6886454601135066,1.6163126635397371,5.413427172133592,3.573173614926774,E
7.018386695273838,0.0,7.47652526756268,7.4973394070530635,4.332003650247785,C
5.987800744442427,5.514018484820215,1.7370565148698593,4.411691746792782,6.105212620815136,E
4.8895635445553065,5.797299544656097,5.26823069740499,1.3866740847645085,6.772273346060544,A
3.2964842072034357,6.8361254763691655,4.645378843152054,4.232171224935484,2.3093594640652704,B
5.447779061343862,5.526176590049547,8.449070436785417,6.308344278633431,6.156615691407622,E
8.062432117350504,1.2609692058533915,3.8514736662544506,5.788297856795331,3.35480554545825,C
5.231222621395422,2.0159639693679887,2.0645944980344955,5.1971952492315765,3.8804263337818337,E
4.887854281548585,5.475702999131469,8.786304008266873,4.032876850317021,2.5541716080598444,B
5.466766060924955,2.0954201409885824,3.484492908621572,5.8332372656040175,4.1046385200780255,C
5.278879935806957,4.4072717430496375,5.882355431879953,5.271804523164886,4.556524423934981,E
2.93872850321456,5.162812739908956,3.2685977481243906,2.361926380573523,2.40451220680814,B
5.030269266035204,3.0586634028171997,2.836158816120539,7.393482124984181,6.655090282293567,E
5.392511395767965,7.418582114086131,3.0779037456248046,1.3116497162269098,6.632357030419467,A
8.117753191350598,2.444499844723426,7.49007888486094,7.4218579479866404,4.8137940725479025,C
2.602894902416364,6.185741473075525,7.295131003699997,1.747250907036599,2.431469096569622,D
2.7748762805892726,6.478010494048966,7.389933343100518,2.4607376707769055,2.5643531905920858,B
4.661151204044199,4.38451690988583,5.804685052486928,4.69746930256076,2.613732887110695,B
4.683564356537868,3.386695025917012,5.756845198686503,5.641697980388936,3.7722118632336614,E
5.968222878531668,8.22625955339971,0.04827573253229778,5.550380909452128,7.89162169543268,D
8.164018509633179,2.2294485807480675,5.183442116298424,7.394263247685973,3.286371248794074,C
3.846372350962774,1.0827162680043791,4.889967339955361,0.37946960254504103,6.167690875757026,D
4.772518927519645,5.824018875842208,8.362705944326947,4.456425079622704,1.5489847591774333,B
3.987985796500088,4.907501717228462,0.578784877465202,3.9820873965747046,1.346425111854978,B
5.502674323251172,0.48381705495313954,0.9756126092385634,9.024735615574219,4.257185406728423,D
4.4687241456313895,5.753878673991275,2.4420998009251207,2.2779997235265195,7.00128682784279,A
5.291478059286417,4.578593207452472,9.97005008659051,5.314718150218029,3.150827707449052,E
2.813628022042103,5.944676186606503,3.144507167018121,2.1213575160052875,0.6017167107851674,B
4.386455364929459,5.471179704048818,3.266383010392522,1.4570979558347763,6.403983477679077,A
5.827109473613817,6.571547944309737,6.1953605547103985,1.5478087436498715,6.573196200949629,A
7.177909596052543,6.237723102099049,9.452402129735388,8.235238919796743,9.617075993190838,D
9.02035350729247,6.276188360047734,0.9368858372709679,3.2246790885745784,7.801330307338809,D
7.686996017102852,6.98095866495562,3.683196727860139,5.185910580596381,0.7997854331544242,D
4.536319364985586,6.586477793855096,3.107448349882436,4.962314299384174,2.010009794212866,B
3.9881294097094577,6.5762265909608715,9.11258621915784,1.3404837419538318,6.664668629203555,A
3.9269325703570974,5.809343147057656,6.103939687298983,2.246015391386777,1.9569163109704177,B
5.2236717659511145,7.129302069408542,2.6470325849360474,0.636756479155426,6.614974143804473,A
4.640766959586619,1.7889151024305157,5.703927752609781,5.573883107703609,4.5698222795447805,E
5.502908790567968,5.967528899280393,4.378766756062952,5.087174354043181,2.9194321082039982,E
6.994212651579015,1.65924853144079,6.890424264816922,7.040639934350401,3.4814163622886753,C
6.584335643228187,2.2729496692728777,2.1362845113389777,7.003163267154739,3.7025487087552285,C
2.6506036571378186,6.687943628459982,2.11085259875888,1.14234334574881,1.805284882860148,D
3.504045183368607,6.46179805191592,6.590360319130134,3.5761710543224074,1.3052376671773869,B
5.289626466030789,5.91927280022249,7.553195801715021,0.5762868097265784,6.819944673746087,A
4.8040888522291025,6.453225330907563,9.308093791941102,1.694517548387213,6.497723951369876,A
4.478966625316982,6.1142721396160375,0.2500109366515838,2.263759644208172,6.306758026208936,A
4.660517837655093,5.381666771159881,4.916966946920749,5.31237261424953,2.4863633690985343,E
4.888606352550685,4.96338996725909,6.217584698558548,1.8306361170447716,7.623204231062078,A
4.9302642716802705,6.621092959265752,6.3599418639909295,1.8237044361056722,6.837219919156401,A
8.776834834212142,2.3446198455833946,1.130688993527126,5.588268660985389,3.964791479296009,C
2.1456730943918374,5.825697940596562,9.672008021522958,2.798246705748407,1.7885831323382966,B
4.899489242288246,5.521914034758751,4.1837611524129406,1.0769791980691756,6.425615231795727,A
4.745495609375026,7.650780253415348,4.530819609595888,5.120684522382192,3.5043508209881287,E
5.9222066731153244,4.010842629782203,2.7131338355154933,8.116577089742384,4.037004683253642,D
5.201891282215451,6.25691427331628,8.798936753802213,1.4903810045265584,6.060129352787227,A
7.5006223013570255,1.3065630029805824,3.4179644478326896,5.40301974582496,3.690538163696117,C
7.50118503592389,1.4285565328802199,3.81420448262932,8.41969116397025,3.4134546553783087,C
8.520236397883549,7.3262458679755795,7.715117580756664,3.5811738808000317,4.464583542880333,D
6.763750386825578,1.6751185208384873,9.37234384614591,7.217037926342701,3.999929009826847,C
8.297003836128251,5.360254035899253,0.8800458927897379,3.880104663614302,6.2459919052972825,D
5.955190652120489,4.018846243324173,7.198731342363296,4.187305467040744,7.0017866481036295,D
1.792431947924586,5.496434711024013,8.010047149562329,3.3786839624408787,1.6761441157556058,B
5.899148601522703,4.9091707165635725,0.05774430834217639,5.57362352727087,5.061128923761398,E
7.251050851215539,7.299538097159862,1.4380640886030858,2.778030030588009,6.128174196655398,D
7.242268845666568,7.957227521701246,0.746845119870587,7.953435305134008,1.4597404556495341,D
4.549166003071408,6.446696697269256,5.184033359076561,1.0775446075838955,6.467190247908647,A
6.186803735910891,1.5203782758361188,8.13489734162684,4.945628879153051,2.482321635758923,C
8.902021644600612,3.1209656901417526,3.904967687127667,3.6667692400715572,1.0122534467408257,D
5.604723790193063,4.1724418980783025,3.0453010839335612,5.2815370531164065,5.171168185899416,E
5.196923370072578,7.09467355700508,1.6583109633753923,1.6767564610872787,5.3016849122928456,A
7.530183418897858,1.6716930272725186,6.669012098853363,5.931020903077198,4.381757501642623,C
5.776489986778956,1.4580599925745115,4.041320284518525,6.497007079643747,4.343758873044441,C
3.5225041883296213,4.737555452634778,7.2991011467159055,3.834971605877817,1.8588938381287197,B
3.122075284131588,6.313062499124644,3.457290618931054,2.0658547830539185,2.227488603821251,B
5.023863633530216,5.234317580425685,4.821744193031796,2.3000784483435273,7.1972984537237785,A
4.824604895476343,6.3563079080241565,5.616071532567005,6.133975003618943,3.0494105391761606,E
4.365314055377407,6.030283251650277,6.583243526494459,4.1461367907627675,2.1709064641718068,B
8.721368123222636,1.1825908251323813,7.656378202363802,6.4935925555472025,5.135904813172526,C
4.7954926399507,1.4979773925298445,6.380625493361328,0.8169711792698102,3.4446612475479172,C
2.7928717584369434,6.607216220207976,5.148092418017235,2.7731498646990866,4.13303318899438,B
8.639055808039652,5.248078145771039,4.079726151408776,7.246564297881477,9.701928931032375,D
4.32096707294481,5.346561494261588,4.484767047593079,5.878109502576972,5.517666407905379,E
8.19442219509666,5.185628184233301,9.280495996458662,4.01925498947608,8.207151420149806,D
4.083388037095602,6.0476956481247415,1.4261593332603617,1.3817812058057406,6.339128344203193,A
6.770253265895109,1.0493528951773712,4.57745047788079,4.933885852746109,4.932875050382716,C
7.1225300754305625,6.358683914123967,8.561728358311681,9.297880984424365,6.055080175868736,D
5.241999599741304,3.76621905027919,0.022328486518919752,5.242955262189409,5.9821472278169106,E
5.486581176398754,6.852145120128396,2.4606501823278033,2.392993152770862,6.128695362430003,A
5.450950007478168,5.168947489299963,6.442663031882068,5.0913981518328875,5.900423147933907,E
6.513738781633998,1.96099162854296,4.279837940110824,7.885266786674008,4.781833573738236,C
6.924497559717951,1.9470402155244027,4.937283229420966,6.943406739034833,5.199882034512343,C
5.963596733420355,3.7103068808338957,5.5822239867787005,4.524079619696638,9.6513948510546,D
3.16101372444439,5.887295033115505,6.952167459818133,3.7152765397772938,3.259663697510166,B
9.059021766310629,1.1298935535916599,7.349560229519933,6.778217463928184,3.826403463654487,C
4.986483380174218,6.691891274585135,4.060532135320301,4.649711088533859,4.811769122526389,E
3.7997930417318426,2.5392735613261896,9.758257580533686,4.508163721230746,2.9408558555844704,D
1.9258155518953763,4.7813740212708185,9.796609524664685,5.944520775747534,2.068725382173153,B
3.726335695994695,5.20292433600276,0.05120614691056356,4.5828936928817265,2.388488663986385,B
5.529255128117188,5.759186309343772,4.853211909082422,1.4890614521239298,6.269599924275256,A
5.583405827457429,2.5395060237768687,3.3299632977855476,5.15388851846103,3.9730626689538386,C
4.386207930725716,3.1539398243958616,7.164599051097547,5.658821222105338,3.9823184988414218,E
7.337248678018473,10.0,3.125909900354937,1.5708658776872764,5.940870588697242,D
4.868296014105933,1.7036522706299646,3.669446024357055,3.876018962635391,4.107980132368077,C
5.1085233237309735,6.759646776305447,8.289897034015798,1.7008685578099119,6.471347052304178,A
7.422518709837428,1.7143175371393673,5.8774156438026885,7.599919769920463,4.680110768831407,C
4.276645894403593,6.022037515960448,1.8766098285474047,5.355278400265572,4.36752494683586,E
5.715538152668751,4.825480269789306,4.395137636750962,6.339255604585524,3.112697130397871,E
4.939955705244839,5.823640420969268,6.878020798108235,3.710214400250285,1.4609479853681373,B
4.651580815126994,4.284714777086014,3.596771110785118,4.741629851767183,4.920285978261112,E
4.386121195972146,5.9499748630307,6.128027653794721,6.41132392901245,0.7568865942209497,B
5.27524100242107,4.5072971335151015,4.496550765472811,3.0378487475203135,3.689072600556172,D
8.448512942309124,8.101771625038552,9.041480976225795,5.9471857267336095,8.163956823509045,D
7.472095533468173,1.07741376161445,3.5663889103667903,6.939431552608342,4.342285578157205,C
3.6866473562617683,6.119939659539014,7.092505563085246,1.5977267566980164,7.766434254752539,A
2.108263316670791,4.393883607835573,9.14850614302721,5.194281939271207,2.949467151380219,D
3.873414215647994,9.56039279540428,8.874538729482467,4.134181024773157,3.7136243338816772,D
4.495466914430789,6.564009071402775,0.5749723258003573,4.069771843827008,3.9136479362917282,E
5.663606079630409,1.975038168110751,7.540358621015878,2.291111375511072,2.3108733373700883,D
3.5929122725390243,2.7482999419895524,6.192141662907675,5.191669057237715,3.369805613052242,C
7.514131843037617,5.803330649507332,2.902688162665284,8.845474552457741,1.1247661983788935,D
5.379757955721008,6.140512014492768,4.851913440858281,1.680962793552144,5.494123182912532,A
4.598024524766817,5.048557633263234,8.433008483928962,5.812151938961539,7.389665899614372,E
3.719806054265963,5.031459967636064,1.838894191185568,1.1482182469349282,3.8800079437736597,D
4.954280730244991,3.31621459298052,5.744880122915942,5.2619146707074895,4.5012800563587305,E
5.336406792618183,0.899214741412788,2.9075093542125354,4.723630790780451,3.249634175151243,C
5.104160411262228,7.27997842990073,5.924740398602953,0.7948563999563744,5.646161075363678,A
3.8724665750271767,2.637284831638723,5.6240736367023985,5.3900489895779105,3.2165315754551003,D
4.56195590621176,1.4817624872066144,9.081407572102592,3.1333046336761714,3.7915303897582935,C
4.720883795156949,5.740236269950275,2.0912533038917447,1.8509396834947214,7.289273921418247,A
4.744879881968075,6.498036005407777,3.110242848270114,1.0123235733018363,7.232831872276515,A
4.871331251811178,7.723366459416774,8.93598824919516,2.108347085511918,6.145751283204293,A
4.764151831688977,3.043791333860197,0.5736050919810105,6.505445165571576,4.799003871246392,E
5.048997590356446,7.049416082966467,7.741681195126144,1.3916038546215548,7.257752766091797,A
7.294441295745201,4.8570301442706265,8.179312228918198,2.083371300742853,9.372200419460158,D
5.424324842594432,5.418340029998977,9.930461281561369,0.44079775810233596,3.290018689654493,D
7.813862826855759,8.145453687350681,0.8154596633593166,8.783870919943155,3.665909766420551,D
6.34941412820617,4.340751904594668,7.9572139833667865,3.4162671324923686,7.861147622820837,D
3.783126377342842,5.018851795021598,6.0277998476782235,5.024075126644135,3.326783575832616,B
2.995413815019364,6.383723421244033,8.298459904773217,4.5633159303849355,0.9327486306637852,B
7.8303002521696135,1.601110341281569,2.8642362091592313,7.494865611663558,3.8823555391091276,C
5.826722437694176,4.626833062992489,0.15096388065838082,6.537366200556982,4.326995217690502,E
5.297836396134423,1.7947654432391342,2.046842572958244,5.611653534539813,4.3376481348607285,E
3.741425913973788,2.107634149783296,1.8794457391657153,2.5153030301082127,4.69341135434821,C
6.8860529474529715,8.114336726664959,8.994721337844597,1.8932069568400955,7.209558227254801,D
3.828865673228453,4.705185297347734,4.021466750735042,5.526461294214301,5.584049997997532,E
5.694432234248302,5.507266078320332,4.460044176595775,5.946021416969426,5.851556984835894,E
3.7712382132412174,5.363394968484436,0.27994766732982024,1.6168046334285993,6.430195091646033,A
5.182297032670392,2.5154635144870094,1.582813652194988,4.976507303387394,5.26915626213054,E
3.1160433817410866,2.6252179640485926,0.9497649686596762,0.0,3.5927746431858307,C
8.29732085795801,1.9848585637860843,3.532441325521917,6.916099412561942,3.9368061749227645,C
5.171209734808459,6.535598725827194,9.437566016466153,1.6829073311873677,7.29526114973791,A
5.346805334918498,8.534584784526587,4.589888905670653,1.2597762560604988,5.907196115661962,A
3.4663457019603596,1.593697896555982,5.851540849552947,5.511902717240305,5.501972740463548,D
4.228462874513588,7.2003991907283975,6.431236188317746,1.3540575663081509,6.383485983183543,A
6.174872059686431,6.823765317676955,3.155360875233209,3.3196495986317838,4.69875869577293,D
4.349196923547179,5.427724261910236,5.475558369649087,4.393561833307091,1.207177921120515,B
4.526941549249674,5.88853006770187,3.3160555420185496,3.284200411668096,2.357630124364054,B
4.803034729534241,6.491399972758631,7.991988080963063,3.2133304444036224,1.4664705738979136,B
3.9281608012286355,2.2888773502097264,1.1331819823849487,2.809340952808962,4.643352031599212,C
4.9394052214326365,6.199187198955464,9.347939503714064,1.7712943679505342,7.194408121049117,A
4.228646416959938,5.510745630613616,2.21346202933486,1.6752593977032246,7.303408878008787,A
4.82275238944038,4.225994104535423,5.25930339582998,5.503906742179155,5.176607504517494,E
4.62219894217168,5.547543361234429,7.783344270296774,1.584846419649454,7.23370879321099,A
3.403053966457839,5.828125350991411,8.275134833350112,4.669941828096682,1.4754038456842786,B
4.658295343228711,5.284574031718452,5.8788822166409345,1.6084194060476413,7.581426549552181,A
2.179822092887874,3.0004976172297675,7.884194080059662,4.202186064000367,4.821228939405046,C
8.096400757705084,1.729292859385372,9.141001195308219,5.620888067141204,4.001010208556149,C
2.5035782470895476,6.948109639492813,4.879638540912097,3.000751488852244,1.2761235696553501,B
7.7127466700569345,2.3564442092300175,8.919909526298467,7.134651512355561,4.40285864095781,C
8.292967007024814,7.641765000230371,9.172013585914916,2.154189902831285,2.778121639306942,D
4.692144889127185,5.9824245178559705,6.397033025762099,1.1695105379192368,7.090199435288687,A
4.848338362902839,4.668422463178163,3.4606938995422984,4.832248292731866,4.986581719570875,E
4.839269836868942,6.757316655632501,5.21829875262571,1.5032907928002774,6.737147399536979,A
2.4821465675583005,6.413797602230181,6.464706144510653,3.012275835235533,9.126486477300375,D
4.762427889099765,5.584916437124522,2.4203691340404685,1.3863655367728,7.627932213208675,A
5.079684680728734,6.181343886274978,0.060112461440726586,1.3512945805423557,5.907283400779705,A
8.359781000309845,2.3114048373728013,7.949827422112786,3.1741488335723664,7.228744467518527,D
5.334758884568655,4.583814186294864,8.96659661260559,6.2544583197168535,5.566514247262288,E
6.91030433321693,1.2959674297561508,6.0459449536263685,3.60234999046236,3.424189477106273,C
5.36811546874551,1.4382544591061346,5.7981590073217815,1.1086378996930308,4.054569861952014,C
7.112016760542076,1.7998449299702535,9.732553089475148,7.899147507334122,3.018084030337477,C
4.806873903824123,6.213575740806059,9.976448980130916,2.140310760061963,6.586686822155364,A
4.326748054342346,3.755745099616845,8.719600915249858,5.608025350323493,5.019590327910143,E
5.06580103387709,8.419208665561777,7.826600757879145,7.313571147550033,5.759052411038225,D
5.182483305873287,4.013104359850567,4.355917901506041,8.613825499641589,9.1167871548659,D
5.343785726733025,6.739147005963811,0.7216965232707894,0.5664582168715419,6.758437762902433,A
5.279020640787236,5.76557603381019,0.5390480739596848,2.041101019763291,6.776168583639595,A
5.256700991756337,5.1863965579760105,3.662427009174825,2.190658976213188,7.243471136034401,A
5.822576850633791,2.8910510798789253,3.962962801768691,4.827555397631641,3.856820643792566,D
6.831168040249446,6.533503615196528,4.351439942191841,3.1980524345030803,3.4339931667876824,D
8.429357115382775,1.5441517419113822,2.9050239088769207,6.600750604810293,3.577933501115322,C
2.349416734136147,5.878771846642759,4.174161181472295,5.018163668008373,0.9347200940363947,B
5.016466448532687,3.7957273504386175,7.432539756287315,5.640664435320247,2.2431622108839426,E
3.603315361865028,5.685415455187022,8.276144673856253,2.7396531310206123,1.9431059049022246,B
4.870315331779006,5.626328964716554,8.523098315060343,1.833990048413952,6.39768305786501,A
4.785292004688098,1.9059054393978978,9.817309502955462,3.4372246483295585,4.1852271026677785,C
4.765629106270559,3.177739516599664,6.602197700816982,4.895584464094937,5.758314242965765,E
5.4217616887740485,2.0617752244176204,3.4063283021093524,1.683423920764803,3.2558922652899454,C
3.988358110969472,5.554234944280431,7.285336489882442,3.648711891840125,1.9504756243073886,B
5.221958253335431,6.495271531711204,1.1102685089207016,4.746151667120719,0.8501273707370297,B
3.234989685437546,6.086379234359411,5.9419100701664025,5.545595248176367,1.793552945290242,B
4.971367141663515,4.632154639871015,5.809792193882594,5.9888645715655455,5.172664210161411,E
7.670446591058907,7.128306598677801,9.339290344428681,4.03026334918142,3.7674008816026587,D
3.811294435071612,3.053275988569155,0.06367767148749548,4.962096652942084,5.183487037343355,E
3.350659230504716,2.34268638668867,1.493457726814206,4.2689863871486144,3.457082595743493,C
6.141185078344404,0.3943388519272535,3.9188016801518137,7.006844641115188,4.217635505327791,C
4.894836559450342,1.6781875638714332,8.380892978572973,2.582063296871038,4.393062720371152,C
8.396937787699315,1.73735461829789,0.0,5.50851300809683,3.9269885493358134,C
4.739463873069981,6.720880251406353,9.41619344698938,2.0261877197532066,6.196458748687924,A
5.657014234863091,3.449453771786428,2.420134902738709,5.123752590345289,5.451590942234413,E
4.356967013971969,2.6311299463663174,8.952933633785115,4.180545688632617,5.416583212966731,E
6.530583848826827,2.2878538653765936,4.644564824544642,7.4222274767351495,4.25627574944232,C
8.952257289531502,1.1985558965982155,3.7693522691836305,6.540321257873085,4.418862505323205,C
5.738548173186888,5.274638251573451,1.569560407121528,3.256697337811128,5.3031283965496785,D
4.887114742291079,7.103453719764212,0.23407495449709878,0.8151352756056311,6.479999662666746,A
4.767652953311115,7.203134376951664,0.21109926780347688,1.8746147866791403,5.7353769434939865,A
5.130859206752022,1.7626758409814758,0.9934588648811477,2.5659138194664237,3.7115146807244663,C
7.844555851630275,2.3609361172220353,1.381792870590058,8.826860798191245,5.121312826790281,D
5.30379283647926,0.1846168309508805,0.49438398242896003,0.20851178321099806,4.091215081206886,D
9.246157095648869,9.181079754548227,3.504964110073591,5.554284858289634,4.754758628520551,D
4.290384654851197,5.187644374769072,8.009959078088238,3.6814222296317247,2.20932461828278,B
4.276244520275121,5.9037854440035575,7.125927721447763,5.084851326882804,1.4307744256831074,E
5.63676337142071,4.313940708684128,4.615938434917948,2.15328695928931,7.554269254752953,A
3.1164687284984622,4.525135284668046,6.4848810891371915,3.243121417307948,1.8684529547217417,B
4.369008081983003,7.331145406469464,1.6953812713551801,5.664324296446645,8.286928889033696,D
4.528029389815138,1.5932024895327723,9.299810946035857,8.84262830919547,3.4543020151705255,C
8.516589591621972,1.7825395607784456,0.06485575638280656,7.245235851421406,4.167222636987818,C
5.437229917383768,5.8515900592930015,6.756712094210431,5.8413942214560075,5.676424386799495,E
3.8867419000076713,5.851378180607001,5.218657466107154,5.0021555643932025,2.0724869291099,B
1.5120163055510485,6.762124949748961,6.484540338527971,3.3488679970062116,2.548174152944906,B
3.9716885624149163,4.147939568655089,2.2634631154195053,5.105778223583205,5.044926277063584,E
7.449985871244495,1.364527829330413,0.21298383369965632,8.349021985638636,3.861492733853808,C
4.614552528262529,6.037042894259314,5.374294182117697,1.4198590303894347,7.1332795342237185,A
5.484799746611924,6.925780897330721,3.866274202353692,1.054922263931916,6.662799159221353,A
4.887894026759653,3.2114937089973137,5.298248916589373,4.417064957068622,3.7946144789936493,E
