v,w,x,y,z,class
5.719185820626408,2.2238453938018448,0.6276965526867276,6.863856856481855,4.909755173869269,C
3.728863746357368,5.104217585414522,6.311414651226195,1.38411468660395,4.474476188803289,A
1.0630459339093157,5.204585220542658,6.128712202149202,1.5431176873277002,9.238580043913752,D
4.318134736691965,4.9499947373684785,4.6351792285284255,9.412374664599723,3.251070759713205,E
4.684749513759003,6.782713460123907,2.675325390019242,9.185937940934268,7.306616279865885,C
5.921159114122228,5.211006922890384,7.742684141261726,7.674697634290251,7.012389728236545,B
4.6563668646028,6.654632024382794,4.445087042068169,2.0535946391775135,2.629245769284509,E
5.582098211115223,4.458357900296536,7.581188014634751,4.3716811746654685,6.965151642322855,B
5.889142473091452,5.627511253848412,7.8508665536084905,9.74320750580889,5.734472946532129,C
6.823164539986725,4.792310499851738,2.937654889500921,1.1253686087089148,7.52022255915659,B
4.510112149751204,4.736225964811581,5.9900349277894,7.6751028698389865,4.523783470153742,A
7.744147179072941,8.987086829571881,9.092601780368755,6.000056105613833,5.339565458102531,C
1.6093009278470967,5.27013115298508,6.9759238797915355,1.8429114523232213,8.890312401842245,D
4.0653838435455985,3.870252815714938,4.127607934267651,3.300771774324199,3.315361165640484,A
1.6447216700608176,4.489698150750437,4.89864474028608,8.472282680993812,8.159870004917238,D
1.4052941624916448,4.66507551789061,4.777928744773841,2.005938566862994,2.1186984144212735,D
5.232280009904088,5.602668446543855,8.17724315634199,2.822319912553533,7.482051847087297,B
7.59961409909536,7.095253216590827,5.564117397889117,5.924029265924428,3.4212045989120172,E
5.106209305604987,3.339031887680595,6.237984041461394,3.7365684487874473,3.7247045244739807,A
2.738121841635119,8.023430190032062,2.9745534614148186,3.641641312322881,2.428382173475206,C
4.796002724142864,5.031420509018711,7.559160179491662,9.641821995774833,3.989848312791861,A
8.017897584598554,6.942004053950528,3.457149536072558,3.7692000769848786,5.017451548615399,C
4.890330393311935,5.948884932692597,2.457497851955133,9.436022916710613,7.878111566506519,B
3.3472249619657433,2.8368741791277112,6.616548712995828,8.2939259144055,4.400136075748531,A
1.7693613078065185,5.392691408506341,4.05308999857701,2.3097120565134306,1.742038722215773,D
4.866035253673352,4.356029821250791,7.842721633932014,3.75188828903603,6.566554956788843,B
1.322048975843768,6.205812642827196,5.146177381650331,9.280346357384216,8.25366146612532,D
6.168572207563614,8.65269330777639,9.113489396274517,4.171559758236443,2.858690796384092,C
2.289088999265589,2.778576227867342,5.34052421871099,6.466164075369449,2.753896229745816,E
1.290768286225586,4.853398944502765,4.81084736127579,1.003445804606436,1.7966133495630736,D
5.870168148010738,7.573716125070543,5.070007760082447,2.723713294479436,3.950783608789133,E
6.001027310402735,5.8369373112758955,4.361307511269471,5.13724807256131,4.738579274304624,E
5.574301262960706,5.364368193995637,2.9208880878624144,5.820629302776348,7.83766531679581,B
3.4353652759534743,3.1176269366263383,6.470844547624696,5.631079113204843,3.052307623601431,A
5.188702733161961,6.148801371776251,7.742851827967012,7.309990830705606,7.412719269723629,B
1.7840659822767828,5.482368359464803,5.847166999423136,7.178630859979873,8.92605131093073,D
1.5076631144093857,5.644003530636813,5.063415299990619,9.490922887427459,8.891907938635166,D
1.459999055741147,5.034057541385268,5.373689795625332,6.594367783287321,2.2210645048838953,D
3.324054730501785,3.7691677160911135,7.961351892965897,7.227215331629722,4.475443025393098,A
1.4133255957675066,4.743698326296923,4.733735618958602,1.535974968394478,1.966499951341776,D
4.267480198905989,3.558265252832207,4.839555770042049,5.1639197648253194,5.131770697949772,E
5.586140375050932,6.976045453840589,2.5578631384692643,8.551102834327729,4.975908056532743,E
6.085206524778954,8.124302251771757,4.21945225951956,9.542863275199577,4.0886975836312525,E
9.440116172428374,6.597056302986049,4.068944538356339,6.8106715303419865,2.880774945427999,E
0.5273858732874054,5.426352528013143,4.617018518745479,9.02760155233692,1.9263412371777286,D
8.528036704052884,3.5832763940623997,6.03805223798847,0.4829617551349139,4.066695110614173,E
5.563227996527034,3.7295694728967907,7.57159806458828,9.082674911901917,7.082058130036509,B
4.73214560919409,8.071216196214472,7.724693155489983,4.005747199541531,2.878250058733736,C
3.4940593394615593,4.113318861456744,5.355222958450373,0.06207113917776588,4.192103051041008,A
4.0409831515087795,4.157585464363216,6.187336739243753,1.7226099555819792,2.693141283556037,A
5.602330012886442,3.9144973798018583,7.278906344299082,7.1820379369418195,7.474796459439931,B
2.9564015108811987,4.271847521797706,3.120246718440879,7.5716400802868575,3.314557860315782,A
6.209798312241433,5.209740806962274,8.084347947419806,0.0,6.646550037165326,B
2.2061874759888176,4.830345357481466,6.188343306790693,0.2647145786240587,8.731539592024093,D
5.19391332294458,5.304939491016517,7.764402668806489,7.67278359008999,6.804849675041713,B
1.49155812172731,5.306077311201903,5.576689823964325,4.992376886747056,1.5837662759004345,D
5.128187563538416,4.661942269477149,2.6673171303154994,5.951489359047331,8.378325505851839,B
3.8470106487099396,4.2385190301577484,3.9723726318584522,5.520152402502136,4.353757104330032,A
1.9347699491494201,5.833168505600554,5.016596979476552,8.424725623692442,8.714057072640744,D
7.03842129965611,7.766858095362321,2.9324509290867473,7.183273159231623,2.7849616658566583,C
4.883001288609896,1.0279704667854714,4.472266584227821,1.8344852173449826,1.086001640200104,C
5.579104861067432,5.257240213228,7.640190812915621,6.7629154494251535,6.542622615732911,B
3.4880049750570947,3.3271730808531643,4.664628839173161,3.9405600448016975,3.2463126556685005,A
4.097416474011429,3.390779304400512,4.3123976808762885,6.88155646926676,3.8011893854766434,E
6.674882575694121,7.659254359785808,0.3511065140287497,7.802307260245508,5.05428781018716,C
3.500904553872715,2.762331118569826,3.4221283546900603,6.52242935009132,3.4882869170100226,A
1.3753280781722637,5.482139499631081,5.375178519322019,3.1408563884612675,8.18371592337486,D
6.0387601805199225,4.107057098069151,4.838939405119487,2.2128596307825443,2.5831627519546423,C
5.850672817282873,5.176128696165122,3.450027519746813,3.200394755153164,7.442592478662614,B
1.2978346004331685,4.974761226237335,4.651588706137471,2.014031264318018,8.009685610626118,D
5.393949463116635,3.7134843572290546,8.902920064142277,1.731607115959161,7.341811313763199,B
5.81177112372807,6.279323703962671,4.400311782079904,5.658082928090745,4.3992613432261924,E
0.7462738709879971,5.836639788525687,5.194323007210627,5.189232488855885,1.989151398402903,D
6.862226835285597,8.10456316612674,5.743825789821656,0.4807697367216336,4.385902941800635,E
2.0639392872881994,4.74656200765283,5.748011412271319,0.48899797443182347,8.506728332521455,D
7.363337482083248,5.8039441129864455,6.455710024298214,4.766325268654398,3.7863097530102126,E
7.151253686134548,7.236331040589548,5.963205736148939,3.343225465823565,5.30984826921238,E
5.3079497412015355,4.120869934658899,7.943565363168034,9.366299269376984,7.031405219233496,B
4.578155366385622,4.56525525997292,5.5128200111890635,9.420863265853265,4.474040578838995,A
6.493061887713308,7.1914106800027815,5.11803350569461,7.264409614683184,2.2561049170472867,E
6.352494219880592,6.09384151514971,3.3944920056843753,0.30536985124363186,7.535940048688501,B
3.186809512640145,5.702768104792678,2.414121240597352,7.787117899726175,0.9973945973993575,C
7.02207311225362,7.502570005003192,2.1465457378106607,9.08067727048404,6.489544796722781,C
7.107426319933201,8.275233322295172,5.226691179463316,0.31392640197342525,3.69145510205541,E
1.9797189034538025,5.58818188482886,4.941607073300642,1.1605369367055838,2.8336732378872447,D
1.7959956369725445,5.586822212186464,4.9703189299911,0.6359253354303263,1.6276920478022785,D
5.02927719654246,4.507597117071576,4.060967370734217,2.267597281089696,7.309747620882959,B
0.9646181817746995,4.9921497397804275,6.36642175578737,9.523518558039271,8.002810519444802,D
5.3715782937788115,3.352646834020419,7.265044657834918,4.960216546443373,1.3899174718569391,A
3.5753311386047444,2.038201901075951,4.862165267729734,5.1628493095979175,4.8213962355049365,A
6.359647077386212,6.085894010304787,8.932159631673075,2.943922170357693,3.0174320856263077,C
5.438147958773029,3.414928275511042,3.139669402228419,9.348668290606877,7.730765591416812,B
2.7922934136517505,6.872257715724366,5.040429559514172,5.598660984236509,3.1450691856870803,C
7.6020405814445535,8.249910936116475,5.251263313290661,4.505775795520731,9.162339579524437,C
7.778144555390549,7.892616704523044,5.062464958915638,3.027987471067102,4.19600504987549,E
3.4640431013850708,3.006520208640676,4.722685052936691,3.238490767452428,1.6047854301337066,A
3.5189016638811124,3.735580406527773,4.156955105854354,2.4072886725793694,5.071577958696989,E
6.066397372323296,4.254093822247129,1.8189053714466326,6.9579542714751055,5.2412214676293045,C
4.750055613197666,2.312842947732167,8.360065107236714,7.221886710239315,3.93851807221398,A
8.17345666993188,3.0071167530050786,2.0343808202067635,3.253040549306654,5.580785636829714,C
0.8319208494116253,4.722025811463285,6.030521059655684,7.2445130845726515,9.168963526738317,D
3.748205954002894,4.304734258557891,6.161402664499742,1.7218088648836205,5.049663144641362,A
1.6300596442545576,5.473281122198118,4.915462825323944,6.798954680019111,1.9720746391367097,D
1.642194270591641,5.130508284159077,4.804841708700142,4.696799692985472,2.1383888536458664,D
4.797654890889885,2.4128261110345153,3.886076069299882,5.113022195048943,4.793954874318554,A
3.946857827849035,4.20289665697402,4.176306949031972,2.3286545338208917,4.276939651770338,A
3.742270634501831,5.6354754381382755,5.294288046179233,4.857666105691384,2.535356082490415,A
5.197691839431212,5.291970160800046,7.32418507262728,6.261439539786637,6.720943237565755,B
2.6954731237516243,3.4337959736413066,6.4676764457333,0.17621691850942772,2.4869715813180107,A
0.7375885889811544,5.223411753157238,2.3061312474820155,9.26396942316682,8.196765940747147,C
3.886937691311998,3.549648953931651,5.617248344135722,1.0009430722799553,0.535653910767177,A
0.9545744272764849,6.510879371138883,2.435392974536645,9.810789830370435,9.134954559584056,C
5.095138357801682,3.9917715025543803,2.9838225120644712,9.822857096009509,7.737656712384249,B
4.026126059216815,5.073895234478516,0.6209558760009314,8.721542246391623,3.720698827585089,C
2.1835261316453427,7.142284329771831,2.4438734061393124,4.31504046168094,9.09231381102245,C
6.66731009462297,5.373185712072335,4.557997974099756,0.9897484906468722,6.259856154548132,C
5.266883372578163,4.789079222761791,4.22375335391161,8.904026668191523,4.267810461851218,A
1.9184391210034129,5.27284965869539,4.829116637751123,5.424473864952399,2.247091886949947,D
8.934995051830658,5.964757409398834,1.353316983765379,2.134246100370834,6.652662969096068,C
0.956195193743606,3.4322900377084773,6.156538354254023,2.9351464879261626,2.547462347084902,E
6.1210826701492165,7.015759635787844,4.866220162528948,9.5697530511895,4.440533642284806,E
4.617383358111302,3.8704316260311185,6.926275632949183,0.17667852581344384,4.8110649309724645,A
1.4919050498329622,5.493526473032267,5.545688339791331,5.134533840040217,1.6052299610566159,D
5.176773916382324,4.392980310873406,7.151529744423195,7.0681746486367665,6.929066753630572,B
1.2984187585065232,5.5275323527793505,5.225439623224274,2.5394801112165,1.503569122015158,D
4.759213070772079,3.4336765529343123,6.331536698812933,9.613858893158852,3.369585742471965,A
4.675210647654161,2.92843010010325,5.643855843059585,6.633914341438259,4.885168316563032,A
4.620994880744152,4.775207070165668,2.699120608216739,8.132632637991492,7.80229636803896,B
3.276618413650389,3.0487025173311326,4.9927707232178244,6.188980955091658,4.523157732964049,A
3.4630153313665835,3.6418570798542533,5.0147970603804755,5.9581328400148355,1.8589147738950886,A
6.2034908237845965,3.7773583097576213,6.3238332890555355,8.010720538301566,5.003829784849363,A
3.123885761651345,3.8337321840200724,4.262639655403944,8.034341108724567,3.7485347145468335,A
4.36137117745214,4.862426746716085,6.0714425007750545,6.875385778362788,8.585417274921497,C
7.788165992105071,5.3449799336132315,8.428549538468392,0.032902084650388616,6.806917667173787,C
4.541095770077416,2.3895409003238743,1.125003114837258,7.459079382940553,6.782119644914338,C
4.550910125566334,4.344171060126857,3.770637794914137,3.4393874278372625,8.179328876917877,B
3.5039017881554857,5.530653168672324,4.442182210542575,2.0994132976711724,3.8702203294630926,E
1.6656186845966257,5.283813059871174,6.49035397516889,3.7550692127460508,9.204866024654056,D
4.451629681859963,9.301493507476781,5.6064393550663265,3.2766999235863277,4.689172970524673,E
6.778126830673467,3.4562334939291066,7.636816068207016,6.3238240255752265,2.80624326387073,C
7.087536187312846,6.409126350467552,6.427714749557775,1.4083969683828677,4.55719824971478,E
2.971187057021411,3.9564129501689247,7.293885874248503,3.663158017897067,8.579112028282054,C
5.858010338645157,7.44524441101784,5.115650709793997,6.332239085420553,5.113090880030924,E
6.947228590613099,5.834111630431113,0.45795759825439664,8.840434427027702,5.210653149416903,C
1.6163277729620658,5.167635369394426,5.596486686409842,9.213801338389285,8.981029678578935,D
4.551246167314399,3.814345996009168,2.662238618982221,6.462477577566664,7.8287631131376,B
7.669145763729043,5.747340593102305,1.8056216040547932,7.034171942317967,3.5784842961655534,C
4.527430061234727,2.352999113849262,8.049342959943415,7.860299558946505,4.726989416102247,A
3.26373090145864,2.6790571320045795,4.87494646866312,1.6289985792821726,5.37752755334101,A
1.70804998398876,4.5180565526184076,4.7574331554311415,6.898474605391741,1.9272857840301938,D
7.1547091829522245,5.697047927839356,5.516512582237987,4.170026635414847,3.862937019226067,C
1.7226753222819478,3.7027440053824394,5.467245779285867,8.131965613207342,6.046285538499469,A
2.985282443208259,4.496411765101769,5.066360091479277,2.0976395855658416,1.9780413456204728,A
3.4791994061052782,6.277666715636839,5.079601636507734,0.25938245577266666,4.212581424700763,E
9.422191451851404,4.871679076191242,5.642831446050345,3.817939237150911,8.218451546890837,C
4.720627248131586,6.347157241172849,5.515786356874281,3.486195562742298,4.138275299485795,E
6.427907878818082,6.934898862860499,3.362310883790421,4.605766440927913,1.9958404451924823,C
4.642431909700356,9.169897163060373,9.072793478932088,0.2575560756933753,2.0043307378177166,C
7.175389725042114,7.450587504740603,5.446544896457384,3.6834289337954873,4.2247318330176755,E
2.1247666440764768,5.95679130313232,6.063188151194348,6.769066918881493,9.068984076773475,D
5.927908409869107,4.850386390510326,7.471036897638019,9.688290386106944,6.390394075472392,B
1.5938214054804656,5.404168024813705,5.198920548523378,5.05869412554415,8.101279411384306,D
3.468895567803739,2.862462286267105,4.172189459573313,9.496345678885987,1.5146654393275962,A
6.0428433174333,3.877921124692253,2.7881078970991395,2.9698434376487897,7.078978362772281,B
3.8720326718231854,3.557374104746672,4.1296951292464685,1.9452957357486893,5.163882678936908,A
6.842720792262031,6.898035849214812,5.5294576732249885,7.9281404328147485,4.468304166501934,E
1.5832658075171075,3.3839945801044973,3.132183221147601,2.9021580178166975,5.1854798621655185,E
1.2036571243794871,5.237472189198573,4.865482987246372,5.798813620213518,2.1137303426973206,D
6.292129721569969,4.078270360345523,3.2610829460679938,0.4745004169181723,7.165123039373872,B
4.357302368083009,4.745891700073694,5.340899241262154,3.3372925140142478,2.586626866394978,A
5.486251610080999,3.376153345605111,2.83460075507892,9.931088454974946,8.157296101282578,B
5.133257520496666,4.445884380181218,3.8362571232442204,6.161889963067915,5.303156843458597,A
3.5842355658910963,3.4113339022879225,6.012821893349391,0.8632488943290794,4.190972155517467,A
5.334711763229313,9.793694145431111,7.879776515885539,8.733056848806838,4.1268094309749355,C
2.401809646037282,2.3463512829667343,3.381252530198337,6.093641897216461,4.477599600702772,A
3.400667004968807,3.415717027856092,7.578143480297534,7.925749498602523,0.8004925129401265,A
5.102462849376873,4.148000010154534,7.565516130995548,2.5736449341912317,7.31897110033863,B
7.288168969508573,7.398109629295977,5.584604417042643,3.542292590145334,5.5077612801085305,E
7.053799787353493,7.661546167399255,3.742949114046962,5.549125907094534,4.583839239998514,E
1.6023120063508813,7.242683804635882,6.480866588717893,2.10187266192189,9.161665163526303,C
6.902544978860395,8.186425223961415,6.5667622996245685,4.4593887234085,4.116233930221324,E
0.790832553351815,4.69689242884592,4.7314680144978905,6.156777194079802,8.605788463981481,D
1.6017729783906196,4.33617122380473,2.7546285471073624,4.3757682193736995,3.224347400920741,C
8.062839864877878,8.134616068955307,5.437150980709774,8.115325679666368,5.049089532147231,E
8.71226853037415,7.605849977377213,4.893284530487259,3.7460992443945456,3.5477379403011566,E
3.325535704152047,6.115816998443859,6.237678435250682,9.100815242195242,3.417345203497331,E
6.167778961960447,4.968046399114267,2.374275104044425,9.293980805687289,7.784571273961167,B
9.146389358293002,5.196800883965003,6.462297001529417,2.4249261776084614,1.3243488532531706,C
7.1908634958999915,5.941806713392129,5.927055227056748,3.841285449122527,3.4534785043899854,E
3.875634834893622,3.1432259176794037,5.785743506835384,2.8229714912586137,5.194460193858486,A
4.616822701830707,2.899647093498926,7.259336561273718,7.163269208946149,2.583209913243308,A
1.4507298884971094,5.572029995554313,4.150637451448462,7.999068840641553,2.425955440540236,D
5.23721639793629,4.115646318342868,5.194638127766006,9.887980523097507,4.600413853787115,A
5.889524627626403,5.504740452915452,5.794593978062372,8.665031347095773,3.9569687505440596,E
1.9225715991201837,5.138252790756883,5.171530345505352,1.8463414086291097,2.291622209418126,D
5.43839928122809,4.537148735423137,6.751556250205846,7.255757671497348,6.728436595170041,B
3.6171290726919922,2.879349510198787,4.462800279309653,6.938554463243297,0.8940501458446286,A
5.663411866842199,3.936265482697557,8.399681810151723,7.164485403534755,7.7898716771827345,B
5.40925102770851,5.329254505719144,2.957819327132982,8.97197774750912,8.105817909309396,B
3.1475564714189965,2.9042596102003917,0.8503648062702119,4.837098817994013,5.419089583431259,C
6.318638360092422,3.511703395908996,0.6651065962598389,8.099327373345078,6.968514357748188,C
2.1578390997598085,4.070142262523488,6.1812392225222705,9.447315220371749,7.370189363761265,D
1.6304836375905247,4.121023436995918,4.521070165320542,1.851808296861007,2.798785690930662,D
2.504235534306593,5.011571504490024,6.019721652097138,1.738684121488991,8.738435443849783,D
5.326813209382711,4.59491954549649,8.255521742096793,3.092657493269789,7.406669258729892,B
3.369960015189241,3.258722370606595,6.241850395745417,7.579679406192135,2.6064773999066633,A
5.743355773590553,5.137656123907128,2.19543380428394,0.42553118015561214,8.080825524713235,B
4.025525586674347,1.6127287715646585,6.699405140810814,4.79173947782148,5.267196991901924,C
4.987183442273407,5.88312847699144,4.790371109921099,1.9436550748994896,3.3326516968992403,E
0.8646396606220081,5.580327592795922,5.5025878277272495,3.748037882033177,2.687230680343258,D
1.8328709941286838,5.703280489403939,5.171978205183543,4.412578837974271,2.0447001912690923,D
4.296408819158062,2.898912717351663,4.93520381546871,3.93795399733179,4.375367312340325,A
2.352891556271322,2.763436749191091,7.6660323627113325,6.862429490970585,3.564840684010523,A
4.275298038254636,3.900358027527353,4.508460443178113,3.715303550570228,4.9531971680403934,E
4.3651552859280836,3.530114996423462,5.944857912551726,7.644511818040419,3.521084539337955,A
4.559038616971844,4.962614797977064,2.412738930723974,5.150122684892675,7.992561037743382,B
7.164647268978454,7.639001394786845,4.3767203183369725,6.714076108759227,3.656903424923175,E
0.0,3.798060094089374,6.255930349210387,8.681557089877591,4.477722883257932,E
1.5083782201602902,6.201025931332634,4.597325485838122,6.575944464580704,1.5154918690573014,D
4.947783572816615,5.047027131530254,3.069037533214032,5.778907111674212,7.34668620612765,B
3.7663865044775555,6.175949641695264,5.705350455918583,2.0894089497575883,2.8349721507008074,E
9.801595333408509,5.803393866911979,2.4195914520450024,3.783097122237615,4.268334509390711,C
3.058173634139451,4.614180631832723,6.325727445348925,9.927055954722688,2.2235041470963237,A
5.283129540158294,5.961978599833568,7.930807686316828,8.100859998012481,7.2410216726838295,B
5.0059628225776,3.737611280140838,7.3046780373085145,8.037475596044795,3.769541726222031,A
4.033707747788961,1.9009369819970652,4.217944938379422,2.217070197392926,2.334592141928056,C
2.8306429619119293,8.300745530248404,0.29432810116433344,3.7124608161016734,4.085650739418027,C
7.250318110080213,6.646579789223308,1.52106771025765,6.237600043400501,1.6900599477445726,C
8.351722926509206,8.754254477159263,7.425408133182819,6.755058674775434,7.377601641425761,C
5.9927370337039285,2.1253486732952642,6.06513507082641,0.6367293383830539,4.23361480648909,A
2.3800375342548974,1.914739160679416,2.699943815115085,8.017398493232305,5.066987373991954,C
5.900243117397877,5.8435413102841,7.419502537165189,5.101224683764681,7.325121225264745,B
6.399710094570117,8.023847578110413,5.569107710512313,4.4799648704826405,4.213531744092706,E
6.051232785379766,5.316083544519239,2.548532757079356,0.1982207932085353,8.174151196146171,B
5.2664910101768205,4.736543009201975,2.3642424242336175,5.0148000486474125,8.245229105913882,B
5.440610556231282,6.125334622817906,7.542610731487844,7.486525879346997,6.9284274228343286,B
6.31476815369123,4.352496347100409,3.0381348075211987,2.1460684779590236,7.487066088355134,B
5.111373016121424,5.021648448378995,2.4925615601031823,2.480498940139049,7.355544520963618,B
1.6862301744249126,5.94253091592013,5.191259810304879,6.550317271663387,1.823832206191455,D
1.7874887318161206,5.259960717535862,4.731416478703709,9.37711789881995,8.97087234855536,D
5.661473082519345,5.185959203720085,3.508357017698972,0.7651895486562001,8.055715819740902,B
6.4685661415182985,4.722701339116777,7.81060288670877,6.555269281794792,7.939534124851297,B
0.9620362621235299,5.929193706986637,5.6484998787904575,8.944062504929693,8.667779115947157,D
3.2217590206076268,5.318864306337545,2.9481852546847147,7.062365091836149,3.9743000303317197,A
1.5818605084386745,6.075497449348512,5.141217199306163,7.475289964980777,2.8343215994437347,D
5.614699466648836,6.93378235537997,4.552432651775177,5.822247115190776,3.8626110030667595,E
6.316516392892011,7.1015749207997665,6.02456657222046,2.302888927097794,2.8892006393667566,E
5.027746745629233,4.772448844432983,2.398242496958318,4.922148624094764,7.198962649455289,B
1.2369377296818924,6.501225340671695,6.185657260357759,3.007340584593061,9.360904052444557,D
2.5270369208550503,5.4885459078551895,2.4638325949033146,3.3726785200688054,6.643935315893554,C
7.093021363087289,7.8411981226730925,3.698915687166952,6.908241885143034,5.0488592480174885,E
0.23164772119747756,5.389314221977938,5.921688850665587,3.7821439567475936,8.687319618569767,D
1.8762303630122794,5.737028777695105,4.678917234412596,8.853578035112186,2.489998515583084,D
4.255156501506343,1.2776507071997765,6.092037329056547,1.5740731352540331,1.433011607665247,A
1.5749654533002995,6.445938023826459,4.858747148439912,1.8184841347971357,2.3692199986875737,D
7.400013491316883,8.070225855281107,5.723862525339957,8.819297288427087,5.2193564109818205,E
3.9238668021707963,3.6121542292408026,6.385826019253371,1.4238942552774527,2.6998066545214843,A
4.206958649252532,2.0609399688398766,4.473370752277569,2.8701480124084586,1.9078738306867344,A
4.901848791635428,2.9814105294838815,5.132420007351322,2.758680598133367,3.5382004016936723,A
3.284301085052549,4.300250077884361,5.584662574910147,6.457470593222916,1.7548932492282772,A
5.866048676021184,5.179610145543421,2.1281094875995286,7.532300994532373,7.522340942164429,B
4.467849610168426,6.5112703302440265,5.847472251634378,6.11116981727113,3.0460515065180553,E
6.642959832969443,5.637634239455592,2.594169632936175,8.845409071864179,2.752758730920952,C
1.6515160641824975,4.114749308126791,8.650093705131077,1.898042191356049,2.5677859920733175,C
1.337162164147239,6.368179069608355,5.166833137389408,1.4722592986507101,1.588225888669057,D
5.716773439590639,4.214102962741729,7.605942410934025,0.6960525510761605,7.821545728825208,B
4.801754528976764,5.729162233938236,7.168647596183081,8.776239040083109,2.5687572916112273,E
3.459696797031713,5.647197737868993,6.366445504782956,5.242704571640009,2.0754224812316813,A
5.6719525563346105,7.469223220315868,2.514574685486545,2.0062552210335363,6.354392005229265,C
4.141366402942911,3.5676400759660476,3.8097909934698624,0.39769534753353664,4.445220754967344,A
1.915083764672272,5.581159988231032,5.285574996740895,9.055712724732391,8.06825073376885,D
4.553923346926825,3.3317183875728658,4.378521114241969,4.127129948173003,4.392574493278849,A
3.750298604956625,4.719572450491478,6.367936918461769,1.0668862049198147,2.455599539384851,A
2.0905918528898813,5.226529775868053,5.796902839185727,4.909288402598286,9.48343073462391,D
5.50127515540327,4.317500207026545,2.8055139678397945,3.131885727794429,8.191229674367289,B
4.419781580812028,6.250447708140422,7.768687228012787,9.77579900256893,6.466950060160229,B
4.7946512692009735,5.014932305318699,8.018197434968434,7.006791507299196,7.3894977610232395,B
6.790854342002378,8.139682024038372,6.203674770533993,5.72972956216675,4.174487994858305,E
4.218735822383352,5.213227606061917,4.948166937022726,6.580936357460502,2.961152691858602,E
1.9787575614351476,6.116856029741151,4.444280824147662,7.623539848851353,8.404771661655447,D
8.03142479317939,7.776966874884483,5.44408571790306,9.730157655282415,3.9644243433067277,E
4.466248887018297,5.12341878159598,8.11027795033801,5.426007102955898,6.1796399860524565,B
1.886160464935736,5.582957227886916,5.519565244607887,0.9405795712880226,7.808151304711586,D
6.3530606097271285,3.3668514166679806,5.636594566539478,8.855530670058346,5.98629347102008,C
1.3723535361624448,6.14558256139811,5.113278409167349,5.4090266084821215,2.5412447513785676,D
0.9568908557767035,6.153129561008421,6.095055329579758,8.595158967831109,8.990547786273067,D
1.0063710627190248,5.042174625354161,5.885873081477164,5.265593158338961,9.592529922002276,D
1.515700622637506,4.904395546868719,5.607370844462107,3.6615936955482535,8.66670848540905,D
7.374536583219901,7.996779912449175,4.408644266608347,2.6811083476331175,5.0933636619866505,E
2.678644985441721,3.039815859983719,5.019828159383919,8.972899664786583,2.7388151096768047,A
5.744956898982491,1.3377962015250633,7.099895643154611,0.029677283964507334,2.6681663932444835,C
6.681845353665373,6.571881786115924,3.8430455532761862,0.6811148411986439,3.3952196324008157,E
7.169762759789679,7.308998659812381,3.9417797384637225,5.42986029602037,5.251053129086302,E
5.832474027863703,3.8285268938885415,1.8169258496131218,4.711046708559883,7.773245486535758,B
3.105297223994808,2.7128496289433213,5.137821400778223,8.255117618887633,6.127291331333269,A
5.601746828773277,7.084391373642395,4.713572260341316,7.785324218297979,4.586579267855144,E
2.4069570344951425,4.647235340561963,5.047362563332452,9.48046244243902,9.187264872174309,D
3.2534186396677307,2.7325341488510464,7.0508865931379185,6.598852746150064,6.905290157039902,C
4.330248293691974,4.1988538355079426,3.463259042783464,4.4019039030174065,7.813818962713926,B
6.645546757434895,5.203850802109631,2.3806501076758884,0.023501630692370948,7.9794304598917805,B
6.751609733915418,4.5132255980080505,7.4716001422868255,9.056896896237824,4.862978051787831,E
1.8193521335497378,5.048005446914851,5.713693264803819,7.198863057424087,8.98931763406333,D
1.505138028734047,5.363162300395936,5.495153796679326,5.527972249577849,1.7876635306337676,D
5.108151022186624,4.641717513714031,8.094255817203708,8.083778506227,7.253381940493458,B
5.724090381705987,5.104164844960389,3.006274375722404,8.530493922512271,7.569176028430173,B
3.283298050370789,2.656632330370731,6.306692696152119,0.13983502635641182,2.6553031204180053,E
1.6656182196885316,4.162284524377978,6.009182383777872,8.816143835055227,8.58206699878662,D
1.509811903854345,5.21598726874623,4.91313157763826,7.666191685088041,9.555933609963168,D
5.593688494717129,5.546603812280142,2.39088063888295,5.447371635897516,7.723315141575065,B
2.722798832350776,6.249282620482465,3.500342607172164,0.7958106646423827,0.45634946345282057,C
5.283942643403888,4.031833204259578,5.209039560999761,1.126343950807242,5.208895307335177,E
1.2845587787359347,5.364814915425533,0.8272753422698887,5.026101275015996,6.9326731094801035,C
6.135070376265565,4.721252826949472,2.648201153135843,9.5110147610786,7.72447639714183,B
4.715033992874705,9.383335614453777,7.741331577459882,8.605939861269189,2.0639105700796523,C
4.5105817810682085,2.679629726896414,6.884153388464129,3.080798646376248,4.55641569042193,E
4.263635706781648,4.124156858890935,2.010982137949223,8.920060235487556,6.269306388440186,C
5.658417440489205,4.540338900575375,8.253256206158676,5.658849345163413,7.488200810208098,B
6.899214778220531,5.296334360268377,8.981758282077802,3.8138309565263175,7.516615126534878,B
2.3643356427026134,5.646574411499869,4.8360854644593685,5.413937221106309,1.224567104979765,D
3.319349720281463,5.615217597329534,8.1957461059258,4.380568213363811,5.257021276701088,C
7.636513019962546,7.735064267942937,5.95189644036076,0.07077814218019206,4.9503314299902925,E
4.6729258685533015,6.568003098194935,4.896987091796763,3.105777884492482,3.7937586811878035,C
5.700612702962446,6.652134351011239,6.77498211743861,7.162689574413067,3.2406962884577863,E
