v,w,x,y,z,class
4.488202175718407,5.289520383318438,1.0801389517770608,9.864369652882647,5.892746598105922,B
3.1305331162513306,5.770395796446987,6.89377779036052,8.91378540015498,5.05136713609917,D
3.4150004869682475,0.9398969634495101,2.6279081513570404,3.127979603991396,3.002804366194904,A
3.4182188842785193,6.985245464243471,6.042561054111957,6.7511516340120545,4.090643341707221,C
1.8029908480652477,7.899755756427249,6.949036114308284,8.62851050389827,5.361270429833642,E
5.355614251937981,4.645992916026346,1.206411488204746,7.174911810775545,5.4513261176745855,B
2.8746506592722767,7.647653358136962,5.356439240407455,4.006685133837572,5.621048126859084,C
5.746359914307661,5.062977686238126,1.7206825315779515,8.236780002360257,7.264330636367442,B
4.704315062137324,4.2899009037660285,0.7639184565215195,0.7866818712996929,4.343843014435493,B
5.771152507330423,0.1734452750929356,5.541460639130726,4.538347721270258,1.878059710505926,A
2.4225516084368293,8.22507835463177,6.706412427387799,3.688185387725338,5.068001359224075,E
3.0441741094377774,4.295645439203947,0.3709002647085745,9.46985356567626,4.681829349548365,B
7.436108014140623,2.075067136494552,4.877373291521644,1.426448858694403,7.05039783056708,A
1.6204312270982242,6.92205146113999,7.174017168967646,2.4013569226628793,4.532610745201558,E
4.2020591055612435,7.304787111509924,6.785444591296919,0.42394715178379994,4.318521159287498,C
4.2002727410008935,6.5940640344864585,4.643195676108127,6.725936000216573,6.386923714236325,C
5.168666189301497,4.773644853253086,5.983748217477034,9.99243750262047,3.0316364250434797,D
5.423876891385776,4.927547092453063,0.9528745153171448,5.221947398258682,6.72905996753794,A
5.614319566032405,1.4117009428394165,5.978526508355503,5.398239187595578,6.189102874530687,B
3.398492112497775,5.635604569763295,5.470042081079369,0.46469877151347366,2.766622680501018,C
4.461599619474613,0.7734541127855993,5.777696198176561,1.7954908445416926,6.2563838758768835,B
4.821103727099184,1.2329942279656683,5.913381504273576,2.338541897352777,3.8680310757526093,B
4.124182029313079,1.9910763067014017,5.377874433002528,2.212394436996168,5.339472077959813,B
2.016546298018973,7.7505604887708905,6.917990499730476,9.978218534397872,4.279123559835676,E
5.170310336970643,4.348566165856853,1.428458294348427,6.5129556949422645,3.793363247476619,B
3.5957036992241,5.767615818433286,3.934602524762425,9.688525112911051,7.168759323745097,A
5.758240526743746,6.214441166871889,7.247939988467297,5.659399040751502,5.5400968901082415,C
6.194042591946295,6.0540537653000435,6.748321877518012,5.968357090239543,3.8857543536532297,C
3.775101911516642,4.083826976648614,1.7901424981860057,7.978089858157969,5.071323657593759,B
2.302024435546262,1.5558734170853161,7.669401652428253,1.6776047442870745,3.983276240584051,A
3.2956554681876855,1.7718343395599687,8.634445446136604,6.676224078179842,8.859082889617815,A
7.460811608892981,6.620853456693053,5.85682067739484,4.6681499090411505,7.313410101603984,D
1.873492317274846,8.756653119602818,6.732866494429333,1.8999944042435442,5.242176277301448,E
4.28367811790898,7.931016519240135,7.410335782836453,0.648101999652778,4.506389413232397,C
3.540249173254648,4.3656884959083175,5.840634111820535,6.117221551416618,3.1659060805117294,C
4.0436708634322684,5.623286634728026,5.580465904287852,6.375584757003324,6.822516784296839,D
9.911088878915377,3.4106995109382616,8.307211236241711,0.3239791034159353,6.275574761679352,A
4.397946948909478,4.672387899813044,6.022663503065182,4.922567417300155,6.784237631440242,D
1.6873034983474997,6.0156606316235175,5.467355106486906,4.889185167829465,4.507916295300538,C
2.182086173172443,8.27895985306841,6.704864092258904,9.033053825721185,4.557209067714155,E
4.132287487587125,4.409047344056172,7.615563839797705,7.970528304027722,4.5977668156292335,C
4.187624172205164,3.6071097786755812,6.865581551646186,7.250481205167904,3.653066423369208,C
4.9207935999269985,7.963727806508141,4.04289993309551,2.624204786877003,4.511836947849167,D
5.660584051198674,1.6807873106172648,5.200544522202261,0.3484313325445402,1.4371718066821193,A
8.937726340982858,6.022840431800079,0.4996410501059336,8.927201073530586,5.986036363209045,A
5.239478241119934,7.356742267631445,6.7463631911379,4.722521426756291,5.205848780603063,D
2.64983041721946,5.419064414298034,6.171965541332507,7.611772506625943,4.277996479389713,C
5.1899736116108475,2.6514863544680485,8.228687542649155,3.9515335045503077,4.915695002783578,A
5.627683852242019,1.5861854635583792,5.611602796937161,2.350200659569646,6.7477047784015465,B
0.8180664342620273,8.545267102634025,8.648906962015214,7.015515409669316,3.6740589451543593,A
5.046685507576701,1.8031717180062619,4.449803133503495,6.754112964673988,5.6125611333320835,B
2.337032564151568,2.689516083054787,3.1256684220182915,0.9770449780068146,4.569866498349395,E
1.042551813462929,1.5680034777599836,2.7907042279580203,6.69049657565022,5.441812559586199,E
3.296418774101578,6.205835611869105,5.176957182368991,4.127945821844928,4.1384048514079925,D
2.510504566814548,7.920866930400617,7.355899007857719,8.992366756965586,5.110089890212259,E
2.1016251182672288,7.9678245446410365,6.728049829403709,8.858068290802109,5.020570239383635,E
6.1732591595598585,1.2476026109900409,5.543201243974913,1.1541347977950285,5.918151782054087,B
3.1342816221056413,4.464783861629729,5.8578253881583295,4.082599528285332,5.174059355440478,C
2.65423519102236,3.841972087240683,3.665450789690854,2.152817681262166,6.3412959002642095,A
1.43866870588742,7.909328985451136,7.450067563139609,8.565102769390066,5.035092267456132,E
4.589171885294716,6.308715068543327,5.08155092448688,9.944717164859608,3.455414863840358,C
8.088080680293999,9.146084771053296,2.413676282545499,5.536852360476555,6.182007289396028,A
1.2214634914497657,1.6368742218202756,3.223100188148225,7.651110724806875,4.327458561702919,E
1.1475058829093525,5.298821794808477,6.99024324413296,2.594625031744534,3.3742923673606118,A
5.086768706546268,3.831436551306864,1.1352925624598262,4.106195446586917,5.046929297679872,B
1.4632411548468651,1.3486125404222413,3.878364077759437,1.1864143332474573,5.13528769624181,E
5.019727467810843,8.732118854041145,7.001368345721654,2.1204628253580933,4.078528470008443,A
2.4011342084718788,0.5546528718035407,7.050025425854342,6.472396921118725,5.066779088056939,A
4.978542773988319,1.313275419486982,5.075013821241365,1.3051838806904508,5.614583788255926,B
5.474074338421412,4.294103761758996,0.1381089127478625,5.364496550838799,5.9215627985677735,B
8.243844629837836,9.585174775910472,2.5419987803470083,0.788401625912756,5.616239750904436,A
8.021548108806016,0.7283414558437036,6.836706953793005,1.584975715731872,6.054642887794114,A
7.6938699534658435,7.133485678877953,1.5783363992532706,3.6043251412808495,4.558995260301778,A
3.6355833623639886,1.4717868292209446,4.978828610134501,0.05089137015048629,4.959139412570931,B
1.508348031975118,8.050996878131606,6.848430586589928,8.994526145748686,3.7397795907233573,E
2.417982567131129,1.7815929943006892,2.673781401757173,2.480367104070902,5.051584904313374,E
3.40319189041068,6.530084549324472,6.237044813833666,3.6793317712965594,3.484727424397742,C
1.8466769038855424,7.233133807710814,6.795429915032657,3.683848293545651,4.622990084182751,E
2.858065529681848,6.393979084330403,6.0445555836956615,6.926131954398517,3.513831738060708,C
8.107304324924645,7.283564500739365,8.232130015413956,0.48382063040159984,4.587962686596261,A
6.102206572643659,4.751830154217283,5.403587399942907,9.094064945216317,7.772154615855289,D
2.9209924251093717,7.806713897063132,6.623286657437251,0.8712538023729602,4.8474508004022505,E
1.5804433059691743,1.3334169820895414,2.653308741527943,3.0201755524196585,4.942348627005099,E
6.688751912540102,8.34187178592768,7.610888501194619,6.78572109877833,9.698262389827889,A
2.7630152077976047,5.238168531472442,6.339843065594226,4.295535333257819,2.828700553017667,D
9.885981448734583,6.766821028845727,2.906823823722473,7.205941109208579,4.694177117556532,A
7.498934931745594,6.9268133865488615,7.6808362739963325,3.4658472625765397,8.006494031255802,D
3.2229214395834567,7.269384759848591,4.252830373317706,4.285793389781056,3.228734374378909,A
5.203882049783227,5.646749181703247,4.746613417540995,1.4849954572348274,5.686274117595755,D
4.751562424059505,2.2813705991746676,5.721797489937254,7.128390188085658,4.903788904411795,B
1.4489990293909059,2.3109198142950373,2.282096515716433,0.679209553166363,5.043660705212571,E
5.898774692785661,1.2065089263086053,5.544276433130024,7.585525816800107,5.702257472442714,B
1.2367919709776358,7.7068594544948,7.122596696865751,6.624656908931553,5.695962995115252,E
5.2670297814712566,4.512052462215202,6.040425655878465,5.141178607853012,4.765260771169583,D
5.6520850904538555,7.449012928792488,5.811089705912809,9.19866443156231,1.2313999835322524,D
3.4325171393962584,5.135311477449181,5.980200556434129,9.907726736618693,4.6038873736633095,C
5.159487135832793,4.426627769946098,0.9573741829281796,2.9854756620238376,5.173811389767678,B
7.088269762380756,5.272126427737508,5.643758255378914,2.6296877468563222,8.408193727501484,D
5.1561989928571,4.975986793468423,3.3281809172555317,5.811685207102492,5.099133003596518,C
4.161243835062357,8.62470594567704,2.627140096763489,5.716613812510236,4.117733395405408,A
4.574393960002088,4.547006116936329,5.185847954943961,7.6612168915763466,3.092019763495227,C
4.558545863052234,1.7408346410313307,6.230645971317478,6.523315628710535,4.654823185735772,B
4.835625269803984,7.400197964075273,7.450238178585373,7.428338932051654,9.145420200359563,A
6.883967393345276,6.97477857949221,5.830780399457514,6.184728879092039,7.487270169065538,D
4.498741072614575,1.981938268979217,5.024583761327663,9.002120206221763,5.811391554914507,B
3.338817624201073,6.113073556535279,4.66159501690502,9.994151203017518,3.393445332535681,C
4.840896338720895,0.9743055197834632,5.541697062397402,3.098059648116007,4.732875716301988,B
6.195423943377716,5.869728123047652,4.209727443113729,8.300729738759662,4.2532524555410465,D
5.848305056034195,5.83246031002201,4.989037814928022,6.8426347071717,7.465594082801355,D
4.47122851931133,10.0,3.3461543769334416,1.9519082276295034,2.732600468159092,A
6.986377546759777,6.722912340240883,6.240484407855953,7.833459340975559,7.985624303112577,D
6.971959383418662,7.03646858603165,5.050061748704259,0.3360935307220183,7.676565930076421,D
7.36954756752218,6.893257822656037,4.9135546492897175,6.290576648776838,6.40042065933931,A
4.884178060207756,1.7419853563857317,4.990432204189717,1.381840705742058,5.163161573113464,B
6.1558427338898,7.055129604786324,5.797492382316094,9.074586891434532,7.662501135445703,D
4.134345258434687,5.849820992201142,5.621074658998896,4.0711834713542085,4.31750852510839,C
3.309649144590613,3.7066699554364986,8.504035007763202,5.842638655155454,1.8769532373557873,A
4.922594952922639,5.047667313054981,1.0536629513438636,3.0067037884937893,5.408568313481333,B
6.599464643629056,6.544805442476583,7.157557722387495,0.14084776905986984,3.0888922064872286,D
5.6503906454575885,4.018551466376885,1.073410901299149,9.382387754125926,6.235732705708581,B
4.82994889569691,0.7455959615334394,5.457164990947435,4.603227178245193,5.578970213229398,B
2.217044854535711,1.9087340538818909,3.588446055008203,4.436297958053503,5.268878170459859,E
6.568345889354686,6.194004743480159,5.600401753226153,1.1595253890134871,7.525123031516573,D
4.315188537350262,6.573294316061416,6.678540216536917,8.582846435970506,1.059448674475186,D
4.4981614822650595,3.7476529991131056,9.439824832956145,8.681061855762534,5.967771591916501,A
5.670946259261781,4.288958111996043,0.39660263199459467,2.4341529695072333,5.167566193663194,B
3.9870370720820727,5.536962632322269,4.811969220938019,2.7213173015116907,3.4154078948554027,C
6.9457332598013775,6.141763896354347,6.481435001994767,9.386169172264978,7.9800519617104735,D
4.058012247997069,5.82225416920801,4.859332161798396,2.2094725868096217,6.121128005161367,C
3.968594895595883,6.447130878066679,4.190403012396942,3.6500833041115457,7.372626968580907,D
1.3264283243071526,6.856708649811812,6.259772683288606,5.766797696357412,3.9859208175012215,E
0.927337056128155,4.343459881779998,7.94154978531215,9.635820427343337,3.737668678265633,A
1.6987494853659495,7.998816133360391,3.439955976984695,3.8618307739518682,2.2382865057942314,A
2.0903761540761128,8.012970697551813,6.649965588014137,0.11854303627691025,3.3673693616841076,E
4.054955677369978,1.6194979124793263,8.218574132796576,8.550546452311544,3.1661435546867716,A
7.342444779447095,7.497205385251625,2.2507344676414287,0.6649919537031388,7.9506179175339,A
4.620263832875209,6.279588867951266,6.53910812780606,6.922962588413698,7.325594009263216,D
9.019766212211053,3.454703123919814,3.151755730826095,4.108850153434253,5.002849094473539,A
1.8892489669460844,7.639504773154989,6.657601803960207,6.8200552829830015,4.626638623435977,E
1.9377806226831713,2.311817250047046,2.188094113382871,4.090868200589165,5.258960943435861,E
2.317443579193687,1.238906212424181,3.5525043188839054,5.846373168117811,3.596361839773937,E
1.6143409610074468,7.3643688550554876,7.016557435696672,3.1021731516931044,3.8468018352382685,E
9.319928739483279,7.125377412246545,5.615598517062629,6.6977896306414335,5.467740300752134,D
1.864851110090994,4.993008392163548,7.16716781293511,9.823527745431353,3.7052382004383007,C
3.816792783536411,8.336385079315157,6.560097680980581,3.6235136193377855,5.98363693928249,C
3.7537856948669632,5.412793520968211,6.594122524240371,2.620437013071937,3.425436931261697,C
4.850863413414353,1.2543915251731854,5.3267171840230185,4.49026427823324,4.957967814946179,B
0.6870962868982283,2.3426865216456445,3.1678233640535463,3.1483188937250675,4.931565385119951,E
1.569893589515218,2.0165331067420986,3.24811068678836,3.801381518584061,3.6938690980214393,E
2.678804384230213,4.6598147582137015,4.986378048405875,8.181486023130224,3.6075009488553453,C
6.535104948660409,6.509640442169556,3.994403690847274,5.883757964869877,8.197490368446182,D
6.844997422632391,4.982469552799991,5.024924547702184,6.933469439451248,8.471697262240664,D
3.071352420311696,5.993007832370942,6.3500865193125104,1.2393806228273492,4.914452887467042,C
0.4958202065199867,1.9841675512242523,7.117580067075739,6.4050420911935895,4.002998539431261,A
4.7427067581588025,1.6827026704487191,5.44420228951046,8.505843474455753,5.608160570606977,B
1.6643795703775215,7.51616924310973,6.947198962067398,8.010705059643591,4.797282818074683,E
3.256836406625539,5.295975006556883,5.417438252223941,7.75991181722532,4.450267845919831,C
3.420736684517385,6.180345090050213,6.647213242458896,6.554271052132893,3.362847363998276,C
4.902889277810296,4.49611285930736,0.9270615176295022,2.6265864243565025,6.653179921182485,B
4.281084126768564,6.186453213362165,8.716677768230802,4.307100579061753,4.366216575860003,C
1.0785306361154263,2.001923392707617,3.2966445478576576,9.98098637945251,4.492532333957559,E
2.66096644684541,1.6668938956231862,3.4524973966352177,8.385838171838765,4.473517443800332,E
9.038741508536136,4.304483682131084,6.1935257522123015,3.9256429814725413,3.3650957058866835,A
0.6088118233001154,5.207935027211538,1.29430121200786,7.50298628953885,6.723478837991168,A
9.07468638715415,3.720090616883652,4.002629473715418,0.7983970483388337,4.337599381827233,A
4.740658218948072,1.5648053967594953,5.2293151206771675,9.023130728361748,3.8113786320739518,B
4.477915224072899,6.232434320429126,5.656401288491567,8.313873737289114,3.201489569882539,C
6.071522423816919,6.162880826342321,5.71350586571909,3.7561625416014803,7.09182449388874,D
6.608911657010597,6.579926693968655,5.868527145387816,7.571358181753387,7.1247991885733875,D
1.0986455358198888,8.123693934079022,6.886479677599579,2.0703072627674364,5.595250534944398,E
4.187557717689858,3.275882801175111,1.4084719383915016,7.240955903190786,6.338240079743038,A
2.5993898004425535,7.615516255962117,6.578590102624651,4.265568516809276,4.800519294415226,E
3.141615076235797,5.444972951819062,7.250290369401277,6.087137599736728,4.604295754761622,C
1.0668427018730564,8.398242376553075,6.612705288456703,6.3708937961758725,5.570390793415245,E
7.017217280315299,4.8837530252630845,4.596422466433248,2.1153155194074107,7.88516503009563,D
2.6218529183788033,7.746177375736226,6.588337355854409,3.4262410546844517,4.458581380165845,E
4.64531785220074,5.762671569633219,6.586267096950012,5.12105211118202,3.325138350557184,D
5.84742697841897,4.925496483380655,1.487584368778201,6.467311783740735,5.349918622903608,B
3.6087154386863167,8.767299705492537,2.1282715084404216,3.8185160604733914,8.656231276302666,A
3.331270146063002,4.31115186120726,4.1005293857571505,2.781130074281395,5.70342245619095,C
1.7157143068213845,1.4884997338407597,3.521866904896629,8.340381784622933,4.879277926382302,E
1.2960901936456088,5.146896425897799,5.565356859901107,8.088464947168902,3.0639493272990967,C
2.7618995578800214,5.058641542589881,7.172835375867732,2.4075512796689957,6.09869555051796,D
1.7716256124608845,8.103143517144929,7.300683870233651,3.6075033306462787,4.882118466712315,E
2.040914876320216,9.068146307177619,7.110004768171328,0.9264647671758093,5.029428307378221,C
5.465806426473087,5.71590123005903,5.839045651697082,8.811025811504035,4.887881486754691,D
2.577784380796749,7.691073957242321,6.340147502480484,7.267497770055651,4.964149410444273,E
5.587634762632076,5.739078043542924,4.937927631004231,8.48685849528067,4.489562041351514,C
1.043472556008691,1.8832422054439792,3.7777168308783224,4.280030262548126,4.570324369640862,E
4.376001024200941,0.2386351566789247,4.7660637654563525,5.820395292279528,6.281760250429814,B
5.713691894019482,1.9557545569066437,5.013243372906482,5.067431052462732,4.892956981739239,B
2.143929594792299,5.4327988068599655,5.8965869127736,8.231162924794402,3.7542310136161565,C
2.400341879707458,1.8469105447253011,3.0903093830505868,8.746118592529589,5.249742048559009,E
4.3715456902049805,5.412877050550589,5.743612222085793,2.2412810462430626,3.911059400551881,C
5.226970574555242,4.932343524236189,5.2164632663264285,1.4413397295939818,8.411458241076959,D
9.076400668356348,9.059307071602964,5.206137296065003,3.0525024716429154,4.647601931953478,A
8.553341185500134,5.1605872746355095,4.820862925676621,0.16689340875573502,8.83272991172836,D
2.308758669232735,8.364822444206965,6.706701395992416,2.9469078553274954,4.64194516275286,E
3.7114210079338403,6.594979680762387,6.000133203225762,0.24183826151047527,4.074947308936866,C
2.6971277152454443,1.6483759725188163,2.7870151634575553,8.593039422056888,4.8755815002450715,E
5.754553736657498,6.258656949054327,5.65638075965641,7.758590947027523,3.487325051451433,D
1.112941816198506,2.1792362821899216,3.9871096400268047,2.7620153286804383,4.17989811313042,E
3.0404132893130664,4.949893925240935,5.085304021147478,1.2328514649686513,4.516185142584843,D
5.9816537410015,2.2399074811657926,5.190003911173458,7.680245900523023,5.30080097210768,B
6.5100940900077005,5.621457675001433,4.891069011503657,4.177450928695192,7.288531716612944,D
4.140448282993861,3.964812458632171,6.448891545136901,7.756761892827724,4.337640311422141,C
4.77462024548001,5.9765963888413545,6.018376719464998,7.623748875915138,6.9992678188145545,D
5.1164194558907194,3.7261814689590222,0.861976621849358,5.80744040877191,5.592043972084041,B
5.839624184728505,4.077590798113581,1.2190125049746119,6.32893027738122,5.971151842510088,B
3.867266267969427,1.6376775663879188,5.714213490320455,2.743385924158028,1.398567132215171,A
3.7484438714880453,6.438005483636323,4.969388157665726,9.803409285522708,4.028645790556128,D
2.472367329919578,5.350926891468749,4.883048308799889,6.0084921122102015,3.84734349935849,C
2.6894897238955444,4.21025713371508,5.505854973819375,7.906434281219502,6.208505355097714,C
6.413225125013504,6.5510680790168605,7.676796936965674,3.8875491223133394,4.76743669867578,C
2.096123732907574,5.5595987408494185,3.9572288717256288,8.873478802572743,5.692893881955301,C
5.369391061656286,6.871865714789574,0.26827829241846624,4.880231696716694,9.650225751467135,A
7.844804745038236,6.718042478440797,4.232593512454595,0.10208665494817766,7.151507156537294,D
8.39159688136856,6.622938972376988,4.837868887192131,8.432646164333873,9.196701953398572,D
5.915906556141988,5.891428935973625,5.493621239614304,3.805386861665003,7.07502885416335,D
6.024677003437479,4.146904277237738,0.20008640165938077,6.416825128022443,5.073772412215916,B
2.7850873396980584,4.876452950131892,9.885365762497235,6.594440779012871,5.301892755285452,A
3.83563928236469,2.424968296274381,5.138105252193418,4.575996560064999,5.3818406328141215,B
2.8152103277121667,6.16660856008337,5.050674072160851,3.9109737917876535,3.6950134516932787,C
1.4183850466213737,8.407769995686452,6.744854587336793,5.471627334207771,4.511730978505146,E
3.5255528123946207,6.529158267914155,7.19931954988254,2.253088852998253,2.9161622226971,C
5.018959396795008,4.991631593646872,8.948308138313784,9.95155005378278,1.101886621214367,A
5.200779050623027,1.1448700667297151,5.485651098223384,8.601099606209518,6.2096915871818705,B
1.18570384175427,6.995472126394899,5.600046159693654,7.370496122121728,4.4143257854814255,C
4.609259693857271,8.107873083785027,6.6732323339424635,7.904851453628839,6.825487188529918,C
6.4644491346552275,6.025928417142925,5.090151106368699,7.474718500369121,7.610365857304267,D
3.4473754504040763,4.063368290822122,7.946937642673879,0.19263491453926054,1.5688192962345817,A
4.010817179676627,8.706473594491445,3.8135149282359175,4.770856569476231,8.520993077900615,A
3.4524269205006033,0.42467088889040194,7.01985414560658,7.6009569176887695,5.688956351386125,A
6.701969494743185,7.205162938145157,4.622824178056739,2.8490444208832715,4.489717583809083,D
4.784773658696285,4.409829121881102,1.678522390350017,2.8130812370509504,6.2349344209924995,B
4.35575810316009,1.2153065279565092,6.077484970082106,6.563063449785317,5.537528762644009,B
4.599548184698939,6.174141021902507,5.701731687851735,1.2521913266573232,2.722921355822056,D
8.484760702064486,3.757085710458518,6.638102669505782,9.436301421562591,7.161227047236242,D
1.4364903417135486,7.734138900411235,6.222960292214535,6.553034043908797,4.0239597957637505,E
0.6613421208156629,6.238464720573483,6.558349023621927,8.672808433795204,3.51909743639218,C
5.402136388609228,2.046210559123784,5.477511368559879,5.0551959372074,5.077813310678475,B
2.2205608251060527,6.1225323268628,6.359303315705286,5.226852121426507,3.689449196263447,A
4.945820622367973,1.8307306520909115,4.848435179010648,7.492716664664797,6.28341571639351,B
5.017361062152188,3.503436356818134,1.406042512941867,1.641720772044446,4.625454710941174,B
4.354315265767054,1.2466009572912102,8.012480024191557,6.677025245140309,6.0289496052482665,A
3.804890531811319,5.522771888052946,5.72396461785358,5.275921057747491,3.4829841409709097,C
4.938637846274094,3.7466144564733104,2.3499396939230093,3.4448714125222955,2.5360913020671836,A
7.714731880109391,7.250655998647856,6.965749261004439,0.49167745547092506,6.813967306660068,D
4.524155640948705,0.548085209774915,5.076787651583515,5.49080494153777,4.14167564705678,B
4.944798386588806,4.540567558290479,1.069343858654289,0.4178534337130349,5.379802665581144,B
0.5135403838378463,7.925188909643207,6.212640782505695,2.446712957777363,4.468362519993056,E
4.371451916293025,1.6661008182661607,6.049116349517092,8.563835716897797,5.184442595155352,B
6.8958296596072275,0.4503664092873111,4.416363928494717,2.900310696550542,9.82896925344196,A
6.260339748668175,8.328798094231482,4.139171534774706,6.019394424895914,5.441805316100582,D
2.038011022162628,7.95297938838738,5.972125518242018,5.534024215024642,4.1324469530861405,E
6.0644195655365865,8.9049172968937,4.1738992472466485,7.247943820538769,3.8754693369311415,C
4.921961823748938,8.162315874936217,6.95319063346555,2.06783012135033,3.1102399867952633,C
3.5155634660185275,1.5613403342386407,7.725970088732848,9.998874233564486,6.8619489990943014,A
4.756541613375198,4.662802002668576,1.7247388087275541,0.12199536546677588,4.9019207607551705,B
7.227352442307375,5.4335290077916705,5.32721953937951,1.3774352013094895,8.812253164645979,D
1.210793301768057,7.519836434033514,6.600819128945019,0.2732454110404147,5.700060045565079,E
7.324908467727035,7.039483891518229,5.728220679805315,5.35057954467687,7.524404566089588,D
4.187129256350915,4.819767938712452,8.317971999868684,3.854914328972823,5.870380874536717,A
2.2301787617792934,1.5051455220396934,2.2788262888832165,9.792622798457876,4.6105415447875675,E
5.249903811778666,1.3726310914130124,5.404577662853668,1.969892844146954,5.264351546242929,B
5.1934003660359425,4.7001144030408994,0.7295037483357204,7.589804745769991,5.17432751986887,B
1.6337248701094134,0.9388664506258425,2.4689096925876233,7.056673917626564,5.236915277334984,E
4.755142397534233,4.017688077652821,1.2705356703376631,8.343019850595491,5.5332531711873285,B
5.613686966334045,1.7527817942749597,5.994008863146811,3.6102343419762524,5.686356255393817,B
7.297627979786993,7.431230941998626,6.497302811574848,1.8750078221700295,7.160689785549768,D
4.8681740037696555,6.909941489827254,7.865611306798629,2.611783910732426,4.01986308457422,A
6.8860312567846265,7.715360506368784,7.506098755543049,8.15347244925807,1.4906444103749559,A
2.8171156633033396,5.062523172501296,4.399509089369701,7.113368359633893,2.8679506920548943,A
6.184618561384672,4.052158293909646,1.8274831239279292,6.624725864240783,4.568566508960301,B
2.2587606610582966,7.868656766238045,5.987873902162966,1.9895508642307256,4.264678045871488,E
6.921278719858124,6.207099424409021,5.294840569763133,3.3054393961806463,7.469698984929498,D
1.7195000223633192,3.0592483399623522,2.6713686730495416,8.294252658359179,5.124780548299736,E
5.998137701794152,1.4386327207992422,5.511429033213825,0.7615769490566331,5.2029641264388715,B
3.6874942248841593,5.095962197931085,6.183867754972402,3.152538347517295,4.087866926825743,C
6.267860250984217,6.655508210383471,7.34698417246385,2.892887955745537,2.989440544289975,C
5.779108482898409,1.607597270971894,5.457825357010853,4.835577323206178,4.065685026231343,B
10.0,7.340498720179897,3.3654075489168984,4.160651210601287,6.273949770086828,A
6.447208289133876,6.1744911084893666,6.940461430045604,6.9731239970143015,8.617124225674537,D
7.113889874965428,7.116416005731207,5.917673088472664,8.649732335648928,7.960913069889,D
3.7973305620044937,5.301450789595956,1.4127715303973283,8.085235411262298,1.15995156757892,A
3.6394174574732725,5.644857541653574,7.083432741592728,5.846076104686019,0.9140057840176666,C
1.2886324678236432,1.0660523397872455,3.1763984098712514,4.844592600085441,4.222981599334607,E
4.841419356324131,5.071137361144981,4.8213578987938925,2.2743630906514096,4.495287223369547,C
4.866510377398945,0.9401806917347416,5.070601782362781,3.523054500221076,5.362742202552701,B
2.3664153047384135,1.5097865533947643,3.318925121530979,0.27404521154071276,5.5785757110381295,E
4.586083298472688,4.246987422192151,1.1069675056628936,3.6848672002419907,6.2228656752490314,B
4.09910546130401,4.340869082619732,1.2911864933328794,0.3762568726031236,6.5568728202021935,B
1.7318010126991479,2.415146621990048,2.934482901627633,8.805706426742049,4.475918351578218,E
2.212541572330253,7.634841137200244,6.573962060699583,5.621905557232258,4.880212667446289,E
5.888026891924012,1.8786807423115377,5.171751742807278,4.658395867038312,5.618846223881184,B
6.7603651910474545,6.649239649132186,6.033047295447772,0.8567067389887169,6.790691489217495,D
2.4804169278070205,1.9408551406461676,3.280833284883435,8.317321234538868,5.485588161924371,E
6.557198945124191,1.42051872881683,5.212392975995634,8.456004771172342,5.640075993826226,B
4.460263687916985,8.59995941469299,5.032321344342083,6.491358613309897,4.721391875239176,C
4.550742339217721,5.081598116622119,5.668242580210049,8.14210372822489,5.5668261977944224,C
5.359075036172193,5.401669298418594,0.9836897403009751,2.354699452908731,4.019548212668318,B
1.6835870936815813,5.68653615057701,6.5676626293014415,1.0100006513113713,5.72505032526813,C
9.00137902413922,3.6108116277307585,0.43326255868310926,6.966293819373818,6.111817843739213,A
5.19021326185757,2.1963343227419596,5.501545070342968,4.390955575892506,6.633250338034822,B
3.688580290430877,0.028184322594256073,6.139120490037555,9.431520833038988,2.880177166301846,A
0.9263837105248676,1.1208491930737714,3.1442868577235448,4.803601981453332,7.154096504268028,A
4.462408343570057,4.152215362883252,0.8357347851365194,4.642336955781486,5.766556839966171,B
5.695072553367052,2.1822092034373575,5.459565158187409,4.42002695643478,4.076685159206245,B
1.8946982035861035,7.428558612712652,5.9761689767125326,1.0924675426357413,5.008602412366474,E
1.474451078427284,7.052110285950573,7.539355389385935,2.108153553826431,4.149577112273772,E
1.9695981836839178,7.856910612938735,7.053729129678542,7.212493355197274,4.600810524652861,E
4.302154736061652,6.228943033525543,7.262490885721004,6.420330994078119,4.3714505629502005,C
0.956868890727304,7.685344439679353,7.2642265472223855,3.4335624739121404,3.9928796847794215,E
6.514246011402037,1.532517278255741,4.643890154852989,4.4675403813144055,7.102818901621258,A
2.397097977291192,6.400130188768563,5.630831791188603,8.669701591159717,4.527192235686523,C
1.683970440594364,8.33587904510537,6.557455915834125,5.622032684259859,4.361582571206668,E
5.985268441248645,4.1835387801260975,0.9671172343147824,0.22862803214720753,5.746214046107854,B
2.8064473380164725,6.23186392778862,3.2391948884615727,0.10076979132723837,8.895909341023696,A
5.046129298477303,1.8305826165391523,6.284104897610445,7.628725784600359,5.954202433641296,B
3.8266897077209348,5.833993991727486,4.885973936433598,0.32155453162648706,4.539610535549111,C
3.019426034537197,7.326762836780213,5.92977606624714,4.84590709738905,3.4927305517012104,C
3.662712484150894,6.170769420448266,5.440676967422563,6.862046325491259,6.365604496307916,C
