v,w,x,y,z,class
5.6695692227064205,1.0198412045447542,0.0,5.473417185982287,3.433811290529981,E
4.170014809402239,3.3811333566438098,5.304841294131535,5.182961417762184,7.935922372697652,A
9.999250752253282,6.613257043139274,8.769634216445967,5.134495956622948,4.878534051897611,E
4.7751998493932994,1.9025959824677117,4.565132568396226,5.754688997904379,8.724316347771447,A
7.1861590538417355,0.5246778911237079,7.126395840976685,2.912637693735149,8.853772045286448,D
6.460247904309513,9.34663670551768,8.233059089692887,2.927739753826974,7.592551276291023,D
5.277362819350039,3.298138909821737,5.889243219715316,0.390224224268061,6.076839580875195,A
4.85959008629683,2.146157988149832,2.3550126639921727,1.7616675717021837,2.268719716066455,C
8.616548998884182,8.6939694905508,4.243931803917406,7.045022903509494,5.454842587537849,B
4.6162714575127115,0.7304840050404782,4.697756372281054,7.167228042470819,8.68240601291096,A
7.7849234054363885,0.7839532758928562,5.121408961307762,7.736042687769334,4.402733083431486,B
4.39587734428566,0.9424272428958995,4.3088788237833,6.112073079959144,8.374833878846822,A
6.31400577465297,1.7719824860358906,4.261412431396715,5.107449600279089,4.663813613004777,B
6.595360319425773,7.847037144915705,4.152642536979357,5.311428389928659,3.37775364439595,B
5.034781269408227,5.2500305563341465,8.572767209980926,2.8331643967072813,2.1898377077748874,C
6.572844324850061,1.685675560546747,4.036198989393361,6.920383049944707,3.2248093702878187,B
5.772813094141203,8.662570792570808,2.785122046796244,6.4585121226596165,2.4240685012250887,B
5.334839190108987,3.823673348421987,5.827230754785395,6.41616743444449,8.554687964056614,A
4.718772709247205,5.571286573351227,4.553544883450465,6.018760588873266,8.500380084820684,A
7.903884393899778,8.750791420620576,7.141104393509518,3.569798220896299,7.858226374792303,D
8.998501935708656,8.366154544141986,4.984655466119972,5.91741907806324,5.5607673290293524,B
7.04596773279957,1.6701815688560566,0.9043315552098554,1.7683351210362512,4.1410121514586695,C
8.012925162270681,3.5396604330298107,7.075426742545258,2.8927790857749747,8.141470865229671,D
2.852718228502266,3.8075247470202873,5.9501637762424595,6.0182092179154845,4.302985712879582,E
7.311238157292194,7.381627015384227,6.877247940932383,6.4438919360496065,2.419084146229586,D
7.399643203174658,1.1189244083375842,6.099634455638149,7.415126574532562,3.049775605994408,D
7.943943003191741,1.4805067803561154,7.869082555620056,5.810697636147193,2.5126524386894054,D
6.333065979776748,4.787471520897244,4.306160503096555,1.6023558218533618,6.365928316380819,A
5.691760961242109,6.008994548123821,3.8767767608079673,0.8926486233046499,6.314284518940542,A
5.015191725187245,7.789527567932115,4.329505013281222,6.438431315665133,4.04916091632278,E
7.532001005895352,0.6496947691700115,2.2369854198057864,5.567106790961399,5.92306155334652,B
7.301020579523995,7.213037860622185,7.0220509552752155,6.700892143943551,2.542185217183703,D
6.534184131804585,0.10706333010548974,3.9557012520012207,4.425588745406787,4.275517587184523,B
4.980263844497108,2.0070677288918772,4.31791551973026,6.069474087692626,7.889957130881132,A
2.7809226048963644,0.7927592050010607,1.652262465897388,5.75248361561026,8.567178672923877,C
6.321213917569872,7.695729823272302,3.223828179222659,6.613099805251688,3.6331803846980835,B
5.341465040144577,3.5281623897461194,4.8256191429052935,4.980684005841457,8.218771076316106,A
6.51021142694267,9.548173921491014,5.121541890044423,5.38527536945369,3.4194742413504584,B
6.396631840852036,2.605505256633295,3.308656666217607,5.797311983347929,4.296501055936557,B
4.883682902228572,6.460256138674413,4.909444257228132,1.9753684349002734,5.365177448316417,A
6.736257964007816,3.495613055093114,5.743560714261456,7.93251768970189,4.399603028738381,B
6.124333811721132,3.4157013393741686,0.816128812942541,6.152089322691466,2.839550003258631,E
4.952651236557344,3.494604744542763,3.746894963290992,5.902099612325347,8.479302649655871,A
7.201748138525284,8.280334877547094,5.609198915920928,5.34737250605169,3.9232296682478505,B
7.52615806551466,1.1176165888952012,7.191552418826674,6.4450450578897,2.872763690287778,D
7.655043664775607,8.522356861752836,7.380707656540321,1.971931859533975,8.06727657906809,D
5.195082199347232,6.671467635567742,5.199251070371362,6.5584095591481235,8.544611488780209,A
5.5922595172173875,1.2516794832075484,5.234200587446355,4.8615883233006665,7.829877754637191,A
7.728237072980496,8.568310098032017,6.952876486357949,2.065595841408425,2.341133632393636,C
2.0210964347455214,4.713773119211693,6.738362805303969,4.275984479759907,2.596593418712393,C
0.8237039894437229,5.986591377227009,5.740015175878582,6.023462867445533,5.3290776212370785,E
7.894592756568966,4.013375390960086,6.667750895085154,6.054382196592295,3.7543171677636287,B
4.846524501333475,3.575554031663221,5.042469944492267,1.8260893864027212,4.7884871291577085,A
7.674867090650733,1.6866814022665477,7.008166810024449,6.268004120946022,2.5242074611371432,D
5.3654012272631535,2.818354107403973,6.0204002955916875,4.64821234980755,4.053307544044795,E
0.5352527229115149,9.231089141411148,5.096879634593236,6.191199845045326,3.3742743402239945,E
6.356721783696886,1.6998735130951605,7.230602842390321,4.898601562388985,4.333430530317063,E
5.3518771765079505,8.632829038200084,4.128351267468347,6.679224179033727,8.605425298402228,A
4.187945147234336,5.6034656375714755,3.622819233162449,1.7248117725146568,5.597400917484568,A
7.888514825092877,4.816150991428569,7.161600664077899,6.6699237872448895,2.2285377145277865,D
7.503416764456402,6.21439277534395,6.826890225057518,6.719378370708678,2.255864507494565,D
6.820318911526436,2.055942512884483,3.6120857976534295,5.788731262093456,2.542502203734734,B
4.341561654186846,0.9414248761080384,5.736456217205762,5.397062722508604,4.435413194529151,E
5.836910749444386,6.018921881735341,5.557579029921212,1.3636361736989826,5.579227673454454,A
5.403712256865851,0.333750915658736,5.635412586033725,0.8879234486055602,5.061203601454822,A
4.873009419478971,2.683630187176935,4.48368494252111,1.398340054877459,6.475486186248886,A
1.3337385907203585,8.681882342140282,4.582066128997688,7.721438503551723,3.234240302013165,E
7.559435805420907,6.213498342529335,7.644309354633724,2.9624324939128064,7.55150616692136,D
5.6382231356213826,1.0492021950222483,5.077938677085791,6.118805560991982,8.291338695077387,A
7.023064291718107,0.011040367540582399,4.4128089513818605,6.14197782012041,2.744581389701888,B
0.20138216196390074,4.385376944184981,6.539861668256702,5.58995161729774,4.217443100799345,E
6.699587705607388,0.2592386779694332,8.190679804347182,3.5827298070999474,8.810230667838592,D
7.219088367904637,1.2494557717501695,7.794216899647504,4.1691609978906445,7.639519891197077,D
2.4128099243892103,5.642376346827136,5.578465782014737,4.209218532244599,1.2283032069487827,C
6.7981956474092575,2.446736702464806,4.773265517476228,6.478167373114957,2.563028114351924,B
7.5034786533463285,5.257901338440331,7.636509664309135,2.666246936953457,8.017839293732484,D
1.9847039752021773,1.2776658933471685,5.355759202528839,4.529530845864955,3.8766608118411803,E
4.942711624920664,8.891888416141972,4.274381214454229,6.2796869625948375,8.273308706506565,A
6.897547799820848,6.723161607062035,6.52533080328301,5.788673622748201,1.9729392670324175,D
4.928221195160617,9.429673606501044,4.490232858667728,1.405530107973558,6.101845888581226,A
4.78628220786889,4.434611885328611,3.7537948065773024,6.043238285513524,10.0,C
4.639514174121065,2.1532247332520194,5.114255045767649,2.0523669364022274,5.814696027558319,A
7.611896296770977,3.365312777097675,7.28820405013756,6.31864986551172,2.984854889951195,D
7.661004948841347,3.707748831862959,4.644306968629645,7.916112297199851,3.0187534932974978,E
9.485883798767285,0.8133388750063496,6.336490630248508,5.350224307358088,2.846010028623738,B
8.967680199734943,3.824650558030285,7.676566596916204,1.8955699591257862,7.949753100622449,D
1.6618957420392726,2.491618266159423,6.219349202360249,1.6938853406604801,3.9143681013847598,C
7.3482750893709845,8.649487900322647,7.4871058524781375,6.714480295086193,2.0155432458389666,D
2.3781290614632544,2.1148669390485635,6.6778765624787795,5.71675821060215,3.119920240430461,C
4.06683064754949,4.909675307258166,5.02490590238813,0.9151194671939703,6.389367135495689,A
7.228207025097817,0.5171425418974859,7.353654682199572,3.436954430176241,7.052160325863463,D
3.061299594266413,2.0234211673379248,6.562282285995719,2.466174489771023,0.9785896836564982,C
4.375620948637781,0.28282488962275976,3.8003812048709147,5.102519977043445,7.988418726464174,A
8.75928997295527,6.020503285728264,4.9595926201264575,7.039516184375593,2.353792458870739,B
7.3451139594953885,4.6447374068653655,2.919467701769444,4.241863627694136,3.6270283867154585,B
5.10085126763479,2.8205240808944145,6.691223850969578,8.92118400707136,6.006190441085093,C
7.527597066332954,4.583335090160318,4.82302032688636,8.313382781886617,6.6587418361616955,C
4.797866175241273,6.133310042089398,4.085483810766599,1.1105563416353519,5.034093515261133,A
7.679724563814928,4.477114572304319,7.719506169563715,6.785693877585834,1.7236408867852862,B
6.0522328279988695,3.81972222903712,4.425202402730748,5.97357455144502,8.083720332884722,A
4.602460110748616,3.1903095023383425,4.667522169532233,0.9251237407801146,5.869115391290669,A
6.7520563376215845,2.2350561903476636,7.192268873154991,7.041129136021009,2.1957589400387696,D
8.087653473464462,7.246293987834352,6.863931352813712,2.8280399518751054,7.983900279278227,D
5.028399649244269,9.086806818973173,5.5338838917560595,9.318434541908164,3.6262770252940344,C
5.735467595097489,7.861194012151435,3.8948734106204785,5.1442239332774875,4.475529451369343,B
2.784990200538636,5.133690574835028,7.0098628863511205,4.7426664188176835,2.9826674908973856,C
5.452333011808005,7.866541174449703,2.9164730974020565,9.293059845237247,4.832440850079481,C
7.675047285194294,1.593193985562373,7.955534445222168,2.982450654179474,7.5387740942795345,D
5.086275398461978,7.679724300153686,6.798237596906336,8.641856798392183,8.376754317036392,C
6.608855263544302,3.5465063290362546,7.1723518089127625,3.144288916085496,8.621610788253953,D
7.090136376875444,0.10936426036673519,2.5250680428118244,4.820410606853475,3.3642448847668827,E
3.7043861488836725,9.752445138301589,5.283486058669727,4.310424480428726,1.5913147339030855,C
4.625936270512072,8.41105213274689,5.173802413588663,6.1692083428053,7.556919372786608,A
5.408866348031555,9.202421092845077,3.8745304965495304,5.157010960029731,8.205674499850804,A
8.239661931117904,8.889440519200289,5.30891995701054,6.230072650584018,5.409808133384842,B
7.773570125443372,4.200300905461768,8.69150191994325,2.0603571748925353,8.456058058456502,D
3.5312967313193884,2.1019468744507566,5.131770664623925,5.132345655220975,4.413855786873959,C
6.776140438357771,8.597745434493083,6.879508103914872,3.2788939560917814,7.60711727253692,D
3.0611731334581114,8.40583863056614,4.084912770482215,2.8589663693598992,2.788143444023049,C
6.074018775998093,1.755412439621903,5.453478909797704,1.1390009969984167,6.488463613314009,A
7.938588502696638,1.8488150773377852,4.704713908909706,7.843873532289735,4.147505007499288,B
3.895141584295363,0.7683831729788976,0.9295175014436897,2.5626364528349646,2.2273260690411636,C
8.208730125290712,1.2062798293984884,8.213047893706381,3.6800326312580336,7.256487098108736,D
6.932798345579348,5.76606192389282,3.6224352501241603,6.777115437221676,2.474052939945807,B
4.970817129469016,9.743171878541627,4.746305029997618,1.6895951360561183,5.320067932001096,A
6.0203724515677175,8.841516250480526,5.8654508018530835,5.1719878820889145,3.233444036982201,E
3.033984339412517,5.437377451685405,5.380242474768708,6.352662512694413,5.428827876691257,E
6.775416230506196,6.999552552062667,8.024022594351491,6.683052227455923,2.476223878548803,D
7.882479684043594,5.208010328864064,2.5722492311385006,5.585601662021002,4.501850198432612,E
4.9493532710032335,8.446720391906586,4.290471508614901,7.376104188255346,8.632119909238956,A
7.281363848868221,5.698014616019788,7.151708170325089,6.605249213712944,3.1084069423744687,C
4.95321853216903,6.557049046961644,6.658437420787295,3.1005799756644143,8.510065764485947,C
1.2887462511766905,1.7883082647884083,5.623018913255472,5.019328103514745,5.004851812991618,E
7.39819334861284,6.677522894558238,4.751532430094103,4.776426105835909,2.6939566290078294,B
3.9964229925754307,4.360537758913049,4.938254865281363,6.068167304280718,5.068797084873187,E
8.179774170473662,7.770918947797421,7.128174405385195,6.164254709252499,2.309980546395399,D
8.061401400965899,1.5631266724926705,5.209616630039804,9.05556063341457,5.31657842919587,B
0.44289741908601865,5.045685180944213,4.64417012406433,4.625990743433445,6.784536727255471,C
5.385884429522601,0.9496066312201238,4.10134488263024,8.14507616504167,2.1574485871481968,B
7.536060355072557,6.781079700745298,4.88921546315193,5.643549475243521,4.0222476589613825,B
6.063467259481442,2.8345497226340464,4.715383966514968,0.6117751207686807,6.252231893181905,A
1.3839733029856407,4.911641101775224,1.9373236532598932,2.328267039468549,4.7585588987345435,C
3.948105976591079,6.10806295710097,4.5680842781080155,5.846458306641818,8.395881817488343,A
7.469068470382211,2.5285108061625157,7.525165148113487,3.363045591848184,8.29296055100994,D
7.230066140360844,6.94242071073514,7.751013265983147,6.403123758695406,2.4818290391160716,D
8.390843889114276,1.3200636500583087,5.683097723948205,6.39887144576003,2.1673546615882624,D
5.445022198305825,1.242436844438531,7.326575501047907,5.083666106155247,4.4845683885707395,E
7.151322115899779,7.198033371127749,6.820254858753635,6.3131853516968865,2.031640114828391,D
6.89385038952447,7.787569412326541,4.2442342264474044,8.927964775068528,2.622871178194988,B
9.805973546231545,0.3624894044765431,2.7396557582995493,6.746466976583198,3.2257404121286766,E
7.159810700840455,9.124636048930336,7.818487662951654,6.061546153812603,2.438369679218662,D
5.591700140553978,2.4934752140470566,2.3363276264692328,1.6218000799889525,7.7062075438644735,C
7.481282500990352,6.547895923728352,7.811667344435344,3.0120073969247403,8.115398240927254,D
8.161807493951924,4.18651244787123,3.306745752061049,7.288972349124469,3.2525786311346008,B
3.142721337712031,1.2737117926216353,3.6581632498519694,6.039263144200762,3.3554329212452205,E
7.192715946580176,5.5205854001095505,6.887189236522059,2.9950837169368536,8.297511733411675,D
2.429232684591951,3.526047456742831,7.121326322982322,7.73133764014046,4.821647520210254,C
7.317202667330702,8.47924830494425,5.1028567601201775,7.203247514537247,1.2423858308716147,B
2.001933740556712,6.41643639805317,5.2657697967866754,5.1255375292896375,4.095047740448336,E
8.200853876288685,8.959873843900478,8.467924330551382,6.681383713367557,7.130881800173894,C
7.92238642933612,6.906025082822018,4.487318421901333,6.2591715754714645,5.628633719465661,B
1.698270168641651,1.731169958399798,5.349116376596842,6.308475574848079,4.430180568790762,E
4.676334846918257,5.271958208157642,4.276647787102238,7.10980032895012,3.8328130243107585,B
2.9105088832389,1.1946549650268832,4.865820241964916,5.5525887712697495,2.8417494181120806,E
2.076971434969535,1.240853926077695,5.394332528341981,5.488629407914967,2.8578229975692286,E
7.065077921689052,9.156640974531825,4.895618813486303,6.163905768629093,5.085165249722269,B
8.600303321680602,5.736988129693708,6.9027681714555875,6.381095768485856,3.101482571109787,D
6.158892929947695,9.871412066343273,8.407026852481033,6.384163099937849,6.198832863513596,C
4.190891723350904,4.7361417513160315,1.3380366478638726,6.092771788694139,4.471638266449599,E
1.9660069849024395,0.4058401097245566,5.294738337811732,5.138045039761576,3.191599637348866,E
7.5802450763031235,9.720311937609752,7.941737023101919,3.013091934423046,9.249550009472049,D
8.295848110809796,0.6374932924767046,4.849628253400908,5.10377724698096,3.41418317747544,B
4.993713815206444,0.3781427129348648,4.121259905688303,2.246990082042424,6.1569140646011355,A
8.706406370056365,3.665611990040779,8.064306056170789,7.82896098758476,2.2645865184861207,C
1.807523209510331,3.2762692618463434,7.527220518312662,6.124562042058372,1.5965636732239479,C
5.201121050374687,9.408065186571118,4.10202988344396,6.568034188036887,8.799410014895205,A
4.277025962708096,7.927022275643523,5.712866520403702,2.196446160376173,5.3513205304498355,A
5.286549741997638,0.8628196428184824,5.598437209354265,5.595700939048865,3.1467907195898093,E
6.164041237347751,7.1894465833216215,3.5113098240985727,3.659742701008245,4.011975924229896,B
6.178696672411182,1.701926110997157,3.7952753896145968,4.978899924781752,2.504065415649053,B
5.810791261359222,2.6721481024980074,5.001015304734255,6.080196423401579,7.538293931830097,A
6.098598615193417,0.29810523112157794,6.717734716277823,2.9841126583700253,3.411046660967142,C
7.019594992873391,8.911868271316228,6.910694357595812,3.1341686490419103,7.016482267823187,D
7.54516752138406,2.4103904122304414,7.9882733371951,6.399505205421786,8.204985629262453,C
1.3434020063960048,5.502206281488798,3.5503055470863227,2.6328077537621932,3.065781149738198,C
6.456678976998876,5.592262779902985,7.232254475052074,5.891775984026254,4.730366077311623,E
6.399130588915781,4.376587642815124,4.237527989440314,5.501834675224049,2.517166765401857,B
5.659929171774625,3.428304605786582,5.4975466802747395,5.785494726254761,8.32824969988164,A
2.477415702677163,6.291465229628245,5.381211278739727,5.544966764124268,5.184650085635387,E
7.895942659621548,8.10163098966314,5.039318303626656,4.3245125916583556,3.620708104614388,E
7.8762838991071,8.50368432976781,7.723561795301455,5.942427812943522,2.046661631676265,D
7.32296611211383,8.1136339294339,7.6916604330481615,3.6848526193126796,9.737327308826016,D
7.543229890431698,2.6079721647589102,3.908717700508515,3.2425921406184366,3.780756187476437,C
1.7475778340691304,6.352751766353171,4.720117143764906,6.0459774184209705,3.197431099992083,E
6.500714252081784,8.414500058547969,5.603024849585745,5.8624733719346205,2.6873263601656348,B
5.017111710213242,0.5011557646191579,3.9508528641847724,5.481280439798513,7.708525213145301,A
4.9370053302366,2.148957125709325,5.429046265130947,5.842513807449312,8.610595696251423,A
7.046864979754573,0.35094219190757936,3.4134675465155753,4.718443581065821,4.975399668385226,E
4.9702931088889555,4.809525904495434,4.043433734752267,1.4375153973787653,6.01581009766899,A
2.7635454660404593,5.174685883232555,5.137164530543304,7.893374874147466,3.694406990462516,E
6.286180074501021,8.613152915165442,4.178791863574774,1.7047929880348125,5.433029545407159,A
8.281140025502852,8.300618430821975,6.886697071780198,4.173538742988061,8.181900747960084,D
4.178414598419071,4.8007383934865135,4.9616632876203,5.594806186177972,3.346134612566429,E
3.2830213470432996,4.400358252990179,4.1643582505074175,5.265190453589131,2.3646054190333374,E
4.210985564376838,7.736508888931749,8.756593846514527,3.827823376176726,9.742553374623235,C
5.142967321195972,1.8562959056513784,3.642221865264647,5.650111858479021,8.473103927179139,A
6.902468588582574,4.351373051316176,4.084667717223275,7.6731057440476915,3.872893006850746,B
7.0990311854662815,4.857068131649152,3.9061337186060614,5.963765446435479,1.94032086037301,B
2.6534929380107934,6.249084541034159,4.99671811337025,6.712738815523421,3.5884908461967835,E
0.539242703699807,8.370738878537846,7.054956583179623,8.363458460468134,7.885095435467616,C
6.812798749445753,1.0434502013132045,4.663258578104605,4.774163133252904,5.230457697021579,B
5.590404078308453,9.0871274928228,3.675977458660202,1.3103772119716082,5.674205536420827,A
8.745866653095915,6.631759922209977,7.432228909929403,6.373739249783891,2.6666272331019663,D
7.38757621613038,5.938346574795634,7.238211286414846,2.707769672111578,8.332402172468207,D
7.110729124621573,5.152851636373772,3.863217582714232,5.807984627165231,3.7953441525332616,B
7.313036736711596,9.538172833342962,7.014204988702096,2.5763660257282606,9.211337889908101,D
5.3429669807127205,1.007993281929328,4.746589481190338,1.62940272583192,5.795213009380154,A
7.12404560492122,7.424061274732586,4.1529141924960875,6.77140871739042,3.545235046638443,E
8.275993171511407,0.12457234334425099,7.503618237360068,6.543850549421213,1.6120580344925748,D
4.0553527539665035,8.72150175165655,3.3294082428185265,5.791520109285542,5.666423887664377,C
0.5645152029736582,2.183634875696609,7.306088672198197,4.821661089099819,4.964314006384231,E
6.442214524957619,6.955130118162989,3.0374775586317093,4.967542766990928,0.0,B
5.073293564747333,0.7562305136131786,5.143155291710818,1.1714081755859806,5.89365543844338,A
4.737583064619939,5.213145455877576,4.744330569869331,0.5332073957238097,5.561229315203263,A
1.585648581596958,6.285674453177027,2.9923592212176384,8.704637950063784,8.150852835632794,C
8.102583385645868,6.173207775063471,8.352474932051104,1.6578837659871721,8.741306639332654,D
0.9175021407116288,7.246218394829646,6.206614772381419,6.218810194862163,3.33582687273788,E
6.817258811237745,0.20448082393334027,4.377962533273214,6.071625319661148,3.2207666378302293,E
7.047219357798677,8.539172704581745,7.511046789109708,6.666221551220787,1.6213964665125697,D
4.990542248496448,1.1939381204731718,4.272314042989854,6.08009893940192,8.179286432412049,A
5.94084702911883,7.322786871056893,4.492705577163946,5.7978724871202765,5.247103827486872,B
3.9050315858211313,8.904490584388087,8.749657192907877,0.9419504678473102,2.15585373588652,C
6.960625389695195,0.2901468133814191,6.4402054077499296,6.108885125562103,7.233975892695444,C
7.139621461031108,9.891278610561805,7.142656260663118,2.1866210239446975,8.229658641036425,D
3.868502482315632,2.8825320070280616,9.641149577334264,6.9308336666995025,9.469615314179656,C
8.820511239787997,9.363682310387086,7.501604562310359,4.810911123431514,4.533555298006036,E
1.768781883940034,4.91438904147579,4.959720177055397,5.93700775978302,3.78011775425953,E
5.309140231306677,9.084945151156418,4.374080253621914,6.504650891751359,8.376453514969143,A
5.468236509174389,3.6372444406453193,4.949081010610531,5.287061061996302,8.411699226344947,A
3.886157362521991,7.226070175456733,6.663223650375244,3.4795539993517406,4.745179133166276,C
7.121580013357171,5.348174285212995,7.153490863698386,6.6234886954448635,2.444522600917103,D
5.087220878789964,3.859599832523664,5.133105920813624,1.823815948455758,5.793271308966228,A
1.5879636941305824,7.4725398536733145,5.785912869956996,3.6208394579102934,3.7843537653251405,E
1.133026643324787,0.10726001056061596,4.343661294921917,4.650714414520289,3.256305592117372,E
4.635086632814764,8.78267593216044,5.432444239000686,6.072799127989874,8.644705178104042,A
2.314371028702703,6.275815527219353,4.613235188570664,4.606253702444497,3.9937081708892777,E
7.6724768052656955,6.472519554967501,7.79285576324353,3.07446300159433,7.617812266465558,D
7.9932660588668165,7.639516103395916,7.318816782972312,6.130888117509971,2.513775209535391,D
9.381019411939363,3.0200652325892303,4.966751106153311,3.184705054627172,9.294600278855828,C
5.5112516327201195,0.783852067012371,4.884116276231837,6.503625606010908,1.5670618627696768,B
7.75721841168633,7.127248855284808,7.658561839432352,1.7578551185460667,7.513352048312759,D
6.106157495021818,9.898788891208218,3.8669932615784566,5.878145196349998,6.216786932719744,B
6.556510175479281,5.063393292399389,5.298635035514372,4.886583113406999,3.838847357515526,E
4.607394903168655,7.131740674605235,3.461172263218854,1.0091120719229023,5.853566517311553,A
9.653174083468135,9.83109225790891,4.157872483366537,6.36376422921875,5.189077220158275,B
1.1013157697944111,2.3303322300689664,2.8450363855415004,2.162335350005915,7.2421267387585235,C
7.206863132401295,6.277772419733437,4.8531149759808105,5.799399378344957,3.5449656014553965,B
8.135022061503168,9.05991873103428,3.836646363053177,5.468666764932703,3.6818985198073486,E
6.519443228181926,2.2483613938120217,3.8723078360931256,5.678183772198217,2.713380602725059,B
7.104013003492806,8.166337073518047,8.217182809079418,6.943827565678443,2.438305924968659,D
5.1499419014662,8.883480492761683,4.637036446412265,6.3114102549603315,8.132893991311448,A
7.475315015646229,9.992611117891684,5.372908790538551,5.282831647697728,5.7670531717615985,B
7.696127353430346,0.2011277121745331,7.5180982889255175,6.319974063208406,3.2208494960601026,D
8.263850903985281,4.6087085072485205,4.633415183084128,5.694677440371172,0.9190484813027108,B
8.088284885924994,2.421535468319257,7.8940626998868195,6.187434730404692,2.8490550345777357,D
7.883294853338374,5.960267111791096,4.167615025318214,7.587127864557751,3.6634243082090014,B
5.109024190819024,7.465918083748517,5.179896804711921,6.691419200407284,8.15635265764449,A
8.074248462394689,4.7411165747588715,7.33444342012435,6.414085926899862,2.7282068679617013,D
7.845510286958106,9.555642371650805,6.712051438760333,3.151772945342458,9.060242536779235,D
6.1695211985659935,7.467738405752553,4.5477449432113675,1.5537791890957628,5.75021320669825,A
0.9746631884013153,6.666966818435082,5.700234876136036,4.873015235473505,2.9548649070542927,E
4.828572246839292,6.792633308331783,8.034858547593606,5.293032368294982,3.403091882440597,E
5.62991804577964,4.764237673686518,5.573700903225194,5.1853475133731655,1.858131388139498,B
5.547100910519433,0.9288520987347596,1.4356347126472415,5.669230378413458,6.7854657403074485,C
4.934204164038792,0.09686906450642126,5.418589798116735,4.0300949606223435,9.377117465031167,C
5.194923982329818,1.3591087245246598,5.379698887256032,1.5565794831773765,6.363369767620604,A
5.584827618544016,3.026414849578796,5.505096149356111,6.184865906692507,8.90878116604833,A
6.57307340772818,0.025442469563537712,7.917997821745928,2.591804699804728,8.32224581166336,D
7.451449538713866,8.304791998380251,6.631948422180989,3.697820101064087,8.112708357081098,D
6.7749194094803595,6.011683909909961,7.951383138176404,6.80622218199951,2.2843861675538135,D
6.991890923631571,1.7633756665557623,3.146432132806472,1.2440144984550594,2.2004605298569215,C
5.136413819574709,8.968021000642992,5.463924503617206,1.0504812394836318,5.101954417098698,A
8.371174297247045,7.113921737433591,7.314925476894852,3.394672112586401,7.791812823253259,D
6.820916622149782,7.56831021106975,4.621025429226727,6.480960551870167,2.1156315973531568,B
7.691252828370038,4.13355445041511,3.974971976151753,6.72215326392879,4.578692234963109,E
8.201494072881793,8.09416774811684,7.231544272979367,3.3265216566109728,8.155357518099272,D
7.523139590038032,4.391451546860934,8.405917342365749,2.402561959334275,8.539090593103806,D
1.549586259905931,1.7975477918030858,7.593699387352792,8.302423387963279,4.286773806595496,C
5.350884314660455,8.190759773407501,3.9253866887210167,1.5464158034173943,5.196784590182767,A
3.840485320635588,3.1452159242908078,6.555270869874186,5.682146622804527,4.642410842777029,E
4.130418202115415,0.28158069282373493,3.87299357691621,4.62840920131855,3.421563406937055,E
2.4131550114916296,0.7487239931978339,4.923611871140242,6.411276625133536,5.589372394218037,E
4.85677687935378,3.2912428264245253,5.550677701760855,1.0821130698836783,6.093943477585409,A
7.16355175178026,1.4997893931839514,7.862355032604873,6.307697016315763,2.5399203077012613,D
2.448137785647878,7.298783422264022,5.17728592450641,4.2110261694301965,3.0365524717055536,E
8.004090624104908,8.422843293357591,6.801631525491063,6.277383260158149,3.1224773109347637,D
1.0825000431113225,1.9693522631043605,3.990329618642582,3.851768600878438,1.8370781708203239,C
3.1125976141963645,1.0266528927636656,8.24393051488086,4.549973940713002,2.7820680430509146,C
7.609339119556197,1.0782967945013677,7.901473786429671,4.03914047514785,8.22960237433252,D
7.239892375530605,1.5856223651768613,7.530661512683947,5.511964487567139,2.943176853718407,D
7.054272429528759,1.8250406483205508,7.408775720393668,2.845598330468054,7.808393477796549,D
4.2300047904890405,5.510012154186937,4.699566703229043,6.6868422474307545,8.356180556139854,A
3.9613220127301774,7.628768813268946,4.157473728195562,2.1556963250488757,5.730124132952021,A
5.950485843824416,6.667829218944564,5.30477665527384,5.986316300476041,7.534183675562705,A
4.892828147066666,9.709958020886885,5.140431552340401,5.578946134189769,8.183976121336908,A
2.5074270518512494,2.1256916672764157,5.237045447641135,6.169148403153708,2.2657362738709614,E
1.5572037924998987,5.67597232495489,7.359212924999123,4.698306469417248,3.9551634378945235,C
9.15457693860943,6.174364677958835,4.796078349715677,5.357339201683174,6.870127172559971,C
7.64086379788129,7.085788516522848,8.074627616505078,3.2358946146538994,7.872177098169747,D
7.392419802128508,6.570996279605409,4.970991305943169,3.5893568035710977,5.8021448168907455,B
8.101797997227255,3.1190142176642768,7.335361750782762,6.4596167371851525,2.6306845104610646,D
5.788330237342298,3.0851884494365875,3.9437397931953133,0.33633513381462754,5.9410663074829495,A
1.0893485136753176,9.283044747133074,4.251372940756614,5.989052842284077,4.268196867018601,E
9.396609549993638,6.158940274216857,6.02434229072701,5.608758392010494,4.357040149783656,C
5.754460142000336,7.457436725011708,6.076290010756498,5.824241544269327,8.634112969232806,A
7.595970501469269,9.858570780711023,3.9881739109139933,5.134867774027412,4.298147674307769,B
7.685471963614037,7.04689294809467,3.355426469988693,6.973257187556781,3.759971526550424,E
8.104536898420678,1.174713300756661,7.420980153483432,2.7403099781641287,8.418264904522173,D
4.144980001898527,5.398855743571694,3.3593147194206345,9.810488044698479,3.684087463336193,C
2.065601544385822,0.5293255435937881,4.180376275841551,5.9556768146492205,3.167715143141318,E
6.932156721236257,3.613998065446249,5.119079119501552,5.118322739191651,1.5193959276960731,B
4.507862805554636,2.000196528482097,4.56523922241248,6.888703530152599,8.830247276580364,A
8.12620731599246,4.981108109092078,6.699255038293611,3.2844663679920325,7.721672129768483,D
