v,w,x,y,z,class
4.737405752803429,7.075841144608424,1.836821780488446,0.6688445880878764,7.1672084930138915,D
8.981087220069902,3.175830655446611,7.467104409993527,1.1791873282722802,7.440568304223128,A
5.338938128794379,7.506051195321837,4.088994338674515,3.754284249745168,6.392383299372414,D
6.83494116777375,4.305579275760863,4.749167009573901,8.488741522021728,3.3375869473676194,E
7.814557203451461,4.555878185292891,4.960078063710726,1.3027272032788402,2.860066006472486,E
7.268144146200651,8.013235743850746,4.704441367162942,0.8546436450961438,5.005175578551589,C
4.094840694442938,6.248818996037288,3.9353825908390276,9.619864676261061,7.554078255273714,B
7.94222375989746,7.271685919812433,7.165828215669915,0.22927406359587263,3.5723832734258223,C
2.710843227039746,2.81038971971415,5.146470763891845,3.6084032999299938,7.771245671368209,A
8.070393195808752,3.8966317690407815,4.6130404055150525,5.397987116977615,3.9413634183279935,E
4.502208916679129,5.786557785277148,6.12318145745709,3.0753528062275066,6.141756241306128,C
4.404267637770398,4.591925212249006,4.88144294820453,6.724865072901906,5.445406103645153,B
7.433072731102757,3.722061058714166,5.184254946217838,0.19217079462456926,8.387303038978422,C
8.391390566851733,5.450859038530763,5.031802469551758,1.8239451740777108,1.8935835617731664,E
1.476301656954783,3.057660554759075,7.6307337876307395,8.152352710312252,7.860707122083204,A
4.7750717968530845,7.23460031834158,3.9281480810209524,0.29082424328052253,6.441419349256373,D
7.233810415807995,3.26952855063304,5.592625657360814,0.9596203419826279,4.005267710176411,E
0.7955743551421952,2.623233181932543,5.0109950959899905,2.758999516739876,7.563320719958214,A
5.8984121528718445,6.808563989952235,3.2583830657543102,6.8087331306350665,8.217127436901341,D
4.380597327364311,4.969206949281376,5.469822443503166,8.824607414517386,5.823634279995243,B
8.06462594583318,2.6663942678377155,4.828877302686995,6.816329317597191,3.710355244329959,E
7.3178681656045494,1.7930361616972688,7.397417222179851,2.6903445489349704,3.800975042181016,C
3.3351717270280785,2.2145473627562606,2.1268590007391595,2.760549371260554,7.715369982222244,A
8.666168380710296,3.8392072728845577,4.502896125983756,0.7619322163531638,2.1754033046943606,E
3.086718650871858,2.8319148692735134,7.288764923523952,3.595231828677027,7.861858167740898,A
4.1983181416510265,3.0619372536839955,7.501505430382258,0.9669111315646001,7.454357468652693,A
2.3813680693824972,3.2964816837351316,4.786178676359739,3.6869535323605263,8.046353901484844,A
3.033376065765082,5.550238574184793,4.9059872994098495,8.61519426450032,5.723227319423356,B
0.9001484499597867,6.362127812461567,3.234450446215164,4.280946328493362,8.865480732059412,C
0.895103149002637,3.6772888119879186,5.83695599445885,2.546648898000688,6.804323211093038,C
3.735303919397868,1.3638412960578936,4.195822945253199,0.34361101556938606,8.128901005390937,A
5.271890441831678,2.2536474584853483,3.279690532919989,6.743645150459491,7.023237393776406,C
6.009175156158342,8.32275460210536,5.333832451869774,9.543268645366116,6.433956009019577,D
4.76856485335527,2.8176450887406905,0.7944929821351756,9.876595470786192,4.892311291575716,C
7.693245309461687,3.885969882210662,4.0266005778752225,4.935620129536942,3.3040124179342243,E
2.4170156834507397,2.5481082511388133,7.8658562697704495,7.247858094106594,7.705646267126227,A
8.504762156666423,3.726875923883286,5.242370039478409,1.1671329686499203,3.658070499279223,E
6.127443060721013,1.231214818484215,4.1538275447037005,4.834909714414607,6.544415306740421,C
6.768261049935836,3.5034503341711254,3.2439654389298984,9.131330090252348,5.788829013043837,C
3.7888486815878677,3.8865591973206106,7.80420446854336,1.6465364621920007,6.226237824789364,C
3.076907975344926,2.381362637741816,6.664126155797461,6.806227441360541,7.750020408867949,A
6.726462922517571,0.0,5.166435418610993,4.744870529650175,3.939604462377919,C
2.8721595685457624,1.812025845846081,6.14783270835322,9.226419872062793,7.871984713546343,A
5.034524846493568,3.5876085902025365,5.129168256885488,0.5256137113692766,6.786617772360538,C
1.280672757070548,5.612367368907713,3.50696888647556,0.5875316593943272,7.777665800179835,C
5.182445252421092,8.388248072358113,4.101116544084438,7.630436312853703,6.18633586864882,D
5.3180026295857035,5.503672709705368,9.512059134788156,7.996137847922475,8.459448877704,C
8.049778507571839,7.260787303167629,6.762080408772096,0.7471299322532264,5.9802523861780195,C
8.4856683074126,3.8228102222319693,3.9558836089801876,1.2801506911902594,3.9359268459411263,E
3.5148683199875164,4.739025607674744,5.569765398119389,5.431464217728727,4.755110318186306,B
8.337897224882816,5.320470801003182,5.544849216804592,4.395089697531254,3.080463103319767,E
5.537606596710777,5.736370677960695,4.93645874716477,0.3560637839465212,4.801558211095608,D
4.4064234365519805,2.7898164912214996,7.733331115303611,0.21802401431262075,8.41841007672719,A
3.2308677144479203,1.5064481514598727,7.000714619132259,1.4441414259622134,7.667877356786413,A
3.6274947232080574,4.915443109848614,5.584747330852041,3.9063740287440445,7.203813956010012,B
3.433542241127501,2.9883494017599355,6.826364479963944,7.621149887172606,7.867262725247004,A
2.4641087047692745,5.885848849811738,1.7415588617641902,3.7815490978149784,0.9826528180380297,C
4.275996711061265,6.001279850012865,4.871636841463257,2.4144942765336808,5.8402235237396924,B
4.583392227285212,2.2900757497282394,8.189263699868915,1.6177560411672804,8.25502715689807,A
2.5322177206355097,3.055224314783756,6.37940232040377,1.2134917113963166,7.972337461032472,A
4.588334092302315,6.440484170665158,4.201517521620986,2.3939328468563437,6.0468609192232,D
8.212007385524473,5.6668437527852245,5.7168898377114035,9.54356119372697,3.770590741390223,E
5.895942855747808,7.112180912863264,2.6424561512019564,9.64686716285267,6.770690824644398,D
5.081462732142013,7.589576538851953,3.7334258076426274,3.0232692540379373,7.411402693443164,D
5.560945933397332,7.453074792092339,3.872939660385197,9.287175867544617,7.917581272806432,D
5.930616598359743,8.147453609427398,3.9615621977042212,5.84373508675909,6.477724088375686,D
5.072192661009915,6.682887900876865,3.8585775095060924,4.136410362029279,6.576097886919359,D
8.435181660315681,4.326662302502478,4.938495257954326,8.518068420064964,3.023956827670965,E
1.93991645877751,2.79098021324793,4.509180366242332,2.7183328233350332,7.987235116687989,A
5.48053306914385,7.250806915183615,4.564844484162186,0.18974265283944056,5.545928871275391,D
4.270670858907785,3.9569749459086205,5.592989260860423,4.668237987466703,6.17968563275326,B
3.8478470559774385,7.6153891274778305,6.148044981420302,5.589610200773203,8.573426900861898,C
3.876613725683921,3.74180482931553,2.97870469050931,4.722432582379204,8.797204028396655,C
8.606954050694156,3.6893824181134125,3.532437996200392,7.8860205427192165,3.416620418561134,E
8.044149480411734,2.874298853938073,4.115040363886381,1.1892624250914545,2.2380086368163083,E
7.822560148579622,4.24473914468098,4.662748396098016,0.628728501827593,2.942158133161641,E
8.314850427836985,2.4126457865312516,5.1604344836038685,4.895167783499967,2.4125179521308664,E
5.658486340450522,8.186543311556044,4.011681315834727,1.0693929799159236,7.1834489518490665,D
5.562886359617379,6.314018877955051,5.475360298427409,2.8569636036810797,3.3046435703239085,C
8.337460467543297,5.511916740916176,4.119107281291967,0.6054805478887038,0.7971939417136995,E
5.771705788627467,7.56027108595624,3.4673355617901955,7.836286272082972,6.017293781905685,D
4.792562568586427,7.181962262369847,3.38397603828958,7.966816078887224,2.384740180627232,C
7.887649953267766,3.7012172676909554,4.0709625213219915,9.433330560589486,3.107235634061894,E
4.326432745496512,6.523146356392553,2.006945695118643,6.133058080351865,7.401634404688341,D
4.306796239013491,3.8661833893509705,4.006761798956564,3.957370290717746,5.046338986305797,B
10.0,2.699646194860594,4.221211341469519,3.4318083177109955,8.185876112522475,A
7.381044048422797,5.668239685706812,4.503643203845825,4.370853146813791,2.846577843820144,E
8.763165230490122,4.258164767303729,4.28562053383205,5.366064984229512,2.13723170160411,E
1.874265699923677,3.1999905962745676,7.967672487129053,5.766984431152186,8.096274438494566,A
5.0161928524122406,6.13894231778897,4.928519766765544,6.439061091696454,7.261651469977726,D
4.286215669558141,8.306398331607234,5.134810869788401,7.32529296957517,7.927558607007741,D
7.838035673855809,3.7006981156288967,5.749830236362108,0.8140231126236063,4.029205338521759,E
5.797834318505443,2.491316811841574,4.097973149206804,3.943109723819646,6.856927001489035,A
8.350144715504717,4.787217899312388,4.482108857031354,3.2885945098755163,1.47364649358602,E
2.5054388871863473,0.8133668205981572,4.175607614452705,3.199478326286503,4.301580178695174,C
5.175394194773748,6.942977655089842,4.510822677353536,8.892955592531157,6.574085886667732,D
2.0164455573643263,8.446773871375512,5.715766552748424,7.567532128051126,3.2974182144944195,C
5.67740223692339,7.4041579430954485,4.332664648998847,9.830137162567656,6.259413842990595,D
4.648918818770451,4.134216845548473,4.6951101930812165,0.6409230827713497,4.8788557904586165,B
2.585614728174498,1.7781500687743508,7.442850682495346,1.9914289782075185,8.013910176938266,A
8.300235127156682,4.207873903872141,5.132591647144234,4.527693699310113,4.401354534137082,E
3.559150612451126,1.9442668224651696,6.840540557621807,3.801589560516889,7.4721427746458025,A
2.467325157839392,2.8214108627312315,7.46917963351497,6.960910237763485,7.995244572485037,A
6.828485909009587,1.538959021311317,6.812549867513052,6.140423691968724,3.5466547117103286,C
3.020312160342491,7.896645918341961,3.6147235438111056,4.190784990182674,2.8485176207729825,C
4.381572383160542,3.0812793740220505,6.952461507584966,9.685356784843403,7.556590031819877,A
2.744559149766623,4.8699184147211145,6.783710232601039,0.21112458091435485,0.5673026620413665,C
5.949059180005428,5.439365031621366,4.273926085174672,9.254670244266869,4.639598143807927,C
5.752497172335002,2.3985706302317653,8.684714810649654,2.3212685842086604,1.592297870584264,C
6.681315778710296,7.511032969734594,4.495546583182285,7.68516695029927,6.597051456142559,D
4.04720861617439,4.115974903314452,5.035901841999594,5.529630946080521,4.836329459238161,B
7.542232232804166,3.4508588867727625,4.871380112425404,8.58116637552446,2.8772752257611294,E
3.4577695022350445,5.404779552574846,6.377481069012584,8.60622318122171,6.4697747449737495,B
5.4191810179729405,7.3212615319948995,5.3557288883699306,3.7246767043545437,6.146818997784532,D
2.1456758194854126,3.8038540404867103,7.521505136516816,0.10235126672036268,7.1645522832430855,A
2.3010668660983233,3.1962658881796284,7.590058065688785,3.7386149660669243,8.109977991009504,A
3.4990201358223763,2.539930926856242,6.459661606540382,5.870350947515312,8.204211880357533,A
3.159198611895098,2.653442057488945,2.3739722307209457,8.94140278266223,7.98351735425954,A
4.3511524579652585,5.437867734778835,5.394901135174508,4.828962169698681,5.19037173810699,B
8.966700801966658,2.8164657479995547,5.591097419404147,3.7004644789473207,5.213783405778896,C
5.358053860131908,4.477785049920644,7.020653534206681,1.6081350262354344,2.948860145978171,C
4.3934138679140595,3.3490876214187772,5.5108923330591875,3.9495102873949968,7.625069482741987,B
2.200105986646162,2.487454262671441,8.534398575876068,6.803948541475799,7.500510899917076,A
8.571955217632519,5.7300156817434065,4.772157368361689,6.293348284173648,2.507169567324253,E
5.308920743834213,5.969122489455842,5.144684706350761,2.3598758338264667,7.2395045407696506,D
6.493916886508898,8.509875307945094,5.962911246433957,3.4212036481481216,5.867282381898727,D
3.399530774123739,3.387333577983131,6.896155120067296,4.5473502983194045,8.967960244750422,A
0.0,2.1542660233689914,7.499793865282321,9.84857060822389,7.672175250041174,A
5.608403667572363,6.818445053889132,3.6249698753101836,5.9263527941767284,7.44770462971557,D
3.9843871722187814,8.393627605061802,8.198251270891069,3.1663238305153296,5.038561107845226,C
6.951189157074281,9.842296347587506,2.834430617198671,6.758188902146081,3.338033569795955,C
1.2234908410073944,5.797168939735342,4.958962184629891,0.4916040861986658,5.563047309838747,C
5.725825917866997,7.1609909391121,3.6399274484550515,6.896556702012946,7.910487885835913,D
4.6428380667968465,7.578141336507627,5.950393028754031,1.7955375752324771,6.347747907494074,D
5.148293942694001,4.1875640810564825,5.795899458091573,0.23133920296683466,5.828584792817661,B
3.182335956745268,2.5263200033248467,6.788250224869527,7.598929494976934,8.355938001712797,A
5.00465058364596,4.749288996592176,4.579868984806853,9.637266022965244,7.080863240373903,B
8.341857883125297,3.588241188257241,5.930137106967497,9.099785191031211,4.321504119197667,C
8.304460648815908,3.609591221180455,4.854069965244484,5.612456083167814,4.338681361235034,E
2.449337705844523,2.828289943370241,6.473402591002711,4.078526375666978,7.907207624367377,A
3.55031861154749,7.297446901651117,4.404951091773856,8.435913779119927,5.754357634756406,C
4.053036308038602,4.172618222540793,6.6197489295125,8.373959322720841,7.826809677954131,A
5.121518385793685,3.272051671506715,5.470356296162606,3.985259957076928,6.050564413662555,B
3.3986615363268253,2.8689594060297536,7.0849975354102535,5.649813722740174,8.102871538448714,A
2.7850049845283023,3.4409494401705882,6.89520584105698,3.3455517635045076,7.268236325311864,A
5.453298966390448,8.294134735844196,5.0012466690810164,8.444618819947529,6.9231423300506565,D
7.41817692785289,3.9217262042829617,4.791264731875812,0.8507021977827227,3.0256324749565686,E
8.653248095734535,2.902323276570837,4.122496275122983,6.188626193382766,3.3965283046830947,E
4.177086055328448,6.7684959003514855,5.008250505418531,3.591534737146388,7.380145478260289,D
5.341978251609581,3.611793469953994,5.713591341255594,7.048324515052595,7.204151127672036,B
5.740422109614284,8.118378461777542,4.2965960534015535,8.02479240507594,6.99741101967773,D
6.055765832418744,5.333765009954907,1.1352574021003412,0.8195622764372917,3.725748678118055,C
7.632797959349215,3.051051036504058,5.172471154274973,6.692435890312952,2.0281946660277734,E
5.466247008586191,4.752619898307996,4.894795115954693,7.841739018750771,6.689986187600693,B
3.7711674595110276,2.3567798047516315,5.251020811957131,9.966344274218978,6.988220509972533,B
5.201085473885843,7.216215870376914,3.194877007320521,0.6871130303863658,6.545445771739262,D
7.741844470229624,4.985726985620928,5.410231527605101,6.6597778801234515,3.001635571575015,E
4.354968078553382,7.840199137501993,2.4033621811111026,0.867847344263745,6.964668289853062,D
3.6754047008776904,3.287015071444177,5.586551607829244,5.307645666018634,4.564308360148699,B
7.40676478923751,4.601716157996588,4.595974160431411,0.4734934604893418,3.0430368048443652,E
8.250583434917807,5.3306868147600746,5.237986890188072,9.336283282675792,3.702406378998741,E
4.1086296604472174,3.7990343950324226,4.268391010057093,4.320154281787727,5.831112721531015,B
3.3841871644233708,1.8650801542682243,5.588539546594594,7.053682201804613,7.342433622776642,A
7.91823279397378,4.900898476049032,8.150523106773115,2.695768475605003,0.8829146896880834,C
3.0249963989833875,2.735169141895738,5.218997408327965,1.580688240773441,5.987171506293953,B
4.4813829985091544,3.663177533153518,6.256670038001247,2.2656149191026898,6.219827666677396,B
4.953353519649752,5.588238916160156,3.121854015103517,9.486262151812014,7.367163760381403,D
8.189613531066009,4.0827760694061555,5.267887717584391,9.042638178080312,2.9717315402708557,E
9.256823657368278,9.556009884939908,4.553837495490566,5.4650118110569075,6.050462957377343,C
3.6767463513341525,7.636599530989165,6.458384063583201,8.795330650997387,1.1196599497089672,C
3.961869109837524,6.782347333653064,4.727259134651434,6.144114145741484,5.859521080973798,D
3.109476816521293,3.1553981205206383,6.669825438644233,2.487129844211612,7.279333288121985,A
6.39326792520686,2.5643815561797116,7.5578144418225,0.788578070656636,7.573448866382538,A
3.7319270361917996,4.3873826985438455,3.782545774847446,8.228019007164361,5.885262765280043,B
5.48635197174176,6.351550334265367,3.734197764216314,3.484262925384004,6.42097612008413,D
5.009994893777761,3.3779590124594403,5.991673103543983,1.4759882121519527,6.538753847528053,B
6.53715832889089,8.100520185750867,5.433106376255457,1.253136182636537,6.220365566531505,D
8.311315651508737,4.7191382789219345,4.720745031016054,0.8492325613818047,3.142883242774403,E
4.14273403094582,3.1092102322031407,4.691610345706243,5.699308411999243,6.199347852553388,B
4.73590634953192,7.1145351335976885,5.30454245522615,4.11828835196169,7.023228873268303,D
8.051958138727647,3.9234759427880954,4.784767622881415,1.7136405138450563,1.8234950371865302,E
5.271560913673366,7.794067378801263,2.339689445224875,5.207100623995416,7.003415544005055,D
4.0202248446648,1.800883527045757,5.860178663029468,6.947598072533939,6.068967364948038,B
2.4738176320163694,3.5040604909010065,5.833244223458493,8.054396143915987,7.323776602983834,A
5.236309251500771,3.21853770433601,0.0,7.228763185118702,8.167097117035132,A
3.2079178217551716,1.8593160251248926,5.470838757553411,5.128423270497146,7.1150340945063295,B
5.078114989612277,5.775923897203936,1.0475510222974402,0.9645806670488276,1.776155268989128,C
3.395958268455537,7.411746956562417,4.141560454585236,8.934702885763587,6.480106344775541,D
5.159881598417623,5.396121495535778,5.3696756408027415,0.3721594799564505,5.944162228528569,B
3.893895778329224,1.8765162316441453,9.40251852709925,6.594585319890977,7.005543220130516,A
3.7484054148319554,5.15466856329131,5.090686439823571,9.99430551478534,6.172821543040463,B
8.131504994618142,3.0203131416095594,4.787817407454698,8.611961815963243,2.0641838035903954,E
7.817867265741154,3.922771393484769,5.104631285835335,5.76058744382117,3.1346917352347434,E
2.411977129897502,4.460927617180542,4.740199584971348,0.5831920221015111,6.932549729519678,B
5.7035881134576165,6.71748108659383,2.486017467295802,5.245814674116606,7.764801586204377,C
3.1863196720124485,3.2075194957827424,7.731708982843577,2.3348063333375264,7.686277860713524,A
5.07933883631314,3.1693936915437915,5.833233163324203,9.417704294896577,4.770085919509789,B
6.8674538477786085,5.372695594129516,1.4550711273843555,1.5575246536046101,7.51189656668251,C
2.244815975225518,9.403142005117733,5.088375153234838,5.461235764538559,7.147921804188529,C
1.8675518273310867,2.4138994534137908,5.280809775842698,3.672784171633885,7.956979764735426,A
7.526837758503019,3.8028133936534205,4.400595063802836,9.110827583334597,3.5569153981176296,E
4.306996603487019,3.50242625815343,6.78211804718705,3.6378766853914115,8.00771946820915,A
4.6872095475911815,5.843012051437616,4.4495206387814354,6.372836717209496,7.233968916648139,B
4.975213335406246,6.007918339289196,1.1756649457619608,5.181544853816524,0.1698166160579113,C
4.528419264335256,2.417003989255964,8.872763625584163,4.404573429800227,7.92915559134596,A
4.371164103771858,8.043070092442616,3.0138044427155246,8.438401215308042,6.952673505018986,D
4.051700289917331,5.399835303692892,5.026262906378756,1.5497518901205891,6.444388174577685,B
5.326296168272177,4.339873485940547,6.24332583402103,2.5577581263611617,5.884775479980885,B
2.9360957042631464,1.83328435011276,5.313982245590122,9.185579995772294,4.02283653336736,B
4.023693606614331,2.7409349538440195,6.4165429437958075,8.415042119894117,7.394505093627655,A
8.0432460024716,3.7261582337546697,4.670087919822842,5.262774957187121,1.8591474727101545,E
4.554737941749342,2.031287195455788,5.853339082161773,9.107717648392569,6.3781179079646755,B
7.972627637907274,5.102514216671123,4.057661978255286,2.8325710185881996,2.63463560777669,C
8.135380819885777,4.341319028721928,4.043888003364198,4.824306546135612,2.08718855430506,E
7.559808466748587,3.7221028775991787,5.353987552829833,1.1011546758123614,2.725785998659779,E
3.727159758703814,2.402055675909399,5.780014498083555,0.9062775552422865,6.07377535410121,B
4.1448622811298215,9.035707032834512,3.7596062039592257,4.987334014035492,6.566295272252432,D
6.36654848069122,5.909172488426963,4.3030981371941595,9.131355364511327,6.433444687988293,D
3.953858421691522,2.76284161728211,4.399688747679626,2.130275204471865,5.437955340038174,B
3.396066721955707,2.7936740054269737,6.6535615798210275,9.487866564998889,7.801821891144413,A
7.921584745791486,4.821858553279888,5.655420228637763,8.794208102605547,3.475248352496636,E
7.860076487664158,4.251741874620781,4.196687959786468,4.955490935277646,3.2849451826706324,E
0.9902208019495445,5.6851605060879775,7.631060149230865,0.7026509385225606,7.766066544997749,C
7.4026898804596355,5.980130651787719,5.0463937816595426,9.978833346729258,2.4224088183082446,E
7.99671560172974,3.552449434049303,4.740109770036768,4.533722878803445,3.190413280134244,E
3.6422890443936584,7.146414866446189,3.063585324884417,5.43106609863464,6.720354240625322,D
4.513884706353222,7.250448862803886,2.8172817855808665,4.620214762530188,3.805128664773654,C
7.45035534365467,3.448105796401234,5.377396843524671,4.274022846912679,2.85282222741216,E
3.6828209315155593,3.502968700259709,3.3713656606330105,5.429775961468049,8.050433128360284,C
5.194567137013155,2.365745874290745,4.8138198731975015,6.345304069482942,5.347753830276721,B
7.732299092007393,3.782853928041895,3.881667973902745,3.0207150307876653,2.7013044710069316,E
3.2721332051439758,4.868067635240894,4.270775757444008,9.338559291140516,6.588935531492579,B
6.136538942112192,3.9362154387872623,8.508365109428732,6.611126570235861,3.7259956338848315,C
4.723714350485453,5.092198772106577,4.009206137104451,5.361879024509652,6.779048563492115,B
3.6095065464239156,4.394942375670092,6.6808168191727475,4.154322079004906,5.088625442951888,C
2.1698155144249376,3.0847414612991133,8.122250554190906,8.952577060285906,7.793379218784893,A
4.1284572279928,2.804464758854343,5.603993877572955,8.487552810156856,7.6462479729235655,A
8.109598890814077,2.612999186727634,5.634551373051622,9.908113569596908,2.1307422870124193,E
3.6607086130768387,0.26748906280129237,1.0425448323046105,7.708883379639322,7.342665565414612,C
4.680324982647942,2.8779932641403727,5.004753609321206,9.110131432983419,5.784709302691541,B
3.6641761488341134,0.43625214278752067,6.621739403325473,8.44473804456872,6.4388815757272795,C
8.151741098951593,4.5702675456228885,3.908419582191462,0.1639027812562557,2.4762040429233325,E
6.4443423197659735,2.9538501439639004,1.3778283200976191,8.383322593263419,4.660475414622773,C
2.7636661897849244,2.9774675394832144,7.386190731350837,7.963185090884616,7.753051851908908,A
4.5921267143688995,4.240735525666965,4.176487752528706,1.1880797101986442,6.006149027114476,B
3.7817574102809726,9.307187827708493,3.0713691025741316,3.9448779011099258,6.320459114857161,D
7.94154517377021,6.447515998274468,4.581571969090733,9.500923288976692,1.8316476438337468,E
3.6724685534860777,2.918156528762214,7.003934567652464,8.288280884208108,7.894883286408115,A
3.9452711113322234,5.454673590633614,3.086479518975483,6.646686333435948,5.708187534538081,C
8.541174485905929,5.161830893324752,4.680071852832673,2.499169163442536,3.0348277325280315,E
6.345682715680957,6.569751019004641,3.167258140064404,6.4447923234703985,6.088517517382267,D
7.250426133295485,4.876325272161101,4.957007794675117,9.353088705674221,3.737781825657179,E
7.783340784333802,5.1994089583863,5.254067016605886,8.397360557159326,3.4990832161541365,E
4.982182726732373,3.7581197616951494,6.111887294794005,0.38517950486142233,7.57553748377486,B
5.293736302441212,5.122771302277535,6.361762392697593,2.740768990156237,2.3982799455816046,C
4.337618670608057,7.253379113895864,5.19961484898719,0.4679037435139621,6.727861668699133,D
6.92100276653566,3.7767000537854614,4.385597321521836,2.422025594215507,1.245269749031834,C
2.38911653292633,1.6866138946633908,5.235267306037562,4.63768534831584,7.491251221716888,B
3.96699240601758,2.610485886492675,5.794856985019269,1.3219122613610812,8.058261202480049,A
7.749417892092641,7.425381865595997,4.620796256336056,9.85763380696885,4.134460036268067,E
5.318516235886503,5.063777591521574,5.089137413361783,7.924639318227269,6.8157734756659165,B
3.7810520658354463,3.34729611586422,5.847265789550497,5.985464054329802,6.943110830746929,B
4.798010455782987,2.741839528025803,6.0842883419289615,7.440664069257766,7.972350005354185,A
1.458466657727368,2.5558116146197727,6.606778376309519,7.328070742546233,7.06060845825861,C
5.933740945513638,5.973882502874035,3.778525140927284,9.764395060831069,7.271073589050488,D
6.373790103183012,7.189436978573153,3.3986989489155692,3.063077803135144,6.1992575879253256,D
6.353757784198314,3.275835066418366,4.480590319520599,0.0016874679550293523,5.9090824197294625,C
0.48157435148526834,3.5937933698173814,3.4765381706403917,8.167537034657892,7.729257571521518,A
4.42213531318686,2.8367564463259494,5.125617133225543,2.6018334775024914,5.8814033885971595,B
3.9208305341125564,4.038320902900299,2.940559131782466,6.759304741899608,4.873559666763556,C
8.256430603320167,4.886376737019886,4.911745403347527,8.509385380082819,2.0972357560261705,E
7.641174423375245,4.480295119307499,5.0265949646551356,6.654400620401664,2.1445632357079933,E
4.348922237134232,2.9028211913553226,6.136956015717258,2.9660215990993084,6.835969046984285,B
5.89788276031136,4.358664066185551,5.0858846821150925,5.589948609485331,4.710134915257636,B
3.5532732153269837,3.6975285899239703,4.176865267480895,6.209417479544593,4.897833898189211,B
3.6779621082513145,4.912149422623279,5.725421762938656,1.1901564560776872,5.46577192657771,B
2.208398511237654,2.521728608048095,5.225420284198838,5.739196818502799,1.847202511533698,C
8.262370634823416,4.632306768125136,4.120441452485205,1.3232960937233775,3.4581052356898754,E
6.599200909237936,7.490073857655543,5.095407542612432,8.651637097630621,7.488340021114023,D
7.005584009759029,8.94628816788762,4.4301648973945875,5.490305998742019,2.241673978199112,C
3.9266557022675403,6.38891066567867,5.258776798696622,9.969841519545723,7.986970861606672,B
5.008975177195672,5.078952092086755,6.161347895144646,7.026599544730347,6.111499808981971,B
4.2659455470946925,4.203083697738856,4.978818520274859,3.046581587085931,5.498972095985828,B
7.92753262329694,3.058436357642178,5.317536571772386,2.48522535307867,2.609020330018787,E
4.6271447309355995,3.6064885324880076,4.269562907408787,2.8064027653973977,8.70574441666411,B
0.5743980354806667,1.9185202498326421,4.055310728834402,7.747924016477103,6.973846571169171,C
6.573365197628716,9.711040380946752,4.186875322602866,6.252722896878596,6.397245289242051,C
4.296936759806848,5.423762085070896,5.237812136139272,7.163311164827072,5.445532755943545,B
5.710357869850528,9.584174412334953,5.659330024897104,1.6183843288093809,7.252370390508617,D
2.5857612579158245,2.2297485871901133,7.713284138667022,9.462659033177566,7.726774798735231,A
3.9108320285254177,3.682416201092204,4.1624597889051165,8.792967362430643,6.641487743664668,B
4.3257978954585665,4.178397533957854,4.814455581314478,5.895671595930335,8.091681281920085,B
1.3725036858229727,4.212112143329292,5.273462044609585,8.274769291705457,4.147841690409349,C
3.291980740695265,2.2834238025412565,3.231249654459646,3.1586722352282446,8.53663739566388,A
4.1186024458860055,5.308936925523425,4.763306146692483,5.544899249848071,8.104333449078947,B
8.186477294786938,3.6927043545522853,4.085856802571479,5.6917929377121,2.2109858009593832,E
4.8191386486986225,5.124657239946173,8.160368110827626,3.7220158541855515,9.09835901598993,C
1.7544159139837028,7.458378136067331,7.821923178600072,1.0682925185273222,7.489127878588324,C
5.012077299265391,4.907665252531648,5.157798107534412,6.962174293292604,5.03561095399937,B
5.2985815385389845,3.966293701933102,5.433962081816519,7.7007335699357,6.614643851490633,B
3.5193556457160238,1.6244858019442456,8.099339137274017,7.359849164151549,7.507598619484201,A
4.298519897229716,7.366402998539625,4.221349277200248,9.923210563624801,6.904577024335721,D
3.5461393473260596,4.485847980041571,6.0955684628000855,6.990892018977513,6.095733829479128,B
3.1660830174029897,10.0,7.600579577240987,8.694030027707871,4.917441673940445,C
5.764373559638028,8.300128079984912,4.197814107442735,9.588489056245345,6.0854013657491475,D
2.816350399600447,2.237569703622025,7.140712837487769,6.752004799713931,7.509793978035477,A
3.3552163949751357,3.636047183870957,4.957970522237875,2.986510471030085,6.286663299856699,B
5.176585346834945,6.062739633345586,4.486522814939973,7.137503294572606,6.309249466130705,D
7.344539172063227,4.5543290904286025,4.666861004361527,6.983193992830978,2.910550417971886,E
8.438493173976124,2.4280074730584893,4.655404788767046,4.359638411523806,2.0750556006855394,E
3.3346054082451833,1.2439352031354354,5.862478831901106,3.349330650379596,8.099839128871512,A
3.201335571681456,4.670688847599088,7.427140858163589,8.082088602487294,0.6716315719226912,C
4.708459556657651,7.083842971483539,3.228499289077428,9.013917381149726,6.079383216832553,D
5.078456403111416,6.657297801441363,2.8922143519029184,1.1437244368025732,6.453658210570856,D
3.4700779413854335,2.7762069739780997,4.270808709299723,8.807750448524976,7.875082238125755,A
4.688979093785142,5.397774279072647,4.991178843819985,8.432769639992108,5.252702864791655,B
3.798253192009943,7.482063830256127,2.7645203546643837,7.668026777073218,6.968064694739592,D
5.638572927203525,2.4212690622013784,6.573356391387036,2.2599436731568896,6.050440216254934,B
5.253037527390879,3.2496396018015865,2.902349004197447,7.680249381360664,8.281046072533933,A
7.343678616180361,4.363583302531027,5.121568326938035,1.550636758433159,2.121909089827818,E
3.51659570453465,2.07090954184192,5.4919665427259465,5.98524127054178,8.532090407914007,A
6.0850500256132944,6.883082738785777,4.12747931788466,9.208302652455684,7.821753403401045,D
3.4420007873490492,3.3258275320197046,6.693109281044448,1.859053961334764,8.42000717388943,A
