v,w,x,y,z,class
1.798323614490783,4.243592797213032,3.7339204184065777,8.417183626296918,8.356290548507967,C
2.4582856626313725,5.731004944595037,6.409124183230764,4.870881260623092,9.350335796644309,E
2.3835538171475994,6.493172481440256,6.792855735145315,2.8268794198916876,2.5716132066384665,B
5.107448383926368,2.147015203940976,4.825640656988008,4.698859963430316,0.8048208096176092,D
4.014832485869598,5.3270764594685085,1.3825077788660762,6.3649875141162715,0.873481500862288,D
3.4918604224678815,5.843790770262661,5.271181409208076,6.998628615135866,0.7468349825414295,A
1.575128372919673,6.9430041875062285,6.224387416812109,3.9211988464125747,0.3327213635398776,C
6.166882763939686,2.950265065355211,3.1318550790173267,1.6983516804043557,3.2030923774690296,C
4.13187068658312,5.446711069548128,6.464781572988096,0.5939634418206016,6.438251945115015,C
2.8369381725005662,5.458937931172945,7.1892705934127425,5.397354149558427,5.47363026069061,C
2.953642498519087,6.237571533140492,1.3357001431077822,7.990020184879174,4.379528451893301,C
2.5334766521221703,6.282498240724772,4.247054342618125,4.103748071022558,0.7633782480436866,A
7.36226360042205,6.831366665463513,6.21664805041052,4.746207354110676,3.186311368072059,E
4.119871986859897,1.2824247154879551,3.7698393465045603,4.5291340731267695,3.7065373747834887,D
1.9845239486148667,6.491828428070695,7.604045572257,2.3931709689797924,9.342286604375849,B
2.520513670875261,5.460142818831782,6.0964741101631486,3.148608117601741,0.4108528598003811,E
2.520999271345075,6.881904361923722,7.663771219033695,2.5067113632186984,6.029899105007218,B
8.493729474208742,5.401192009984862,6.234680622035377,4.388367579835191,8.728424736104142,E
4.087744749712685,5.963559849973921,1.722060670593856,4.969972094551312,2.953590527835298,D
8.898299440869671,5.527609551432749,7.260654574301724,4.555201532274417,2.9712834069536633,E
4.307745975837584,1.4276662419089106,3.8946682561085924,5.717815344204326,1.394415538200533,D
2.390701976400511,3.1225799583000255,0.9339639069785797,2.364186340022073,8.825794676005728,B
2.747490845568642,2.7882297080458347,2.0433181982435786,2.1898795235369772,4.508957171029707,B
5.254417193949583,8.64376333633446,3.704133518278423,5.033503633051467,8.360919151380626,C
5.647146425683582,5.6514166194529185,6.927623438109713,7.528976123669109,8.005944256732471,E
1.9779018370244803,9.143097076756288,4.513604671563178,4.640559487934127,2.4069833315016527,C
1.8404900924981573,6.53561186667527,7.958715067430794,2.1106594732261206,2.7319176698216037,B
4.018355445552997,1.6804856740834389,4.456698842351988,4.05918291918855,3.8705326409797007,D
5.485336973782481,1.334405507786787,3.771413218115649,5.510515983713979,2.8569366074601623,D
6.2340177525503,5.81203928129247,4.82402135491918,2.147021083747249,6.020356308873284,E
3.4727924576912237,2.7996871838713986,1.5634987188551772,3.3653021449509852,9.844121426705417,C
3.581542352058017,6.14375020752137,7.890790169443858,4.636361075234375,6.0891051732250245,A
2.805887547897682,4.698822328176959,4.1562537442361345,6.474027698330068,2.6610131350912334,A
4.112135596509565,5.96846037931245,5.3578342856288215,6.421487262983566,4.9182688674957475,E
8.765113926598392,6.077348378564467,5.9959786415241325,4.186107665392287,8.560828010682455,E
8.375340566786809,6.637949906402243,5.4419669784963185,4.722563412932811,5.785566867136005,E
2.0947586502771705,5.7058333253724,5.023558159259293,6.970101444429649,2.047792752441581,E
1.326374863122547,2.225454402835688,4.800297991010677,8.158876622871315,4.322542660772555,C
3.2629571514252516,6.021571110883278,5.280153073486642,2.142971960466312,9.682523183693219,E
0.3110892988141991,0.2445730621053062,6.0157961617437605,3.363759691353112,5.362357916539725,C
8.514802377478063,6.474393456195589,5.6193542721905425,4.68668283263752,7.8960319218331865,E
3.9705615452560146,5.71383915913801,2.3646136409768745,5.375137207396291,2.3735074360770594,D
1.5381083993228526,5.074555150739762,4.458418853408959,5.335792647849316,8.389172478614997,A
3.1484357785519084,6.385589248137439,5.354212858730354,3.7818639569100503,5.062119341621119,A
3.2312854384411076,2.0533636842353395,2.0656183945255426,2.2704570059049805,1.89785809814996,B
4.770094792845925,4.922931647450988,1.304346738601252,4.90662383048198,3.5953117397269128,D
1.9682189802806385,6.3946266121161,6.754152997191108,5.899689693773544,3.276430808866704,A
3.9338939584560952,7.420513415804483,8.437407042476842,7.539415843169018,4.809269800350133,E
1.8112949941864185,7.005469919211199,2.003496391405007,2.0595149441198384,3.237989219443651,C
8.504267147039917,4.829198549406806,5.2591961911694725,4.624109212796273,4.445215405826806,E
2.9788446350545885,7.192974183587806,7.241947482479147,2.5774849333283716,4.38414839979078,B
1.2838033361500103,6.10337058583636,4.980970839445023,4.143331171024481,5.649724263480906,A
4.3160466462267415,6.85116595125313,3.4454072215413367,1.2038607745330263,1.329069778128815,C
2.7138710253667737,4.963227298140461,7.357624699040712,6.989354125154862,0.9432008480937194,A
1.433967758781827,5.537133595331012,6.3670996064222765,4.530851110988548,8.480631401989685,A
8.439837558849412,7.421635562306074,5.835017973846585,5.009478225571337,9.406520449467186,E
2.5624924775396782,6.668281650394801,7.628088090680349,2.1673744902119143,7.234157321012582,B
1.8832310899205589,5.785998957800671,6.585681219071449,4.383557889557109,0.8116898883426763,A
2.728377322353643,7.153826849236329,7.345911408799095,1.6537851080441388,2.6072108471586555,B
3.9960086681375886,5.256611445105859,1.9673945855221548,6.339611851104309,0.9670156793534765,D
7.9952906916938735,6.5294757759447,6.1200932066442535,6.192475893062283,2.170660667606539,E
5.446687295892399,7.883885809673955,1.807611232895894,3.7183815194991436,7.198559611404802,C
2.3729367515112423,5.3340351731059945,2.9231355786576425,4.456040826852695,1.8423023221614754,A
4.261532235816534,5.458228691279853,1.9224887889834006,5.38430591122059,1.3851868449883347,D
2.104958584431564,7.383710448215498,5.119330652949748,5.9036705359763895,7.598860499665308,A
5.080131921870922,5.586970403772079,6.365816959997207,4.6969188980100505,3.0316030681238053,E
3.326180761254464,7.427962585081464,5.022739675604506,5.961661051470747,7.395095082512491,A
3.0389733177741953,6.565974871873603,4.487150649685903,4.272206819890388,7.489728053934149,A
3.7748468321999287,6.72154879220745,9.473690666701966,7.1518575751726825,5.428008071547106,C
2.292014847353208,2.8284786483246442,1.83711083841123,2.219841841828349,4.348967391771227,B
2.5369982319337465,6.357117749690209,2.747394371928506,8.879077864625042,9.354510751324872,C
3.4828145951271146,4.454319446708845,6.535064918473491,4.516517687097562,9.63190689067989,A
1.800411302083716,9.36150283281016,4.0140236746975075,7.661537190836734,4.198872328755759,C
1.774497815426732,3.3893083976086418,3.169077936651747,2.367166374731324,1.5246670242766012,C
2.9850746059761035,3.650372321849597,6.372328940968951,5.421614856349394,5.185540787178019,A
1.3807053737970296,2.456326232618808,5.921795748727177,6.710050294797958,0.620813010091347,A
3.711729786422794,1.7252363843262282,4.140116054451035,5.82348967292607,3.338984441999284,D
1.7107727425525896,6.044267727294749,6.946182167707365,5.293958768324204,8.722913460466582,A
5.7565081500294,8.05853664500133,1.4984375917424644,3.47946820782211,0.63440472288786,C
3.3758627289591825,6.434328825706262,7.596530051411761,2.2556230301520808,5.400438425643424,B
3.0502657065906944,6.709762385020623,5.86489174314529,5.555436070752205,3.0224376623847427,A
6.688357482225013,5.137466250195425,5.425910505890353,1.7488330228345546,6.96336238154612,E
4.653458601669358,7.70683942125067,1.6258927646005386,3.263112370478234,5.897512954004489,C
2.3335526865514162,2.6313551335024745,8.965658503158377,8.874310955959771,1.0094629004320796,C
5.722187218267467,7.780423003454444,5.707103606733753,4.4687480213932735,9.419967567434618,E
8.192676612197534,6.062238112499836,6.358576810943251,3.826466137944352,2.19027706730588,E
3.296753800327081,2.230896919549331,1.8752527141210906,2.0978121193438595,6.3436695158076954,B
2.4583212558922853,7.296641050823717,7.374831795810582,2.1624812693125475,4.526919092835843,B
2.019773381794462,4.877586045854823,5.258387832821189,5.95125901840097,6.294153404086047,A
2.2588034410952593,3.2564692110442146,2.2194417061917666,1.27045317002808,9.299524684071217,B
4.524605401809697,5.081984761200719,0.8402561786795701,4.907515261266101,5.391062330581931,D
2.9776412435102513,5.704243250420539,6.452968392223546,5.009757543376435,9.06454938206702,A
2.1056300819601423,5.274650754247391,0.37278486921591336,2.0237237881185113,9.35626725657364,C
8.129481579606416,5.94900860778397,6.1107748734554965,4.381360231774041,1.3236621648557694,E
4.87270517905273,2.6282363807346902,0.8855860100235363,9.687689778500374,5.528382084014396,C
6.275797872126745,6.297656886265821,6.853488224051255,10.0,9.960526930476073,E
2.894415593520402,8.63037567274481,4.5681761709777735,5.47374580534103,2.3094101481678915,A
1.1979813134130384,4.790695711197644,3.4432368836837446,5.740858375416001,1.7737874889781577,A
8.692773785728388,5.27182848843229,7.206154754205075,4.630432046731714,5.7824713387317495,E
6.130907455623518,0.8796238809889478,4.62752424081544,1.3872914981148818,2.779083943697917,C
3.0655241148625483,7.999401472563366,8.732209019211217,5.8183272931901815,4.987380983657841,A
6.579186426158329,5.494345812345102,1.2461915437199906,3.355341990293967,9.726302779192899,C
8.153691567254919,7.316936750441649,5.967095940874842,4.574622194331977,8.2006801153264,C
7.824723255805539,7.946393151007379,2.322330171565593,7.154805664371404,8.995188651170993,C
5.300456157432204,4.725943398828709,1.4947792502907618,5.022700902480612,7.2631229469661385,D
1.2625699377044577,4.319628905671971,5.769826769894947,4.397365609060763,5.877348949525544,A
2.6250134509155565,0.7003866128768392,2.9994156661443907,8.974968764421867,6.744887756543611,C
4.283701962580413,6.137345331241045,5.507679323776492,6.831630394089618,0.32480023084683907,E
2.4907195695120135,7.425179562570398,6.6412064246519,3.027682792596698,3.422748736660735,B
3.6502849653677845,6.071908319663892,4.915660819960017,4.942223698962977,7.894811211079242,A
2.3242438646604278,7.01182438562831,8.011809670280634,2.2842397304642876,1.050631736105666,B
7.357217249541864,6.467103904298208,6.769797382562636,3.8062247973110566,7.333933728012963,E
5.28946737849486,4.14695568450738,1.1094751235743017,6.3948909164409615,7.92236457608675,C
4.387273859353209,1.1506954917689425,4.086948311364371,4.1098245576758545,7.9881963829572635,D
3.633510775243509,5.810640639855093,1.9290173507941277,6.189432346893998,7.18450562529299,D
3.5487417929901564,8.832724060208925,5.252534664778427,0.22293618038704127,1.5847918589750152,C
5.5091449489497615,0.9148164204118352,3.9018488367665904,4.392563514929812,6.187978425785204,D
2.8641606973226335,2.658636870594012,2.392473919992213,1.5561501621799647,5.622771527174382,B
5.554914433545848,1.7026162187060072,4.930184078257463,5.533502838533297,1.581936762291803,D
2.347233322677015,6.416784592068494,6.641388124846883,2.2763929759591126,9.458313445274268,C
3.451037671331144,0.9959944328819272,7.803586719929508,7.817478386576712,6.996308681981181,C
5.272761544359878,1.4608469782328388,3.8809494916412066,3.996149426437504,6.032028330542293,D
2.247829822680258,3.0724219079727852,4.247008074009398,3.475579538415603,9.754479321141377,C
5.2569887961853246,9.954422628627157,6.056246064800795,2.827610004683117,0.0,C
6.967207848301817,4.194576731606458,6.128161439685821,3.237767194231781,1.0756677773762695,C
3.709147646583954,6.773889824938202,7.293194086834712,1.971982061860253,1.1676987295709167,B
5.331754478113684,1.5071113827351306,3.7738513154551687,5.910543356174613,5.21530858376945,D
3.7316317455040062,6.174390257111537,8.232197413767048,2.5372344357020573,3.1250356644612425,B
1.9766073810060598,7.961063042206486,7.665789838310586,8.748030692475742,7.391387707300592,C
4.454222084970474,5.878470613583837,1.9117502250715093,4.156633031805912,6.579511946056871,D
4.854875323345338,5.523726539887203,1.6964898627035998,3.9736669710849393,0.5679991990477206,D
4.342535430785049,5.584690482143353,6.623268122391373,5.91446921330295,9.021274226185326,A
2.725729376439896,6.283388751065769,3.811069063752415,2.8839172602513927,0.7720173471215673,C
8.426837791415249,7.109300175179412,5.874048031282134,5.230197387841225,2.1093210587202385,E
4.982520271750439,5.295193426233096,2.4055147094392364,5.63055247252864,3.8216461251098357,D
3.3148206470582924,6.842849834481059,7.99955898885485,1.2635030378481684,4.681169520387102,B
9.489020634384127,6.830644374032815,7.824560289539231,5.107362824230007,3.4316323980820025,E
4.579567308164423,5.425712071012471,7.135088386416969,7.544491109322169,3.0174590617871773,E
1.4512003247779008,5.412453739465333,6.405500894158064,5.083386026884195,1.4493166026057724,A
2.866967913212561,7.254298053195299,6.795991375624444,2.6512299328872557,9.239171572241695,B
1.9075377216892575,4.868270813250099,5.278308888739714,5.499486294353528,7.911928864495021,A
1.9076370297143095,5.810307270969736,7.593047466942507,1.6178780044301977,0.8779258393720811,B
1.4982593013809795,6.050807860054377,6.246423989092767,4.813785603327457,3.6881770878015128,A
1.2358390934595187,5.219071816838725,7.162969576767811,4.73327549176596,3.9374294285413174,A
2.879105583325551,6.339456190266968,7.775042966738451,1.7865632063821115,1.3866374067785467,B
4.381287158983818,5.924193743152746,9.22987227140218,0.19882982506823704,3.351276915485438,C
1.4318607346473962,8.217749326576032,4.455760382179131,1.5754895305447008,4.088736779789265,C
7.00253124517637,8.1855629728488,8.441113992220547,5.8255243386167574,2.317422860425743,C
4.622175531246278,1.3091091083981046,6.389606931834569,8.671208752375888,9.376750640706126,C
9.323204999468123,6.01295932345961,5.914247548875981,6.073598784790801,1.449732929141827,E
7.217772259543504,2.602349365159461,0.9541263816132864,5.717801036115322,2.577371966246382,C
6.154573154974642,5.195358112211931,2.281208051808028,5.426817084087716,8.340978266019917,D
2.1517778803834378,6.873254234140713,8.666117354483324,5.563369714049666,7.68379019465278,A
5.017143037113105,5.608945321943838,1.7358619145214638,4.759957457837242,9.064017954567124,D
1.694893540194172,5.834879237628223,6.107613086802202,6.885008980660274,4.685755943662954,A
2.6184216528839896,2.460740914723896,2.007784290236726,1.7993705909456514,3.968850931661145,B
3.982690510175985,5.787565525692564,0.7563923010503243,5.806692443544451,5.233905841020374,D
4.909630043201807,6.418676156691381,1.7722614805965213,6.3905279273568985,7.924457515133154,D
3.9794132831429305,5.424880346364018,1.2817013163166349,5.2414659701455655,1.4679341064367564,D
1.651537783462696,4.341248800801569,6.343405938877122,5.843845044442694,8.26273996730172,A
7.3441056367085915,7.893669288444493,6.003164861448591,3.1429729962308457,5.195835409663863,C
2.586664533352794,6.190256629559333,7.608407278355851,2.4892086123124746,7.605843638540926,B
1.9609219508464875,5.199589939847158,4.714985948510623,5.469650370797257,8.431351020863193,A
2.04647636851256,6.285793687644348,9.768854584036692,4.418429389530249,1.630180058611246,A
3.081096852844269,7.227484581061589,7.7489132141277315,2.568635503987108,5.836405169239487,B
3.7371136737872095,5.333226620619415,5.298050497356001,6.1361333812445675,6.1246007691853865,A
8.317430117256476,3.8418896695314713,2.3424879466299107,3.633901500155077,2.141918617578598,C
3.922655840239989,6.048888888343116,2.2239827863094597,5.575513253782477,1.577024774142863,D
6.501407860256002,2.672086359813361,5.319635838356346,0.5425438630946408,9.487556904155086,C
9.999999999999998,6.658257638371813,6.875853874083595,1.8814174477061667,9.393139211418884,E
4.667403334718896,5.377481228616734,1.6150032892857744,5.490264216013662,9.591931150992625,D
3.3589540696324223,3.4165165295574025,2.2420314414458984,2.56309320896563,9.432537544279722,B
3.502423471410616,1.7007391470678879,4.173575954963235,6.081717635261564,9.441962685594637,D
8.619317310408693,7.365456943656678,4.10768089450224,2.3451964976193955,3.2874907939329336,C
6.544892210732559,6.040899069796975,6.500716540920609,5.362817608912007,9.060357197831069,E
2.181466975026994,5.468179768345033,5.762474388115482,5.77641577046351,9.51741274547332,A
4.8839062748615865,6.417653542934241,6.005745717817405,2.079101435922808,9.114168195318527,E
7.756004185920607,6.79876593322794,7.021228193652589,4.93484046083596,2.051591479263674,E
4.538613753660276,0.787843205656881,3.6870193520383707,5.760114405009316,4.9966319138206075,D
8.21332193125373,8.266013739089242,6.902511817103431,4.136181234937002,9.724017255396664,C
4.705346147868412,5.991438770395353,4.511426203823807,6.746739120180574,4.568327330598992,E
7.956514201734399,5.1577342742337,8.024307289457514,5.3728712718394345,5.794773704222085,E
2.538588123106273,4.417678157077829,1.6765058118949643,1.5900697648544622,2.2573248483816744,B
5.775452146970789,5.4871535067885135,1.620666891533149,6.1816524317638715,9.17239612090809,D
3.8690359948027235,0.8374992091629904,4.372959834673902,5.266457529924062,4.310755214344462,D
3.881116223030203,2.1125103533633673,5.840014335571427,3.1540904417151148,6.125705397519522,C
4.600498526547283,5.660019090067769,8.181925669723158,5.4477653067228635,2.474420741459911,A
1.987576268536922,7.615892607598544,7.487590773289962,1.48867357412226,3.4357800475984783,B
5.264984499833475,4.444986403219457,6.232314123221424,0.0,5.571625604330524,E
2.501989851353824,7.352152414593005,7.528461477264251,1.5963834337970726,4.781169563177228,B
1.8610633632677336,6.286535315939452,6.383096336028176,5.027429546193409,8.026743329644127,A
6.132588850412686,5.913775831688161,5.779651091829558,3.3876904138710078,0.76893557979712,E
2.514875271454112,6.583919360563023,7.3175566000126775,2.696687509657507,4.225756847523177,B
0.9991964568288556,6.468125686817206,4.982697233226836,5.041470142968857,3.7611904522662636,A
3.0722951949447936,6.722636160752089,6.766083052111146,2.5557363071482326,8.483305657219216,B
1.7822678027951784,5.287194849748528,6.446217682098302,1.4615626526460828,4.19440403249307,C
2.063758790837991,6.408634343876687,5.928507568298553,4.519827994029143,8.119882443990692,E
3.674510227388019,1.357689637710333,4.256213160037286,5.364629231161116,2.017782503171088,D
3.3687961884517907,6.997413739243718,7.300268127525092,3.4418628057558656,6.1530550497558965,B
8.010171792331818,5.700583549345571,5.441825245675849,4.048238599046233,0.7183658310423716,E
8.168423727423317,2.9740858760551463,8.567677259637524,7.082946712706389,9.881752465487159,C
3.9226875904493514,7.11031083830689,7.097932131594277,2.5145293789767313,6.749744290264808,B
8.82651441632829,6.489074546947217,7.1871050929936064,5.097864724144402,8.056387717504085,E
6.356514546420049,6.489523240922318,7.928983983901501,2.4388958068555557,5.5020119240075624,E
2.519244811267846,4.560441597422261,6.36225876001406,5.4990020323058255,3.3662359590972164,A
4.616505804295674,3.2810349244401413,1.9431016037496083,2.6028646879177444,1.172122960674716,C
2.5736315316419405,7.362310383843858,7.378646198926833,1.482224575001978,2.6521488260267017,B
8.643047685050078,6.1463817829621465,5.628961633753182,5.12615120067216,4.904377548192742,E
2.1694891199580186,5.6019191423991845,7.826867048916258,5.636943551720779,2.5940125527119604,A
2.47865956685879,6.946477142797662,7.05522870204834,2.321205876507412,8.178305198486608,B
3.8945785798478907,6.157141390098987,5.319530403466181,6.68711354206793,4.9302637991772045,A
6.731287431478649,0.7578900823738155,3.8458897013884794,5.319211271794258,2.8885271024937937,D
6.2051682751257635,6.869128431797184,7.204547463262738,4.561463855656168,6.157383169406804,E
4.409283625866812,0.7987904788959109,4.313093461307142,4.631181948098284,3.257848519424508,D
4.498821091714689,0.6347033165759215,4.560178184201402,4.780017105298203,8.324793107573296,D
2.289666980007599,6.425384341245344,7.0241203442258815,1.8204924979850385,9.841435859215329,B
3.433756129810109,4.694221325214517,2.4836975238770544,4.503072117890271,6.205598017375299,D
2.307787883311745,2.860141564352999,2.093260351818292,2.6027360913098696,3.929515652048544,B
1.4019430996127973,2.566874536452273,2.295443804002242,2.268300128354982,8.639010337366676,B
7.958940809360217,5.754268991180145,3.997877671719144,2.39890617492208,4.894388468746257,E
1.862385928167683,6.850855217814429,7.050919749395124,4.262763813433973,0.5056268069105709,A
3.7207486293572827,4.380428070127711,8.012039067064366,4.037383716572644,3.5292161471477947,A
2.2553426528875606,4.659475899666445,6.054485853264481,6.810527809662409,6.377855601756949,A
5.627348852111395,5.983103057362237,6.374678165068098,5.633330806945557,3.0661350906344618,E
2.265323982225699,7.193317835022739,4.339287069198377,4.361526395561503,9.125815990642403,A
3.463092791227727,5.541119422300042,6.934888979880422,0.8289967581056511,0.9705474417474764,E
4.958670036438195,1.6122954759286097,4.226905518059792,6.453480853639146,5.981279005946925,D
4.431933698494262,0.1781204209789866,4.771107989707042,5.5407265051457095,1.8628330234976087,D
1.4701413390474238,3.9428176042790755,5.5332417914169785,6.360554953281578,3.7438646650391907,A
4.705599699993323,5.233973249912514,1.3940562716673155,6.384171741759179,0.008052206214765038,D
2.6131174870219507,6.605717346749457,4.803565795135391,5.189789107471524,7.502797356672084,A
8.503138918510292,5.296834902097373,6.648625894634165,5.587444553500837,8.48608944302302,E
2.5758393111882443,3.4123131021340174,4.118114468280872,3.79336466468807,8.107009988366588,A
5.173791965614703,1.6518535007325967,4.431929911346255,5.8541381050413195,2.6136058431855793,D
1.6007681776788902,6.269977475961087,6.828107572996208,5.4368308722192005,5.697799934202671,A
4.080160159253321,3.2546636848540205,9.907811547214063,6.8703869751208595,5.576717482918981,C
3.8032357492366544,0.5705420289193773,4.898609307925716,4.981810016288252,4.181416730189381,D
2.8370061111326828,4.950598096879169,6.019192405743584,0.6988049240974521,3.4608551070763345,C
3.6055338136119848,4.890405690092532,5.427718560971583,4.502617095598793,6.229676757733219,A
2.5803249796438332,6.363580511477621,7.499555484351174,2.4089075331807366,5.048309072243821,B
2.1570504626201368,3.1948463994195864,2.471785438625404,1.9625630859433825,3.673765587123462,B
1.0116344166052884,6.380526258478432,7.869110923644029,5.143162756041548,4.936419199778396,A
3.9032427005706625,6.491998543245185,5.6057968154831315,5.885708044720527,5.983011696617588,E
4.600617907223867,1.3290853895599877,4.499182088201875,5.432386393901512,4.863859586157017,D
1.8136253242033566,3.1563109693232785,1.9045126464794928,1.984678188725789,9.7102879696478,B
7.702988097674826,3.9627638225632102,2.5889028050006067,5.265826181339778,5.505016867315685,C
2.6034051337258304,3.635556343054834,3.571986880836184,2.6649074443294536,5.163041527907228,B
6.320922249612032,4.23389788637166,3.4890850170448737,6.365295785516678,7.151303661280583,C
4.279314374260803,2.198929174266287,5.424503175226297,5.382471089213205,8.612775690495795,A
4.009053256548262,9.551258384424466,4.130649570769074,6.8154350501333125,4.842691177790195,C
2.8232609925149923,4.315726914830622,4.497715612917739,5.950443186099845,3.214676822140457,A
2.8743933171337233,7.37292746144556,7.502884307093388,2.050710736769525,6.52427061983705,B
2.088323363403788,3.950223242587854,6.172971347443414,3.8091202931330534,1.625626029124825,A
3.2159076034513756,0.029695052135574107,5.8908223171782454,2.4105910266769004,3.2399975563051413,C
5.195650895866514,6.8514326856336805,5.895306073124313,5.370794864749386,8.617603526871012,E
3.7644912759443603,4.170482391602201,6.78282078311311,4.587736059631504,4.850622211196217,A
2.532789199307008,3.1353566506671755,2.257536659518336,2.51160674176248,5.172683391324196,B
6.644180192602292,4.576552325790309,0.660020888772136,1.2926365503091353,1.9564797331527264,C
2.0358119033357056,2.723303079890719,2.5264475089777516,1.5993628733112017,1.3889078027220751,B
1.7604648435109018,6.104100476050891,7.278123042372482,4.725305902792189,1.873838074408383,A
2.9974367281284944,3.8685994370909307,1.9059128855612928,2.557526344304732,3.3645402527037285,B
4.464568581949445,5.521535565922957,2.1810384979855257,5.837742970206384,3.340102343231519,D
6.900599719348666,3.0222889784245073,1.7110914416226042,3.2255274995301804,9.473476361683907,C
2.469163441028913,6.880365111001614,7.300937176320357,2.4442173141642276,7.766257614193255,B
2.3100622538172613,5.195611387493828,4.547123910014666,4.14110008904368,1.4109579359517839,A
2.306347580293418,6.064743939761547,6.025136163933154,4.193574119878483,3.1855092670319145,A
3.612871963437089,4.95173784751735,1.329961466231976,6.114158686484954,9.472203719843394,D
5.603276430358709,1.777979643129589,2.405073604110703,8.98992718220476,9.672437625911702,C
3.3431847185823296,4.598587732481216,7.091457278008823,5.758875162023212,7.074196285080072,A
4.234902740676982,5.8789028894638085,1.728850517239354,6.168514701855213,2.1850391299979317,D
2.713118183568905,5.0333061767460325,5.941441785288487,2.9274443988970753,8.712297851977592,A
5.498684175620963,8.201536805512243,4.926245803879457,9.003457834136599,3.918454399658149,C
2.200409752723316,5.260286731058863,6.86145473086262,5.3926899204409136,4.777395915590263,A
3.1818393962641265,2.2928996248207842,0.9863192797576099,2.5525197662992296,4.552448289868996,B
8.42615525213023,5.978677223561268,7.050728454577343,4.474302862494914,4.9483072525566065,E
2.084167005914119,3.7684244701044043,2.295583052332824,2.2950599301722345,8.520290263052237,B
1.9399967991828846,6.6278803956989565,7.644101313592501,2.903266604221484,9.255123731729912,B
6.046150387796668,3.6208709563555557,7.9602525951529035,8.25993340769041,3.6162543157876805,C
5.514283040840711,2.225105111306113,7.996463129867535,8.447353421389655,4.5659868859740245,C
4.08514488820372,1.8326234061050846,4.852957401470196,7.308367180446879,2.2807333599370634,D
2.550263360434811,4.538415515815021,5.360627775256782,5.686549495404061,3.355831739785243,C
3.5692558895227866,3.62020513573206,5.888794292089231,4.942278285370615,4.871970446882891,A
3.058552971047983,6.598767734041796,8.23605271793119,2.1942771295852337,4.738692938112258,B
0.6899190229721771,4.724040378686384,7.041369631216489,2.620576778584253,7.0431461884909385,E
3.2446475701880226,5.586355185175586,6.088970634577841,3.8121634232135992,8.447828732411056,C
8.528841019304602,6.0590782031433905,6.369433166424009,4.049624524641651,3.7751508637802598,E
4.337239708726867,1.125069903435985,5.243700689035166,6.285776032590768,9.22845794471775,D
1.1360066997258875,2.9574913106221112,9.095124786422275,5.038807035266578,0.7394686803591389,C
4.767030010506721,2.128780663603784,4.142200881308467,4.988627699708593,1.3210474618978245,D
7.862402243421762,6.32772122664058,6.42798009229607,5.386166065728562,3.924451403153918,E
2.0480684559300415,4.4681067419517,6.7301572048941045,4.1260925734772504,6.326252478129227,A
2.1480550674372165,1.9360243341764867,8.256499401206296,3.1334177976045607,2.287485296170552,C
5.786542650073149,1.0737714606713633,4.240935535042965,5.592842501482309,1.6085172550167364,D
2.3851822956306368,4.0713013983651125,4.178761742264987,5.5636625888507485,1.484218170584127,A
2.9853662919283477,6.539608074537465,7.412877836953605,2.0256937786440354,8.652514806273517,B
5.134053382904506,6.6757462496560915,5.033880893502368,4.884278913280558,1.3365144835898515,A
7.954718175565399,4.736435667481638,6.469348624684982,6.132529972656521,6.797317241159769,E
2.316489649668659,2.816012251492466,2.480600065913511,2.408549141419508,8.50844628756371,B
4.962756047613018,5.7208734660362035,1.835894095372285,6.292326126748317,9.130094084909667,D
8.269099482599291,6.869936714800873,5.0219912233913675,4.929948111230109,3.587351166016423,E
8.216492403001421,7.988697350328866,7.249525307341092,4.4112297475769635,0.33295432885089554,C
5.41567363435822,5.901599372682135,1.6173352081886119,4.175699331225786,1.1391958799224753,D
5.846201658615984,0.9307163923001314,4.788582645536653,4.004869590604549,5.968969458307115,D
4.638359364786379,5.110271509617304,2.1115206469604204,5.245581648694909,3.6176063835671206,D
4.783905315512484,5.325026860182467,1.6231760604782832,4.520657720463856,3.1722577517664803,D
8.561562542291222,6.774254237414548,6.849702115656361,4.773880329028368,6.06914507528648,E
4.2114470353397895,5.3051099975302005,7.102362591119543,2.979713811239484,5.260778004202799,E
3.0194715679700965,5.710466421417599,7.448952281094526,4.511113354152457,0.7963360914316411,A
6.814497532408073,5.839876977008218,5.327167823150098,3.7997350913701164,5.753652792154542,E
5.854671620256607,6.060415393624226,6.044482914229267,4.262001723000216,5.251691250254361,E
4.222929078710857,3.5898463213241465,3.6317609096248202,9.35733096924764,1.163568635715949,C
1.7706039978396793,6.711800343299666,3.6599588981991102,6.187210095474293,6.893376107101561,C
3.9777583595511716,1.7002657018883576,4.376124975148842,5.202150890384829,1.5703181946147735,D
3.1854056829471533,4.383498727882189,4.086769690770352,5.9101967699011935,3.2868339263837276,A
9.097893968343875,3.363944373259467,8.018736402322824,5.359736838348315,9.391913474763719,C
3.805121931819106,8.720353515063605,6.7346807981667665,8.587857383927036,5.782489819618554,C
2.498048164860164,3.146270599335121,2.99242931188064,2.017724535630857,8.252252096351613,B
3.6459852225617584,1.1928011022533769,3.46505536227752,6.5769561198512,2.269730287622401,D
7.554232312518749,6.771533977334389,5.1467109417195935,5.648759303435442,0.6799814024157798,E
1.6868472847120468,4.378071794336281,6.461769068268849,4.015945493049993,8.84869500817266,A
0.7151462846634891,8.666183675321513,7.422445215128533,2.8850812157772663,2.161460859021262,C
