v,w,x,y,z,class
8.561589754451685,6.435506162831301,0.5246667374183958,7.275565998192083,3.4264043219112654,C
4.078400027474818,0.5814068858122856,3.6636210625715484,8.681595670461949,6.460251630936466,E
2.9586918360143155,0.9611718113069206,4.286711442200392,4.138510098084898,0.9371133851451117,A
3.505688584600482,4.3819775386787905,3.5956497159381615,8.155667874545177,5.982636230308868,E
3.5177442234212286,9.879122970063106,3.162173088511624,8.402934072572588,7.573023819493283,E
4.897529504775669,8.391530682323063,4.990616163720892,5.077439207348532,4.963646018230798,D
3.725117717450497,2.23154191938715,9.5041682020356,2.9536952035613364,8.251315097757137,C
6.0933598097844115,0.2356277639140138,5.371571202294279,3.799322163808208,3.3512722231945387,D
7.151759793192852,9.662590657505755,4.415334498364427,6.329584766310859,3.4796052205994648,B
3.3893431122416215,9.8771165822415,3.4040822436972844,8.324231882468217,5.767226468798389,E
2.9830167905744185,1.0810033196795157,5.400099327721069,6.157552407403576,4.259921166710727,D
3.1468114249446084,1.9504359167309024,3.804653467131955,2.113771383243506,1.5586793485192723,A
3.293647250982576,2.612952005726069,4.4783370532059985,1.9270266886688714,2.320437066555756,A
8.220602769534109,8.01518322556991,1.0906156197182364,3.1821531159698977,2.455483107775726,C
4.7436828307531735,9.466757494460706,6.86497073309822,5.751839411778273,5.143982637081472,D
7.095263570231133,4.055545200076306,5.955584756644164,8.183910490393343,3.367057395560299,B
4.653063068717568,8.193715067924831,6.496526810503228,4.901699631046516,3.7876059606909913,D
4.75155470177967,8.391820172475356,5.990661657257153,3.591868655504463,5.8754987608636275,D
5.135450036248552,2.1478505230563045,7.39965316985041,1.218241594109176,3.3395105405086274,C
7.907633474220125,5.959323490987665,5.995566722869674,7.183606554543754,3.8120609575001927,B
3.611799884070873,1.1654976809058355,5.910713639666514,6.074533995236385,5.85844747266375,D
3.6948430648060877,7.832293815283934,5.81772967432931,5.243059352894321,1.3575182304244022,D
3.340319873038825,0.6591422098303914,3.494926309486864,1.7978329214417992,1.7700573441280492,A
4.888417323030121,2.581051888356417,6.198134661616323,3.538473828648898,1.3210156846243764,C
7.6478613490322545,7.460387714779981,6.0126714233053145,5.718255914197716,3.458893982354469,B
6.223118639112239,7.635187329187158,5.131574962272564,6.547540112839627,4.187524815916552,D
3.1053484790098906,0.09175807197982604,6.091567214562808,5.730142027257519,3.8124562924148555,D
7.749756915946747,8.967858509538873,7.952452406650158,3.463897081546117,3.8643884245600626,C
3.266462996990559,6.194415831648922,5.322604157004814,4.6267663882397,4.040958689552641,D
6.622845234193348,0.28432938069715896,4.847196915009944,4.576253308083707,4.480290633149212,D
0.0,3.8189188194747263,6.731194604570597,1.5744672160804591,5.00631450670247,C
4.288689891680204,6.3440505757731955,2.6230203221984847,6.802065486914363,10.0,C
6.797138246538664,9.74444298158093,5.643686127981506,5.063289438304469,5.768778212339527,D
2.9231103943578813,5.899715165287739,5.140108946999008,2.18569953177948,2.1477686694679714,A
5.874130678173749,1.4524371306005412,5.959688896101208,4.811941230218817,4.836465639044689,D
4.78975794529729,6.85095190850782,3.995265697964399,7.618770374581831,7.340340553325154,E
3.66603661131196,5.060107068857356,4.932580174905557,3.8809311244397784,1.9179964340801683,A
7.7572029001114995,0.2469198291045348,6.756807585210973,7.187106498205831,3.030558691375962,B
3.6693963967367584,4.109374552853133,4.076466042330294,2.7873221612487913,1.7617247233937585,A
3.055658423147902,4.771544388483709,4.407366231539305,2.2145244053073867,2.670087035256394,A
6.927713145383378,9.382748838351176,4.021434536134071,2.1193520745595835,0.9524201952915377,C
6.863236381737443,3.5650083232317074,8.238049810322323,3.540009165152177,1.635930766840302,C
7.933263840287129,9.395856004056961,6.23113314203728,8.977535054438377,3.4726043827093642,B
4.7822830650448855,8.10385748114296,3.476381870420975,8.712262244601344,6.837282742210964,E
3.7944885601344076,1.318989216754688,6.476926665543736,3.659823756766411,3.6464146740749186,D
4.1494264204804585,3.5029207555685,3.471291287688522,7.90740578557043,6.054200243352037,E
3.5426500836242614,3.0436339129167442,3.557665969735212,8.614252289128872,7.419801387266056,E
5.179276782270836,2.908848808499506,5.602242943527442,5.297320703298154,4.075301832505792,D
3.4448207343997126,7.906533437657373,5.2950340886486345,5.968593791794111,4.345111590577877,D
7.429036313663086,7.195314689272434,5.066296245477926,6.0680817169562,2.8558194138591957,B
7.5504363938705845,4.8518948604958,4.177798038148937,6.46539296416469,4.58407548406396,B
4.295191574931408,3.488759124558511,4.413329403380415,1.2993030343866605,2.117787582284147,A
4.140797441659917,4.395343477093393,3.448604876558081,8.40775910363791,7.135455102079866,E
8.513497605870459,5.86106583384053,6.545887455536365,6.961705689858565,3.7445425484166357,B
3.9012769199548627,9.689656213750286,5.226248100921071,2.0792209537885613,2.2992170752685137,A
5.371178177293342,8.5460683974108,3.5190643156153585,8.720166261437413,6.617692131908192,E
5.406066673676541,4.314528939062653,5.8251708516491885,4.524749852992556,4.996944671794555,D
7.047999763999644,7.717103336919376,4.776569562424099,7.634083506151923,2.505787299353057,B
7.808900909489782,9.528681019215238,4.5480838424539565,4.030965025329723,3.1606016285575085,C
4.683912836435093,1.827961731179421,3.9811278415184104,7.833275137483847,6.871182893351294,E
4.384922407793127,9.677545182113644,3.254194219357698,7.805224186272446,6.328021894570716,E
4.264782055585447,3.6223473806635798,3.5972718675519206,8.02248569617547,6.448669495594349,E
4.642716128161172,7.214526766838291,3.305149016857712,8.535533569333294,6.0488267913222815,E
5.034067738902144,2.778111239148199,6.47542230415871,5.334751361211705,4.65254239017742,D
5.148310750842674,4.227860190412496,4.896880189732376,6.436856665895558,5.2049542380178035,D
3.5734597821585625,2.403235293901655,5.181868049602636,0.0,1.5831574776177921,A
3.864998036468923,7.0856045028842205,4.49490441590978,6.645711099555168,1.7304950696301435,A
6.482786404739125,8.52959472686148,6.10557082884496,4.860222834596427,3.9641304094713172,D
4.981569338696027,5.678889022846736,3.691481364214735,8.021440195078805,6.545789023159595,E
3.059588153876452,4.635453222566756,6.219279017997151,3.6316463741795366,3.6956308414654138,D
3.9436073287277686,5.309882990488647,4.066092876794657,8.6014901318382,6.418057988519641,E
2.1223165064430187,2.6310931303587988,7.243359496332285,0.8741855091436453,1.343707389594758,C
7.698444655403867,5.141725219605228,5.620841995894916,4.797824737683933,3.0165535369346745,D
3.9404493451667233,7.59709354202974,0.3894367723710053,3.9534383777265893,2.052600907950508,A
5.159556861485518,6.850105494565424,2.555887713434074,8.294791753819082,6.912413450485053,E
6.548119843599708,6.821897265580011,5.801629470330938,7.764174339026979,2.2905546427265384,B
4.508083812232288,9.781200767701613,6.108783840384195,7.974335362439126,5.4429005930780034,C
6.8743920818660005,4.8772630938484856,6.187726930299832,3.6239226217971656,6.475054269754402,D
1.548307891736864,9.026163415421381,7.328454365385732,5.169052660271122,3.430399176128258,C
5.05180534596811,3.801283646670577,5.2941243763698225,5.2520079122398124,4.4154425037640745,D
9.805753076634904,7.53320214408784,7.745675977470062,0.9553402376563935,6.292089213522504,C
7.755161114924554,7.6916072240404345,5.798369533763864,4.839994231378271,3.7208066712519994,D
6.44535191815086,8.479426476138002,4.994552172361392,5.7704727998390775,5.312461000119069,C
5.421348157397131,5.6260448578155335,7.281595676769353,5.318839836601173,4.191074842372604,D
4.026058174111966,7.116471001762221,3.9481479533623136,8.701912032524858,6.439931093985638,E
6.602350018123291,0.6226116019880016,7.589965075425185,3.940410394336437,5.668056481736617,D
4.135418267004783,3.2589275050176014,6.916409952265241,3.7190175850101075,5.255524283121838,C
4.483001224182814,5.316557001173783,3.360766426982749,7.8724325397179875,6.6381513980505495,E
3.2169492988070005,6.309811701270029,2.830128220849691,3.014610045009045,2.279587241449344,A
4.638179180127195,1.8208487831075357,2.7892451251023314,8.96171779810161,5.228638108986026,E
4.134828719177474,8.23241079761929,3.6241650713248257,8.485776257899676,7.4986735389193715,E
5.440113313709887,0.14897614427274306,8.685724400103199,3.382375255946587,5.471535135565163,C
3.4580619820424907,5.565235270217877,3.7931691446766784,8.289778390394654,7.464601736001082,E
6.48038946660609,9.592456537719048,3.1191232482249815,1.951721897850676,8.35647675565323,C
5.668939256901031,1.8120737041656285,6.0276850959739185,4.7405797497554625,3.941138116279081,D
3.4376498711852044,9.32885552188855,6.688972337948899,4.272064519850953,3.579341846856662,D
3.035602441422861,7.264614051806676,5.755792031871929,4.422407172514983,5.368957017354872,D
7.458070023538367,7.333824650970198,3.898337436315446,5.87416311743403,2.670401300045186,B
5.536296829439014,9.977922631050236,6.786680759803062,5.63035087281089,4.848250302722595,D
3.296302517277806,0.8204679044235594,3.8005267668612905,8.152917649783847,6.259494231184518,E
3.4340241219005225,2.8651113279396614,3.137345931784237,8.617200436888659,6.999650023683433,E
2.544117446595607,6.021086095228958,3.108386581763033,0.3599098239984789,2.189363374861473,A
3.280781650973456,4.2840667802487165,5.50178955308551,3.18645182817141,0.0,A
4.25560920822242,5.527262112929317,3.908831637350286,9.163170960810692,7.494385624215126,E
7.235791682103783,1.408381470807959,4.790024676675403,5.343701991576957,3.5056991323152134,B
7.62282409611195,4.955932082130299,6.532492578966982,6.464234127713337,4.244844825797145,B
2.237907483698383,4.964755394660215,7.553806828256247,6.902318001978516,8.6995091871436,C
2.7274255381502726,8.743569536125797,4.492036523072825,2.7121663574574817,1.469335323570787,A
4.661266734933726,3.84192192558188,3.9352360397874486,7.699072141933807,6.688043246008319,E
6.486457399438035,3.900502604150358,4.012606689358475,4.835362407427448,4.1797538362143305,D
5.156686684778962,4.579289314364214,5.196663629366433,5.640208806027664,4.263352056230035,D
3.246630388509486,1.5170871871705276,4.140050562056698,1.9390045195027026,2.6115386570488646,A
4.161391820884329,3.571182961676849,2.575608337868276,9.246708135177212,7.386906328652605,E
4.736854041345084,9.720920288504738,5.836656709389411,4.110952633517883,3.6436952382965253,D
3.022674020994023,0.18274264344046698,5.553907477862868,4.217276199969892,1.1929858538158364,A
3.6260363633787525,1.4775631663635918,2.6950212070315676,7.996637283206763,7.481208676961598,E
8.100693243828793,6.694061782323893,4.330821301640287,5.523502918412113,3.6762704845824414,B
3.349642024708755,6.781189902650628,4.399992375349367,8.812164745586214,6.694739007954772,E
9.690110663650676,9.210943393702559,5.921361282796389,6.613948556273592,3.7967804116121773,B
7.189244137105817,4.962138107994828,6.471494792517487,7.2763589913129465,3.366489238234263,B
4.304663117006728,0.12790101274121268,9.597712703877857,2.731498763258311,2.0456146750886406,A
7.73512370541011,0.8750332830140289,2.9604010742627267,6.991654436771555,3.368877334510111,C
7.379606288217231,8.577283060212746,4.23576478919388,7.924273636503652,2.310190349466316,B
4.34550010654073,1.7383391027552288,5.509627419706376,6.782933977646988,4.326539518153851,D
2.437160864411369,0.5849496518151638,1.739799086219202,4.998387136176571,8.751083080204744,C
6.827406349841891,9.6467706227396,5.820169117596351,4.612400925789449,4.897478744344254,D
4.787558739532792,2.184700673841382,7.553304630556572,1.1252124346421233,6.115542419510268,C
5.312184688978112,5.022116933808548,6.207451745695164,5.971935886651667,2.9571860064394313,D
1.921199099884208,5.109215177936542,4.983746889638307,1.571541432804095,6.271976960148963,C
8.216574109625663,8.127078743018636,3.974328393451975,7.768046204485914,3.816675206371618,B
8.504553444906724,2.9812514173810154,3.3533872340362976,7.915057230199515,2.6453858940789314,B
5.2081186390662335,5.458437392156353,4.911205606103064,5.9780343691471645,4.490213168316756,D
7.431623329048083,0.4056592522417806,6.996315764479173,1.0807835266811257,9.332564006141968,C
2.3248243137106033,2.635980812418992,5.392911047247946,4.705670714890063,4.75930277730799,D
3.6086420993305794,2.1767715384882846,4.059731879766547,2.195909598747221,1.0148626237487706,A
7.643388925362237,4.79643345964368,6.0294203295029245,0.48106654238291946,7.031934578329259,C
8.205628277176253,3.750140135353244,1.7356612369330602,1.2533531429470284,6.454232898386901,C
1.3840381742327932,4.231886840520455,7.431701407494664,7.06386995839417,1.7050692506625207,C
9.018535526937383,1.544576491504804,6.117009697683504,5.5677334419241085,4.615985113090841,D
3.972721722554403,7.346636531305576,4.1877801667063785,1.7433020406881583,2.014443608859276,A
9.846371055903818,5.733527532635569,5.071130748222251,6.44077252973979,3.807744499816562,B
1.6092584558184377,4.222711900139107,9.239368088103376,4.245145911498133,2.1870448776063593,C
7.33241023498404,1.6700231442349898,3.8389271520857338,7.98172171615302,2.9451653999669087,C
6.085298351507959,7.495124748513837,4.867385838664129,6.3247001167991455,5.069134068090033,D
4.9131761743856135,9.396761450364533,6.3323400179979785,4.468846586081962,5.709834339800638,D
7.995035198007796,5.679074030599061,4.815189903770871,6.726342406770022,2.5382750517209307,B
5.525717658336556,3.10113132356136,6.824552610416921,3.986663990274355,4.7824562699555635,D
7.605847370073354,7.468712684154052,6.2470315281835855,0.8445463748734999,4.6632109176679055,C
5.461275743137314,7.448784933360171,6.466748805733176,3.8733939744540264,3.6137559597597897,D
4.854099680500861,6.428654293043093,4.413718235224224,8.29581783384302,6.780934995731282,E
7.150775049336478,4.855844865497774,6.8397048675605285,7.869670831352937,3.7274085960784533,B
4.446539864399581,6.324094379586105,4.900103276504184,4.75987390014319,4.86685525856637,D
4.156588381424902,3.1489051269509103,9.347579240882242,3.3818931085188013,7.542514565434057,C
4.368781498109113,7.149164405467451,5.505989556016415,4.439204612242828,3.5298317001001744,D
4.686842300694541,8.49607843626934,1.737636234794521,4.23165258640313,1.9812847334906287,C
3.273504852668018,4.307277591622049,4.159851771099519,8.011864535459836,7.051416790566076,E
3.0599339433583297,8.988233866017035,9.048099006766204,6.380622359816642,2.4215810893054557,A
3.47893594609533,3.8219544101652096,5.1847832932987785,2.109097806951092,2.547186856502078,A
0.2112654087698837,3.539579553578857,6.761350756671405,2.821902729584511,4.756395675233408,C
3.0190973667955734,6.417961932341593,2.7821869686970286,5.087488066903624,1.3085076899886137,A
6.545280598251657,4.114061201062491,5.056420475053739,6.41711351090428,2.3055572503718755,B
7.746760692668682,8.634738132786907,4.810171603420882,7.037626542219105,3.0178475268152067,B
3.6340700940071593,6.375017547862705,3.6529869584857075,7.90956904592169,7.238452608979816,E
2.9854785646627207,9.62889788502681,5.882156461126814,2.8126172642480483,1.860616263193223,A
5.347825278722128,3.7259862063118887,6.0546684860191515,5.531526737640446,4.926338824436386,D
2.4286861895438077,2.015729509791511,3.7733834855696973,4.282499066267096,2.0507260214521987,C
7.866813189967132,7.38143002619788,4.950488136477101,6.178939642776149,4.069777048519655,B
3.2580725788864293,9.853894056141222,2.1456414295568598,7.79516075410333,5.709661203195654,E
3.17710123640657,7.471920139116079,4.650758041533395,4.129669561518515,7.2964908173065695,C
4.534180072591092,9.977529836148602,6.107211334418536,5.13998056713645,5.793899910036125,D
9.753603971933181,4.173663363813116,3.9786117881709133,7.632091818130784,3.348402588634085,C
7.893645803825034,1.981710630468794,5.203304652803805,6.4285795070888545,3.89130386386355,B
5.2955349708052815,6.0555140476139,3.8437504598828345,7.629127681418095,6.781264081680084,E
4.767894499839099,5.493311936455789,7.716142363699148,8.704333796991419,6.076149099582638,C
5.0866847148813035,6.789399955775641,3.8380158561455215,8.669353254384053,6.194177980912862,E
3.3523109303762695,0.442013261918531,3.8684126926031692,5.3206079033552,2.1117150812789154,A
3.831658727654451,1.4300707383827904,3.7292383383539134,7.92052195832307,6.586715864879121,E
5.507392908043614,7.038800532976826,5.51419533100705,3.9387352742055235,2.5995884903602855,D
3.1142308547738744,7.966817979545901,5.108637080503984,5.463894227566653,4.948223680607079,D
2.976228312685792,7.27594655095247,5.101234114629219,3.9176890761359786,2.2376514836075914,A
8.49157898429703,3.992291224255361,5.433643582591801,5.585687792658711,4.866515060380117,B
3.5864402036370007,3.9971166274956356,5.68043301362067,6.00462913772732,1.190885075464961,A
4.842632134463128,9.37074543933621,2.432298138587733,7.695548762300646,7.25133518531998,E
5.866920006485627,0.3800697252832568,6.860872523511274,7.406242208223525,1.979692334116856,C
6.925356938198188,9.466911046808656,7.15724402565164,8.397572883008431,3.4216093179958516,B
5.564415245333644,3.824470408159695,5.477340562446499,5.194695768323817,4.095661415899843,D
6.817014879438463,1.7407490401776844,6.057421663304948,4.786723938492033,2.8727099722033294,B
7.129825638479533,1.6159729838319619,4.4085916484301455,6.864803632104026,4.476351757083215,B
6.142988545384903,1.0131998976926488,2.759697728048276,7.251120348694513,3.7663167668609296,C
1.9889176260701456,7.781372386142964,3.6107452482868116,8.68770023949026,6.109922599927763,E
4.475104817770459,8.69989739204685,9.181948064150866,8.153411807789498,5.462609605557723,C
3.2281254094598557,3.796941576089842,1.7851743586559239,4.007775639266891,0.3896517174934539,A
3.2770013615305187,7.681822399562039,5.297790154565948,5.611629181038214,4.3027432157750605,D
6.951823298838167,2.3876043249841,0.587549778332755,3.641456075895102,3.8977164594870652,C
3.087982116611198,6.665203137750528,4.337382199491539,2.7068005154781174,1.2802737161467288,A
5.544743393003667,1.8458879747759351,2.437722578875731,4.001378521104256,3.656667497734085,C
4.26848866274314,6.877051612195257,3.9894199999936237,8.282143627725304,3.626905284423734,C
2.8185586424867237,8.631242213564695,5.804102830167414,0.09758348609845932,2.440925088465961,A
4.294044943870172,5.680367276656878,3.910699582616875,8.770713471937619,7.343563314643656,E
4.952634714611496,9.160739232537574,3.3590582914540454,7.811584407866491,6.047374835173226,E
8.007136457316468,2.979471231603026,4.1506370306711355,8.281965221841302,2.809319790796064,C
7.0426810765643175,2.8402969018134017,4.736597306541878,5.75345090866407,3.3021517747761306,B
7.738544792461068,6.828499895488097,5.918571842095044,5.134341522543933,3.2615885106137017,B
1.7563951830503155,9.99305598938175,2.988394554484355,2.8784040928215813,2.9439196885905057,C
6.332268517595742,9.269316439361821,6.6875166206254715,6.733846583118936,3.9669058845506253,B
4.210097037858149,6.978491952197481,4.645299684408557,2.6124646012839183,1.5483586052320484,A
2.99663599035847,8.823377896461691,3.6124185184634547,8.309948471599299,6.750049328449677,E
7.654234618444939,3.1027201531615436,3.5320573929934174,8.3314228414992,2.5168776500618764,B
3.572868560806252,7.144239822710561,4.743350902286677,1.7004557428539553,1.5709005589691,A
4.621377821106028,1.1984769531236459,2.857079542115197,2.846510747111503,1.1399891442875387,A
5.658774353501102,5.966261845954484,4.113984641668961,5.120727456217929,3.1937762551399,D
7.690579612731658,3.033286606573132,6.305042358550162,9.680642613104652,3.265588477399127,B
2.681904091674558,1.6293091252136922,5.794346511556568,6.042351545662385,4.186890323092329,D
3.496739857256447,6.856417276072699,7.771347937971824,3.105930035143622,7.578376569038168,C
4.388497941483719,2.153527227758583,8.278462933546145,1.24605467670015,2.1144490669138625,C
1.6368439391766563,7.8323878601748875,5.284563638497142,3.53169407484401,6.30326959042313,C
2.7757328806653976,3.593217438958485,3.77825542597982,7.627236713734886,7.076393706524696,E
7.711385165541087,0.7843460805239553,6.177948008969541,7.661885796265804,2.999036417985664,B
5.9990731236564026,9.062972638973182,5.5797092952546175,3.433099266528806,4.839154532425042,D
6.4393651039262405,0.8016972485575873,4.769106700211981,7.9321470414607,3.6389350890579437,B
3.246413895737281,2.190998684328473,6.130202835496235,3.551107527535683,1.7193627133196443,A
2.500134596333225,6.414045193889677,5.78674320120908,4.961493004174754,4.391707938930863,D
4.080269609023146,6.32063135920396,3.4821394420891756,8.483771628192722,6.961356577099843,E
4.173249216755513,8.387631543361293,4.2372659276621905,8.92568992911184,6.841734458534469,E
6.748287064803334,8.422071180766642,2.4733738850073417,6.226504178751903,4.289076289008994,B
7.3920305223018845,7.387676183350623,5.02802996363776,5.0637976912113185,2.4712128304610967,B
8.291461243383013,1.8693532710661138,8.209331430853263,6.355695009354402,3.754260130373813,C
3.4683740305832584,8.975381846824869,3.6457624995478697,8.843595656744219,7.164554513877331,E
8.670839769514162,7.823568579572656,2.802893032777758,7.6969015379940116,3.314144866197991,B
3.9844931107123815,6.892250511596485,3.6231842802903,5.371247082512318,1.091928473337647,A
6.9408397589333,8.332143423364162,0.6819809469321048,6.489094176353587,8.386225030762795,C
5.5206018713265195,3.5470807305346073,4.029952179669404,8.844469807020369,6.67674006588756,E
7.061779586557351,5.662566353639183,5.836247516467624,6.240896108195659,4.02386297268249,B
6.42240407292436,3.027036939892327,8.855132924885355,1.9491642653929007,0.41371338256914597,C
8.14859982917918,7.338997100944305,4.747844096922837,7.081787204058199,2.4946552369463997,C
3.4187222730434628,1.293745247372266,6.771404447948623,0.33771002278887674,1.3589063474382794,A
5.581931963560347,4.894428185061942,6.771279753345771,4.619618369389209,5.075018167306356,D
3.3515420366880497,2.515807675206115,2.8936457850027972,2.2528003674772714,2.0440673411688928,A
4.28652195098052,9.445194522083781,6.800584748797223,5.835270360155785,3.319510159293408,D
4.1854645596332105,3.368410487502161,3.420772406274862,8.159342536195524,8.811216747426533,E
4.021209861934729,6.828009824481374,4.442663599447863,8.407367904304168,7.0423987980691205,E
3.777445333395465,2.596672577353252,5.083276280861931,0.9723185650998263,2.2871127480903928,A
7.1705832791628215,6.433464749404183,6.559402328335258,5.573811938745741,4.185750989345627,D
3.5013151460355005,0.8215954381700182,3.71991248988968,3.092154240007914,0.3582891197444919,A
8.01901134819089,0.7901409981471373,5.8373315194635875,1.2559860773780336,1.5861918546864873,C
5.542631096780835,4.398148761325509,6.310445742369353,5.723036174189145,4.482179914088224,D
5.573819960976405,9.64486330936779,5.898805958296076,6.0467397593379175,6.085703469956178,D
3.251667171352097,7.988247128554888,1.4775214731067106,6.147882135988475,1.154181405422291,A
3.8066271563976115,0.3499681529074269,4.266240281695961,1.899319327046079,1.8045397412861217,A
4.005425426223054,5.682968587953484,5.636233875295815,3.8223115896600506,1.9999902808369288,A
8.676151072915536,4.3293917660817485,6.391926496280441,4.912647428324129,3.509494534138251,B
3.435066602714044,7.335874468250347,6.258332935282041,4.880844743069945,5.2346767397881475,D
8.650601553581634,1.9034648405267702,0.48509337091819343,3.041385539167999,2.3987343329885946,C
4.935582763584426,6.867173407919598,6.15834050472637,5.5979334627097685,5.530556988069759,D
0.954414054309983,4.518366999453843,7.6559920753943365,2.1707754570217905,4.530286513829473,C
4.563138175537778,5.0615234646791665,3.4220858262808473,8.57151004889748,6.497497940877217,E
3.4528400140618056,1.060406422764541,5.212709265415352,2.1757740764289544,1.8920994672467275,A
7.2778854122635295,1.2749697661772008,3.6907598559328827,6.65139536472203,4.795121584351544,B
3.548276079790204,0.2830580215119898,3.548869013492248,8.14329898753798,7.602495638587409,E
5.236015320975535,8.598284569285738,3.9371526844323093,7.3700884555824455,6.918174196819829,E
5.25043157696547,1.9460593373842312,5.674573620610509,4.903983168264007,4.21678255326211,D
5.720304447840378,8.003355076744446,6.273114536749507,5.415828153496362,2.8208879118378256,D
6.957747851528001,8.37938336880371,6.504477835209741,3.510615850146792,4.969883863504105,D
7.654541189927561,0.001157911634778941,5.735247445177194,5.057899221669578,4.372818418191298,B
4.4334678930734555,1.2532060538475347,5.146881222078355,4.90050790334143,3.510969457355199,D
3.6496830892777252,5.861875129448237,3.2804104882854928,2.014937376732554,1.1800930567616248,A
8.809094314655551,5.590897411014664,3.9789643738650913,7.164084013344098,3.136665565829144,B
8.782702812349187,9.127506279905568,3.136764576509538,5.578306952357184,2.1856165051125678,B
8.600978265554042,9.07342661033927,5.054972465218986,5.832339022171952,4.254307224956982,B
8.71145993150429,8.793166599805735,0.1932613859947297,4.858482269055292,2.0984304656014725,C
6.883668231190166,9.14263699284089,5.160182385748338,4.866314801720579,6.585910806777635,D
4.706292152779996,1.8798941014666068,7.620018548323744,3.8410266387627496,1.6577217126558308,A
3.79528997784592,7.284882348587121,8.499108115348335,6.110727369720006,2.7335689972138115,C
4.7630304201950295,1.0132876103144095,3.238988104662548,8.259359366195193,6.443716191876439,E
7.059905321112614,5.109998829673015,4.991990680733539,9.236152537196416,2.17331634778465,B
7.488385708896985,1.9849615932045321,6.0786085394398075,7.275472622762777,3.2941994311317337,B
3.027030299200124,5.286529441352254,6.711995763608289,0.8172988107459854,1.743941638538832,A
5.800853535055729,6.284199008384736,4.786718747613372,5.215395384699109,4.10231767468763,D
3.5639286266715997,0.8375500008536828,3.7687091759495703,8.734563508210446,7.752298577852699,E
7.53193301512441,3.1323908359970765,3.9917149516342354,5.318912268130487,3.965580959642222,B
4.701456211041052,2.5125030243277666,3.4437822943448833,8.22844043100432,8.01262139468692,E
3.022115241071774,2.266595603968641,5.274583249943915,2.944181776313466,1.429416584226719,A
5.381523693580367,2.683243962050865,4.786327836245421,5.849795332531717,5.899820962980447,D
8.171596278470282,6.237756429166337,4.777032900051697,5.658712344955415,2.7549934120520727,B
8.39682427857879,4.478510418186129,5.301437659292859,7.676875126041131,3.967323428092979,B
1.5350369993759905,7.446009686095801,6.838027568586053,4.668191860383516,2.5395803170585007,C
9.113717245718098,2.5159927994157734,4.888968336071482,8.879165837696632,2.106043138474777,C
7.556898870271709,7.767170627408572,6.853040918264157,4.366459020973173,4.72975618632684,D
4.643120886882217,0.11732908413925414,3.5365226754932944,8.251628906705301,6.342135281816854,E
5.845324559055969,4.706836031463002,8.762933559011168,2.224019250652258,4.447677922440509,C
8.715407886507002,0.29311549746614,6.234683222577188,6.2787243670150055,3.5690674872596193,B
7.337686582290016,0.1063300511975819,6.807908333551731,5.775890176029586,3.3427134517856785,B
4.712781734426339,4.921132766334546,7.103418535608761,4.80043672164681,3.887075525522093,D
3.0049480074755954,2.5510941624497745,4.518393250709502,5.350567330563088,2.224645190119151,A
4.9870734274628425,7.959404449422185,5.995426086264839,1.5280383799708404,8.611887295519463,C
3.563150626090193,9.10490559595597,2.9611993335197058,8.179980973653434,7.634475720781783,E
7.896147965042517,7.272265672472779,5.403071216910273,5.248699724419859,2.5588531060762056,B
2.9726039515748455,8.117733951670756,3.9397615601729066,8.0126159479171,8.029727832426886,E
5.270693534219874,2.086571111721168,5.97585603876019,4.224524218017604,4.92739741196673,D
8.497717352602587,9.783455681270917,9.100927419545997,4.829727972450019,6.504376869190357,C
7.336684400850368,3.6085067784340397,6.297569646264302,6.15310469599718,3.88811957815654,B
5.6733413371367245,7.214452868928677,3.73345954396306,3.7846540275781284,6.9687343570948,C
7.428999072791327,5.716708396710638,2.143384049834383,5.411540183713876,9.01825439530895,C
3.7827680829913413,9.718814679714194,6.504600990483,1.4082368767442326,1.3986600426249352,A
4.24120902478224,6.3745554213762565,4.212108793254135,1.8287386653819346,0.8677966366949028,A
4.480315456670703,5.330950848952878,6.855209544986364,7.2470044759862855,2.2313636878075656,C
7.091974106241838,3.991831073430199,5.527258729086148,8.080562521808082,2.3534290381333145,B
5.00194744954254,0.39398865852283577,5.40981519926417,4.513909530172322,4.068231841156174,D
4.408418493148639,8.70708866185384,3.5771842990089593,8.691162269465673,8.172406745098822,E
4.1639683011834645,9.001905263440925,5.459818035416657,6.863749144467082,1.6481844073421288,A
2.695012998463221,9.300943571045673,5.07292235536678,1.5293074661192663,1.2142450383071066,A
5.856829357105609,8.0186928458866,9.250223957227012,6.7621478316765185,4.253499739805426,C
3.341727650992043,9.724446755612227,3.934612618114649,7.96113363646248,6.730907645797439,E
4.90123961930375,2.856607444181487,3.945645783452809,8.620058647290088,5.878906990088192,E
5.325669568695797,6.626482057651334,5.8065521408725225,6.419268408526686,5.510852233407618,D
6.138284378302926,0.789107337012851,3.944817776367152,4.298041149494198,5.452499510181018,D
3.936283534625194,4.280978924500717,1.7920106477041469,4.236703051270668,1.358143577816174,A
7.835633086582386,3.663554512811036,3.5269020748014697,7.6619973566684365,4.182511456233647,B
1.205917197291351,9.260592916739103,5.891108443851571,1.1525162970688942,1.82597961812647,C
7.2905263864120124,7.995911171342296,4.8918304954753,6.345229415888929,3.663385084945384,B
3.3094862249050703,8.709285678518984,3.1592440383558777,7.4375616414294035,6.059293680962126,E
6.812620677024666,0.9117271306232713,4.862917082734314,7.426614251915865,2.776986464859422,B
