v,w,x,y,z,class
4.7098722175119905,9.088415045942822,6.510606647335981,8.316834431420897,5.020502437553866,A
4.821439824106729,6.102997540129265,7.847047848762482,4.046789621955338,5.613783851840078,C
0.6791532256767401,6.788036873072685,4.398096539601848,3.607439848570956,2.727819070959892,B
3.9208639498924165,10.0,6.309923481193975,7.933610548824476,5.244654664757545,A
2.4842187781634206,4.547819515706639,4.783531437147286,4.021276263069705,2.3527480029492147,B
5.994293069692005,5.6101659683339875,8.519313048445058,4.105207447230349,6.034495030630383,C
6.429801783864158,9.878101547944356,8.578265218055137,4.135301705794507,6.396344010260428,C
6.300672598324317,8.186840619658243,7.835409281958757,4.098058254370635,5.817574626341868,C
5.063593976472991,4.462561235205537,5.787870789928209,8.952292661933342,6.109533128591295,A
2.952510325738565,9.125019518399396,4.759192975540571,5.171830629060575,3.697881412975402,B
6.387245911570116,9.068653799514555,4.309848255258773,9.472456476925657,3.4964250052585886,D
1.8409827682606648,8.547962122429881,7.668764723975556,4.123589380488985,9.096261477145248,B
4.684491866499764,9.907454876883474,3.6957140718186787,8.608941042453502,5.426616495198608,A
5.438118611875099,2.5662524530108604,8.320416405633603,5.053562345343883,6.1318288040219775,C
5.866718033960889,9.701348631341233,7.9181461167400515,3.7513525549040807,6.073766735687415,C
3.4307514263931322,1.7467812233894235,5.680339726975278,4.624814984367905,5.18106762780446,E
6.509390337947733,2.9210689704845048,8.599797993219925,4.43793283192907,5.076059150872677,C
6.91834062287476,1.8925350530623317,8.951160754365915,2.61432756364871,4.886240993252447,C
3.7622592843905993,4.703954961944955,2.1253970975740244,8.351383445922789,8.235964024413894,D
6.308248069252871,7.729417740417612,8.310468439161136,3.1033087055692277,5.466246416610237,C
4.786870162775652,9.357924339711413,8.16400212094491,7.7623395210080295,5.548344063330453,A
5.85890756711843,0.5753804744163619,8.805709899267853,5.818150532627316,7.06514383439392,D
4.0966337754140945,0.5198805376042863,2.915041774683982,4.491472888930037,6.143729670981789,E
8.530735568319301,3.3448409149628375,3.665843293744619,7.001975128606022,4.747909027427607,D
5.051266140912715,0.935097527573902,6.881429833532302,8.412945375229267,4.732051941647289,A
6.920744066053442,9.947926804620002,4.341804064176803,4.269104671873147,5.474470858015121,E
1.4908159155724419,3.911142026262835,5.554947261131428,3.6599285063512466,3.5639700987731295,B
4.683267393186246,2.68866314035891,4.108823805531623,5.479185072136175,6.593604934916595,E
4.525140523792272,7.0035005968050426,5.093620412944513,5.43927663007521,5.464742161502582,E
4.384947234563634,4.458922326744708,4.139518644283353,8.10613840429492,7.016025101414424,A
6.968792126593256,5.329669015147172,8.58491913899935,3.532467010704179,6.000113607057597,C
4.91733964037219,4.202042543334277,7.624191876931254,7.329638875168665,6.130461527888058,A
7.027945500680898,7.4909629111399365,8.020039963537988,4.401903910754005,6.749595451788569,C
1.7911081136404274,5.329509062319097,3.5094471408581622,3.275988232093687,1.836082816927406,B
1.330889724307752,0.48975257425895935,4.6862638628890485,4.5335532797705715,1.6693620842850114,B
1.5867331551188677,5.787850225351899,5.55746721187354,4.389569897859244,6.268013661210236,B
2.894839561012827,8.842625990945978,5.135540456845713,6.52475603189953,5.5867903523170295,E
1.7123806114221054,2.657300700570952,9.315468093084782,6.0649588488799315,5.2218599091833635,D
4.689958442757514,3.816945828062462,4.305476486600687,5.607893149747844,4.129304011743792,E
1.5792386341428772,4.185952010521313,4.405526669288649,3.9041450075567736,2.2853957409900016,B
6.16105635902355,3.5897069725458426,8.44750432255955,3.7844134677697747,6.565058087094475,C
2.0471809883713132,5.9521702894302555,7.163975083905636,4.407753369498509,3.2058598139603847,B
7.610408282679426,9.141925897769456,8.746078415811027,2.537970229947181,6.591517046639399,C
5.744463281136762,1.1234370788508672,4.473385193389471,4.716344618025078,5.763873464977435,E
5.821497910904269,2.145109130520883,2.8245319391742467,2.6474288622695914,7.991853348556829,D
6.081863146266611,6.620413892858356,8.203593983953885,3.7302204101019547,4.901180208363159,C
7.985133162794686,2.5981965829656066,3.007855672458842,6.312647983010909,7.9158395526023035,D
5.3504916638133295,5.785422743368298,5.100253993946259,7.728008199675416,5.9215048218895,A
6.71721464253922,4.682333864507188,8.778974903526434,3.9960334408750393,5.19441515990539,C
5.487665905852887,5.956875847984323,8.464105981895614,4.710863185337521,5.063657832329657,C
1.5452472478372514,7.724308712594462,2.8352421445419465,4.348012040241895,4.961772416449208,B
2.9861334636656007,0.7798636267362484,6.988629281237273,4.684586147848701,7.131759808116177,D
1.9556555622433132,1.9368047437422218,4.539537436092798,3.4143510706785207,2.788188936375038,B
5.858333828318637,5.2227564832990465,3.5269962151116094,8.885500903456833,4.356085299424145,E
2.190831563218537,4.512237658566928,3.5589400842387664,4.341530953981455,6.7207398093171795,B
9.062391194249802,1.1694112775080614,8.131908658039793,4.636466714715924,5.425649669907607,C
1.9967067415217468,4.722311860638024,5.941520921136297,4.275341196307851,2.8625404691517584,D
7.902420688581781,8.448821061686548,8.605642805528182,3.982448223956859,5.701055580078915,C
4.5378391594197645,4.698738671989114,6.666439259830074,8.461593838213592,5.855966358639327,A
2.2959459172085896,3.176639215004746,3.9519687296983244,3.9819058850412334,1.1705303318820681,B
5.853008717855764,6.03233859018502,4.918542443574091,4.602175937820487,5.85603888966907,E
2.7214377352194976,9.063030998674835,5.769100699852023,3.984625170823124,7.442639469832261,B
1.5677547299535868,2.850611064540073,9.367920950914879,7.401710889770249,7.3648075764528045,D
3.937810855735015,0.9315586829736167,4.523673048227925,3.6890323499640476,4.560866445973796,E
9.637148988620712,9.008982266019817,0.8461624468056397,4.574541221453417,4.587147164899219,D
5.279065691313261,4.40860581006455,8.597521468014543,3.325639392504398,7.127392469818322,C
4.774547067585767,3.848619550955361,7.1939180437215695,8.567026020072625,6.035825252588114,A
4.170069433141268,0.6263648649221345,4.858012907995875,5.863979717831295,5.722197798324227,A
1.4939013744667213,7.319840539165039,4.51156884216781,4.286986808312139,2.318532788257804,B
6.336843374462081,1.2740282378343788,7.770638751353341,3.1779297171833214,6.093533561590583,C
2.1228467575207914,5.296475041551323,5.7894884373739615,3.4526679768708237,4.1301647113279625,B
5.2825081917036645,6.18657508618082,5.655474913083254,4.009067603652214,5.677944735066421,E
3.5905378451899925,0.0956774093667517,3.155661811629492,8.450431065254616,8.036352518524287,D
5.139957671465646,5.087968828976161,6.632700931731835,7.879971294657367,6.608577003570359,A
6.6320609800399835,6.322151742368732,7.869440365744215,3.869871080662425,7.023633899671778,C
6.3339658917210135,9.967026854983594,8.407545575932208,3.5606535701875175,4.84398067207481,C
2.1069950332215606,9.585677665168049,4.093131394150353,4.863062669519599,4.906587200128695,E
4.063118554097076,9.66405291172595,7.130415294588852,8.146208655436762,4.153966936861096,A
1.3203106823772879,4.196758533710831,6.316156397745264,4.762811449231862,6.293504971512865,B
8.810654836077978,1.5100835880734522,8.359466052654426,6.090561024635973,1.131315143652984,D
2.3058924892692523,9.016574639920888,4.907870025038125,5.16630563289403,5.489292377366286,E
4.761113631563683,6.6102665315315425,7.804621650664808,7.20815431756463,6.398493457333251,A
5.475036546595138,8.895006425559226,7.493074783117582,7.263093565255068,5.288162760644591,A
3.980669100485624,6.628728519901383,4.663191686467808,5.8349800088609305,5.3278796876630015,E
2.1336330885545065,2.5456986580928507,7.50677575317048,2.0111158012400274,2.9754386239028503,D
5.658813988894701,2.0996244986161376,4.774606488789319,5.631735533345615,5.987269362824584,E
4.28673309116062,7.1994765550214534,4.9313362073882505,5.154035922694439,6.2573560458651585,E
5.100380662799425,4.449420701578383,5.502431204221846,8.286488461585144,6.163035622715236,A
8.025971220106632,2.7174785525258716,8.15772201324431,4.271502473844037,6.365124443567202,C
6.3030482722507895,1.1834310240102004,8.377996132475403,4.635722959886939,5.654547480241194,C
8.381056858273041,3.73506143485007,8.115795082249734,4.537840763150684,6.47596360251808,C
7.78611259843265,3.306060230439227,8.173868694750526,5.174329880765576,5.304312300806773,C
1.990329570778871,1.5226672262017917,4.096070771053718,4.055869382597884,6.1866777684671685,B
5.1539352810286445,8.202352145870607,6.457018681916134,8.991674293579422,6.654127082625421,A
3.4015114207948516,0.13727951095671873,4.612982549603333,4.918278620963202,5.147623860751304,E
5.95098555712232,9.17016666894764,5.395772246555223,6.07517233832905,4.689409226260166,E
6.2529403225299305,6.368086072716014,8.39707018040168,4.760793708879129,6.105935746661697,C
5.1020413780326175,7.279378464501576,4.318158119502702,5.945923726317598,4.875537717304506,E
5.048827549018185,3.4583564665806366,4.302692306977285,4.992854539945589,4.809479593141458,E
5.303335700656599,2.9592292496246664,5.663626131515566,5.755398519447322,5.906928533153083,E
4.583221458938504,7.923526993168015,6.658694544611145,7.345909244676427,5.747253432255046,A
7.318318373690977,9.610012199156603,8.31094244887613,4.1207220859989775,6.720515454299352,C
4.210019747055453,2.7675179463598587,5.369647338042262,8.999362724296653,8.333600180497518,A
3.025344629584295,8.99484576544704,6.800680540173294,4.083522422951473,5.291240914131456,B
4.5961694320635695,4.677476312417506,3.5169588651000883,8.384519053668416,7.393438527545922,A
1.5555558927349138,3.148271546349253,3.5183828391235528,4.898048668447939,3.7707187844257932,B
2.0024215450705376,0.2747396149584211,3.3747515028099966,4.311463806683715,2.116030319441125,B
4.159349351795923,7.82336200554353,7.2479806888133735,7.061496513667017,5.242827972122703,A
1.8629690545101705,9.886706923406377,2.9903968451509035,2.8292801694123204,1.696497401091042,D
2.3764801115069085,2.9827545691528687,3.2409528823981875,5.230706852266422,1.5399975913191344,B
1.6361409416823784,9.899552217844054,4.984586668612654,4.440637121739392,4.371468970320133,B
5.434626296292704,7.707953669865701,7.878816681530313,4.3754335264420465,6.9829576944296265,C
6.817093740277715,7.679093539929567,7.721442899783518,3.648649399329036,5.160862866065203,C
4.739434158461073,0.5027468802728333,3.5173851671996053,7.207851238638046,4.290844253893618,E
4.542341202667785,0.44249738379426895,5.460259698297476,7.664097742878154,4.981887490162719,A
4.618774268904783,1.627728954283357,5.248137220064386,5.385965867783734,5.323391321675708,E
4.84161782335172,4.782624564053526,6.479828283081457,9.2184000738376,6.702323509806323,D
4.2502462739489495,0.1169802829055391,5.2269935095510665,4.994971100605459,5.959438564624737,E
2.272971963913646,5.846806784434336,8.793495829672047,4.358832971357916,7.674755157683041,B
4.239171354056438,2.774956462850323,6.475939039864541,7.650859326483453,6.660679758919493,A
7.140385198198959,2.658973221005683,8.41548470582342,4.364348192799753,6.316563510846722,C
0.6638174463044848,7.031437818848185,3.5195209329555937,4.833541936269829,1.970327729726958,B
4.451062740713014,8.218469816419105,5.619341155478925,7.699728925505007,6.264495878047424,A
4.031458503056188,7.529501855568643,4.755833954496899,8.820804113154662,6.596104161819658,A
4.168108621952416,1.386782998566505,0.6711376227491416,8.808985654418425,2.8645511825752226,D
5.530656004655313,5.825315540585252,6.3124847243290185,9.741299541451394,7.21389754951419,D
2.6273033022130377,5.126059063377039,7.99796385742466,5.840347737717781,4.242051792130475,D
0.7242871014029467,7.794482387245445,3.1957748575400498,4.66737938868152,2.697691574175934,B
1.8594554276367876,1.7233027805606345,3.8624625646203956,3.91068741413088,2.0233803844807716,B
3.5205061153673696,3.096978232652055,3.9275602285953695,6.3943999448704965,4.356299701895012,E
3.585958497959745,0.7959301784052718,5.150375710314751,0.29066091091467433,6.660036816112579,D
5.264355656019726,2.5932676976547824,8.359327935723528,1.7106809349574124,5.070070474261328,C
5.036666630119915,9.637789061878474,3.441745030752193,5.979888142019474,5.994057686021019,E
5.679291651999996,2.5802102217544443,8.634376893117798,3.495284802657978,5.758085652166563,C
4.199456256314873,1.7267656865432344,6.128730565690221,7.486742873972419,4.23520252982991,A
1.4167756874501947,2.3586452596496756,4.223392842364401,4.32431667972306,1.7888580127295186,B
6.672838196508316,7.5895300659911555,9.73435276414303,2.3474344439691754,5.246227879850571,D
1.2669306261190838,8.025737813013542,5.993772512485778,3.67582554702534,3.8035066622167384,B
3.045786433676142,4.133448800694844,5.25913328227243,6.688607110460444,5.290148498036126,E
4.957283026121692,9.621988907611822,5.368771026044726,6.703221491780755,5.724677871696804,E
4.502967870825431,7.316709063806965,4.711785101897033,6.116773892411719,5.081150056956458,E
7.750698332915563,7.852851554804439,7.976346801852749,5.483065166430793,6.185454322644739,C
1.3753713403262908,2.8614863518460663,5.248090990781154,4.72453162009887,3.7292617049053014,B
5.9311974529947555,8.605770496627242,5.362532670359617,6.456295849077235,4.821601528670737,E
8.947602537490862,9.491977828014784,0.5687185510221087,4.555846887499953,6.2847966874924674,D
5.671994515511593,0.4353254683977241,5.145875689161299,8.607675818580418,6.780099056517343,A
4.223482134217556,9.367632739953923,8.55479138144173,3.9179662095991894,1.4518060409442812,D
2.6026873098855683,2.725434796291009,3.3540396881729886,3.4307780571658233,1.8244434347110376,B
5.767280391377412,4.047103935538013,8.400815174468152,2.4729860474745395,5.6684313520599385,C
5.3431612487275455,9.238991866519012,7.14103173037069,8.396525438155113,7.972284302854792,A
6.516423237978462,2.877618917533482,7.60272055401545,4.354814031384355,5.974505702054086,C
6.230429185832092,0.20657537942231383,8.543267285018391,3.816441553678846,6.420652554368061,C
4.755593231976885,1.4695539878639554,5.160297018951808,8.387794110457211,6.429324664710922,A
4.02165630731588,3.934860975234676,5.29797405727132,3.909308871334625,5.104730546055709,E
7.578555105231145,4.881390752133908,8.691454230594703,5.1346369770791975,5.125319635712886,C
4.824809328534853,1.4477934209376928,6.802014806395085,7.943484932925631,6.76955257280192,A
3.678084013879353,8.011392086547392,6.781422507702911,7.362262908086851,6.56410353988548,A
4.558171731255835,1.0097135231868668,6.294640975952824,7.726617861843195,5.570761442483169,A
1.4438794882514294,8.62410236339656,7.286183130758984,3.9389973123815025,3.5151910173085135,B
6.724814754561586,7.152136678922296,4.702586275051456,4.051249917617039,4.727719378078142,E
1.0902267281757831,4.156145301110454,4.230216077099354,3.7368641015109625,1.5595597743783014,B
4.837058193224195,0.8432608415292165,5.553019031021038,9.413096735664489,5.56170980140508,A
4.16838515580921,8.920262518977077,6.785652810591628,8.13519173501285,6.978204738425855,A
1.5677224324873997,1.5905738681157926,3.219756131949254,4.3691985961256075,1.0530904233605298,B
5.332135628128425,9.775130769962146,4.934129395453368,5.4384278037674205,3.8210147728909103,E
5.812207129436197,4.48612577162328,3.6174169270916017,5.689511975236948,4.9740421353517785,E
1.1858137226346845,8.170939648526792,2.9721383258441905,5.222591206579235,0.7480234403089686,B
5.4520698653323025,4.733435124415247,5.206927884979992,4.300841766382138,4.919916423898752,E
6.973146674619444,2.8772330175887877,4.4618645401306,4.745308550373867,5.238384727929558,E
3.9363337206056794,1.4444654629588451,7.605235812553529,7.973396673379692,7.650981246953027,D
5.2407182007068736,7.128208925295584,6.3687657159473865,7.718209107994706,6.22205206740751,A
2.6632912048531,5.609787770607513,2.8747473555093808,4.905668760233667,4.536787202805947,B
5.938125727603006,7.691007916470126,4.937895362964561,4.388266937783135,5.78881603459293,E
9.284831827718516,3.4125411259901215,7.71788269301385,7.0185444201346305,1.1930461581943053,D
5.101617863029992,5.591927260396443,6.13053544433771,7.969540199268573,5.446850977976971,A
7.698999765893894,0.3012523236671582,8.17873691464342,4.724123617219425,6.215219877733279,C
1.5902658342513865,1.8644979137848097,4.421648880324416,4.116236752970767,2.8871062551627253,B
6.3866166624965075,4.462459517531865,5.020946942100605,4.631869868230845,6.176906573492189,E
2.5918471406335892,5.179553250197166,5.382570941141159,4.732779250319089,4.564590770425286,E
2.2261071849550746,6.530051390555126,4.345870384620135,4.5249710530350145,3.415167648391753,B
2.1696984445745526,3.960872616796033,2.31787011818935,5.415951913180126,10.0,B
5.482411431923885,8.611060775831097,6.311695639905364,6.555373769435464,5.1940675658435085,E
2.178544463335955,1.1463566887945944,3.752718537665465,3.3378267057613065,2.3877942026587293,B
5.820801877552507,5.10253113748103,6.103268247845555,8.867836774987474,7.099690665451351,D
1.2036052080792106,4.967569222446645,6.783400352586145,2.4647683371271967,4.099574793854746,D
7.049809865833834,0.8461805602363319,8.798317137013397,5.4549948135492325,6.111061484038684,C
6.91495945929176,7.2339923449498365,8.673562720967183,3.4396175564345186,5.437822392328491,C
8.315585746375824,9.401433114042955,6.526363785046705,8.585920538420257,5.877503045387528,D
5.833809146111754,9.364728272767415,7.66186960226233,1.3675496102125058,5.594275132392763,C
7.734944108421995,1.7930036206206985,7.892832927903134,3.320091778889961,6.53144065260099,C
1.6109074012847666,8.035426579113874,4.566886379104938,2.956363770510571,0.14166108117109208,B
5.733014346139586,0.7991781660964852,3.097858205801758,4.01270216093162,3.545372233495459,D
3.2981947863331165,2.465019480913878,5.2163954372825705,5.908170593056271,4.405958680767314,E
5.914563020802524,3.531361754040021,7.818674068466724,5.240251985648748,5.182862407823881,C
4.471111610983136,1.0122223031044262,5.4456772599743966,7.9181753458411,5.695954050850384,A
6.019472767350445,6.733452304737221,9.197914998965873,3.9620114657712904,5.643843126521437,C
4.752828084402352,3.361243369312415,8.420041593466069,4.804240073421741,7.30768441510209,D
4.0383075969070275,6.783707880353833,6.674591017127476,7.5448481845412925,6.987511318350257,A
6.733468670335592,0.8645906676616617,8.671060162317291,4.209659479453773,4.987903329220769,C
9.386066216893676,3.5995051092272545,1.1152343312411794,4.947584709228784,3.092369452120963,D
4.543956130896005,0.9203589814121568,6.056986438079168,5.269848898815753,4.806265699604578,E
3.77227809101127,7.79708418817929,3.609539569060691,5.6355161524983695,5.134221693460627,E
4.555257422902908,5.322027058432316,4.483651207794646,6.444489269755484,4.353906838719846,E
4.154740938258751,3.4704460400629626,5.694249264112342,8.359642881170846,5.589485207429058,A
4.312312781880859,6.960126197871324,2.991582630315691,4.366220060679132,5.035388163572335,E
4.463301418773879,2.5608152773202018,4.803448349886019,7.768725130833576,4.5627453583252136,E
6.241662503951243,0.5014769914046688,9.020198575120144,4.145871975641656,4.969393031047753,C
4.388020449563883,4.263987729383814,5.864953182427109,6.399215198826384,5.3647910828149685,A
4.312386676060479,9.380978703877448,5.295504033529854,7.65327257217833,6.87086869271421,A
2.357685498576514,4.483594303610909,4.365579528206742,3.5563077917566104,2.9367308448465295,B
1.834627240714591,8.370724173667318,4.074179549257095,4.360318216603916,2.882650933917269,B
3.3626631706839096,2.5612684861204302,3.8448199761714856,7.9896218803498185,6.7158651526419755,A
5.657808230725699,8.318134417098289,8.204022516320308,4.221612168260013,6.746217951351468,C
1.0060082498522842,6.627598023345177,9.289988991238198,3.661273331136516,5.283044695623559,B
3.8079874508505727,3.650173268048921,6.704675814933182,8.134488356611513,6.142872759475692,D
1.4465620633037017,3.7268836236040412,0.26968354627704144,2.1145657256765804,4.171479216917618,D
1.7140537811121286,2.5210553145808667,3.3375912558588894,3.6839408126379345,1.6358934508684142,B
4.861792757985934,0.6243883433855004,3.8051422467301514,7.371589722957531,4.676343272863872,A
1.0295861814711338,8.35634030482822,4.241335778864893,4.187008115319711,2.0702187098879565,B
4.476871509846043,3.7802049860568068,6.4767376777470815,6.791838242613474,4.49700620552322,A
1.5679850028169091,2.3118066329457263,5.4806652246733085,5.041481354450102,2.9983753608142054,B
4.3385169026864325,7.4861444527681575,5.785644370175324,6.766556185859602,5.848560705823017,A
1.4610161228306666,2.7061917786526677,6.223852067569216,3.769160056074841,4.420323942578557,B
5.0815072959544,7.637691104350357,6.396376404164264,4.167110186021257,7.017725205163223,D
2.027518707327669,4.771748123061225,4.284857898062385,4.29096085894806,1.8859432656000068,B
0.7206926917526194,5.192292728345429,2.6092191821817945,4.31028972443392,2.9497375952313725,B
4.511861158907837,7.8876702965573235,4.754248400226597,4.293776461462868,5.742248910804851,E
6.233215327779471,3.3267164833838563,8.098334702306342,3.597378891350164,6.338539696644963,C
2.2420254527775616,1.4009184250695033,5.350479427011205,4.352023223610587,2.218166920057489,B
0.5390689053581926,9.612415372039749,6.396254459283454,4.694048538131212,2.897865826005212,B
2.7774538980826406,2.4116427522563573,8.657275854624324,5.4348421526809485,1.8651238307090667,D
3.5528660094858964,7.484294665253681,5.666450644307528,8.249223116573422,5.388893911195234,A
2.4832967806589052,5.840271285609171,1.7363993385995184,5.004765371212625,3.067537516976363,D
6.490165013323753,7.507130968490975,8.624803773788225,2.8522459729555347,5.583269846087236,C
0.8049919891592745,8.446384261851803,3.8310438521238868,4.617374432914565,4.40524839113935,B
9.056139005350532,9.266319226976046,6.031246156027218,4.599922335233101,2.559594218980878,D
4.346907822440108,6.85368374883575,0.8634072569537576,2.7297727008764134,3.3664366922806366,D
2.0721980672011795,8.054689957955294,3.4226770521007284,4.37342570700448,2.6096097478541704,B
7.037277503892083,9.177814127000596,7.401854059854586,4.73141503049329,6.185892340822219,C
8.327025575846827,8.622021102239968,7.791410207161746,3.353023101966737,5.790131487933885,C
8.22508729852148,8.058933108296412,8.151622219149619,1.756276958520313,7.620119452061818,D
4.034784465712067,6.284581098580378,3.809455568205741,7.92508449052552,5.477158690557283,A
6.820389325710114,3.871131790601583,7.501014518769068,5.382376859867162,6.331026865158153,C
1.6190554924650011,8.561625313187154,3.0850296193976883,4.300604547079162,4.311659857441414,B
1.1060086205582014,9.826197418461348,3.4072615747346395,4.8847048109984055,2.706172042657624,B
4.761198776575276,7.273900856628708,7.534547072528455,7.79320475724656,5.661454195373597,A
1.0259245471714444,7.138193013669613,3.194134781260339,4.626872629712719,3.1956216932619137,B
5.776038008840972,9.188817434636102,8.932482420587856,4.081702482005528,5.389223052650654,C
0.7866725583706518,8.302631250370036,2.3969399718435556,5.9629065366438105,3.0555033044002124,D
3.701169179780435,8.468804154255928,6.374140020418284,8.16059505268267,6.82525487513757,A
5.201567596486572,0.21407487040040538,4.468788137678063,5.798889413936642,5.222866725052831,E
1.3578814368145111,1.3668744564464075,3.9793967961759464,4.950436293605627,3.8740201199737814,B
5.896387410851788,8.037638661633363,8.445238777135849,4.8854096052234945,5.560492057529341,C
3.9662279093423067,5.13744488652336,5.35945257988313,4.894794324417572,4.26860549561171,E
0.9707135553336222,4.17423543218718,2.230368562898627,4.060986722810589,2.48406008216002,B
4.179730143851415,6.5774059820253985,4.4631924268934435,4.077656452392136,5.270475660726006,E
7.954825716147463,9.252190000822843,1.6912241501325052,0.8495488501581494,5.173805252014288,D
1.694982409236671,6.3837509209376355,3.1456062439959935,4.678862345823774,4.425029714668747,B
1.4272368322646325,7.66949928796706,3.068325705261139,4.207153341883081,1.8870480177989577,B
6.456428267317377,9.521594360141814,3.2096558567486415,6.46133102288468,3.7590795951118126,E
7.204948358781916,5.766264497372118,5.128237732438724,1.4811803779418728,1.2473708605012837,D
2.0362981752447293,6.604353360681384,3.47727065752135,4.3441707843945485,1.1115026473171843,B
3.6443160519408537,3.143370064272106,5.5834874759969955,8.128469703945711,6.402488256091609,A
2.7774750800292844,2.865027548529505,5.858034877051371,3.4921472432792187,9.14082471429459,D
7.732076022892458,4.885707992415611,3.825126483405212,3.102636932695677,3.7468104527519355,D
4.63292477652557,0.05394856904367513,3.3738469525684662,5.573425818814713,5.3156015682221565,E
3.766165905347297,6.245534036634943,5.3846706653146885,8.878800631344447,5.436746383327375,A
3.825467832235014,9.76811528371348,4.5839654904083,6.295001088242256,4.458568835338585,E
5.019326651869871,3.6995015303485284,3.9171598932907585,4.493973041433578,4.9555020103165015,E
2.713820835988186,1.4157080350949016,7.5631085270724485,8.205248491246063,8.627084081629372,A
4.629793476616343,9.267250880417393,4.0461969224310375,5.01153136632532,5.401043002352126,E
1.3998460765245744,4.969205739971099,2.404900659239929,5.14339939442944,1.5697431514898172,B
0.9297511737071188,2.959397894157679,6.881029590604657,2.3312865089360986,3.0354444166354675,D
4.463701453486551,6.977540469373227,8.425793971806579,3.4652738069772506,7.710623657008097,D
6.425921194112672,8.201899401930865,7.778653348477833,3.6555228183353448,5.683532830029505,C
1.2635577863284644,2.59704148332112,6.06190123126836,6.510514624587007,8.249762086704267,D
7.008941623797518,4.582170109863285,8.260956177778088,3.5265967439361163,5.896241222451942,C
4.746357397573448,3.666076452750484,6.1684821710696145,7.377806555061885,5.800783215338476,A
5.137717462883428,8.299279876752692,3.998328222263817,7.624311519402729,4.923181667742456,E
2.912587697089356,9.006183422513137,4.070781693781794,3.902846653409358,1.6228705299980026,B
4.4517828086022675,8.384702403333234,4.855387899234973,5.699404096135663,6.115370805899399,E
6.583485987777136,6.01586857889033,8.883944084517399,3.9503130276241736,5.404459811620606,C
6.789563082705457,5.939011393990599,1.1527488817651617,7.389115067170578,5.612287706209484,D
7.1111958867715686,2.7934995658953503,8.556734754226607,3.9967281407259954,4.284277614181256,C
1.1742054350742945,9.181717953786041,6.175291924144625,4.157131017503618,4.6325563835970875,B
4.35311054439544,0.27126268001627013,5.290899914716544,8.206933582171576,6.656365002646457,A
0.845173573328729,2.0150336378285565,4.163466598218073,4.273560964977771,7.706496259495725,B
1.1841982184344926,7.729990495279173,8.319014848457828,4.1388938752529105,3.345025873410946,B
6.210814015128624,4.612805640354228,8.086173537688408,3.4002783759705446,6.237171698847177,C
9.062762840021398,4.346710287359756,5.3809952444436355,4.117027315257502,5.461059375184091,D
1.9065896770346031,7.439601347801076,2.7790990901844204,4.306284450609491,2.9710760137171546,B
4.849450466663481,5.496355213131785,3.5429404756200045,4.506656726828881,6.303959266618224,E
3.464744028201596,8.333798966339309,5.195534225663958,4.131224958330091,6.995216240139618,E
4.491807546491346,2.933438578919509,5.951788359681546,8.87721832422789,4.875947518875306,A
5.021113971152185,3.1409746671463727,5.788201308464516,5.108096161597469,5.787450315488013,E
2.9487580268628806,5.973075036969919,5.316889029732322,6.73297937140115,5.93459260636125,E
4.612104166286675,8.461671826532722,6.663602794050333,9.23140401810966,9.382145137353453,D
3.9909505509378156,9.280353872289961,4.612028346507469,8.2252004990723,6.878759903781694,A
5.7277124746202785,9.017295317688761,8.709919627869976,1.4373424307325497,6.239538469186269,C
4.892601838194908,1.89141271527179,6.1914076276280845,5.835310268997907,6.1236292793991005,E
5.177597838269488,7.568395981004688,6.063756013364163,3.388002014701998,4.640391880654407,D
1.6377144307444447,7.497552554944175,4.501916686001406,3.723195930873054,1.569020515258738,B
3.509563328322646,5.200046880869033,4.849409402677797,7.294967453886034,5.556010340668329,A
6.589133363040752,3.603409745399429,8.83206593505928,5.105171804658431,6.999654857486486,C
2.120084709900352,6.2307533971575575,3.9078254062106095,3.3628655140265993,2.0479260987177064,B
7.0273990644352375,3.9561386620364183,8.799095611746072,4.939341485649663,5.607369836293187,C
1.2552985322173134,8.061457408314256,2.516637241177518,4.625164024366333,0.7005531758096214,B
1.5462113963302262,1.5153099968738255,3.5862185323104603,3.770118027373648,3.3478630428163934,B
5.113560636011346,8.210924995876267,5.869147427476083,7.57915769596474,4.776030431071419,A
1.6710903800399577,1.7918933840905127,2.042984147698836,4.463170240041091,4.97274341758622,D
6.791067979474886,4.9331092600327136,8.743489495333627,3.4178363089562245,6.127789114216275,C
7.060114698936151,0.6114580316951078,7.590778827745619,7.392813506904773,9.030984372432968,D
0.1480760396936271,7.496614448068649,5.031718540124542,4.041161241576955,8.319050705168195,B
2.1558746642502737,4.190719352027069,4.735766164598049,4.669953661964124,4.110867124363524,B
4.616796507743313,5.779821271037331,5.856976162423544,7.9660014004413044,5.9288384862238495,A
1.3181746145071174,9.602433969573429,2.8933363796888636,4.4316927346897295,1.496112751089769,B
6.021561173374064,6.293333141428602,10.0,3.694752126445717,5.802757645018825,C
5.919976295879448,0.44481744153504166,3.4629051988313684,7.494213861519704,8.369899124523899,D
3.5442629645243473,5.35154477543856,5.349537608663563,7.9842957822458525,5.1761078237171,A
1.3525415588525422,2.48798177554654,5.329246602150551,4.535321266602386,8.895173147603833,B
5.210288070523669,3.441620667534129,5.885506593369316,7.022852523233602,4.9216652047081775,A
5.981981048594541,4.22996326985389,2.921130930476297,2.819776638958957,8.593632408746453,D
