v,w,x,y,z,class
6.350973310954694,5.1806605924210976,2.458423135226596,4.066666870480092,1.788080448452878,A
6.448210672051852,9.301103874575169,3.3129993653554877,9.12606679636372,1.4742102942093795,A
4.167582008003427,4.177427276881685,6.4196167338405,4.087572643893763,3.026320002060561,D
1.8274205722557677,6.380780656111554,7.183331953235584,9.388563081065408,7.548994479748369,B
8.407106016139863,4.128281716844033,7.18369136358393,5.6541265647294825,4.77883237117136,C
6.501602323905582,4.924687713941457,8.92139636087767,7.129320102699295,4.596501933042181,C
8.713169798572642,3.39714291025582,7.491024328958345,0.018856792940692257,6.300767297160899,C
4.000807207673937,5.4649269304191215,7.28698044521397,0.8415644711783575,5.918701087476706,B
4.852346159494338,6.881084265477063,7.926545959562951,9.271049728253823,8.196403300322187,B
7.371885046275895,3.108730277327068,6.020236424815533,3.3095987904360165,5.087823111654805,C
3.57753958164575,5.713479572461388,6.871687833295111,3.2455815427811534,4.38282627834373,B
6.255703887052476,4.2042823919339645,3.775551410114571,5.3833535836367545,5.107840345530547,D
6.91433684213059,3.3314055189237863,5.669749099891724,2.001575838711567,6.417872007215624,D
8.07129310405483,3.23453757066462,6.622639033961496,2.145097648193861,6.39692820845905,C
5.359410245522552,4.512681846028713,6.928456740139794,9.4570884338549,2.0785039760032333,A
5.981088763174434,5.361980139688077,3.189454559094713,4.984935284414913,1.7276257579889538,A
3.3325061881352513,3.5800018873689856,3.954291169188016,3.98146091275692,2.684145240793258,D
5.046853737279641,5.215792559858847,4.9978329353106785,0.3389233999231082,4.332636447506887,D
4.12092978427391,2.902375796406424,4.040668738095184,8.528071477338791,4.4566472515289215,D
5.351957912052134,5.567522759716369,1.165719386696171,2.0338380187929572,1.2708331338884473,A
5.658181700485383,3.4360553907198614,6.784539245449358,0.4460197318383979,1.6403011134069447,A
6.559371935105116,6.1074300968980895,2.7422134199446706,6.687730773778198,1.7151912857551783,A
6.402189105191573,4.5205190579205805,4.134349064901622,6.703519890976786,5.327187543439917,D
3.3611521695624553,6.932964503704828,7.484977159900921,5.302076516432773,5.61513721579582,B
5.8499709152657955,7.936771897753286,1.5749504642048593,2.019817901578235,7.335406621720166,E
5.023745417753399,3.891531297217034,3.9713770627347564,0.6976532527260297,4.503652551124006,D
3.3076721716660473,8.217665741106911,3.213141268839374,3.1509296702093996,9.317623062873466,E
7.8344904579539305,6.3408546637008945,7.101518177156946,1.5970621096986548,5.239645290061782,C
7.995740208488137,2.7153627066954367,2.966405837523131,2.3864841625886193,1.2859467681007766,E
7.01826960719046,5.390121009688548,6.403486313866026,9.09961933880222,5.830863960877945,C
3.6689698850765597,7.82574272957459,7.932917441006331,3.5906425999239726,6.998621176126279,B
2.029355598779506,7.794382811112176,7.845542266828771,4.914203942778861,6.340590937418381,B
7.5787335036373715,4.4013498444537555,5.741709867908762,4.087461931136545,4.024978689511823,D
7.199260681023838,4.683815334262799,7.642591911650085,0.37224434270222295,5.998102516483545,C
4.784257396849269,3.427177280680759,5.911490764838747,1.6276126472278685,4.376437172808686,D
6.012635465034483,4.901851929525704,6.235223404674572,9.091123114143409,4.501649331426738,D
3.653275610263843,7.42053408254725,7.643104458023845,9.319085350698893,6.971920730338667,B
3.3142483834196446,4.204464988418016,4.438040132374301,5.737163918941057,6.535807584385039,D
6.32570347082332,3.7371304901796947,2.2568983063219497,9.232027785405206,2.135700326272687,A
5.024738355200662,7.342115059154577,1.4583832597589264,9.420784305114381,9.743221985031035,E
9.403104520386497,6.102489455457146,7.823914617750881,7.200409048007992,4.252402329272737,C
3.9942491951039023,7.050974387408928,7.023906020400014,3.9885897188218653,4.9530026701579,B
7.37001324851793,4.734947599843186,6.637104304843975,0.3778303709929181,5.279106100887411,C
6.653717279822335,2.9567011111365407,5.090421401338465,0.6067459676116824,5.783052025593015,C
3.6954156996148484,6.713345111519189,7.631780781730193,2.8157686487384157,5.660155657004422,B
2.690611958052915,7.096547934742514,7.604783938772522,0.5754464041067001,5.713104780180947,B
6.705988805143818,6.332893558013632,6.159761671455639,6.438742525857492,2.9472462082999145,E
4.22519671072026,6.191503017872346,7.226658342452339,9.827590780377928,7.729047827383894,B
3.6061107350033983,4.2620573096428895,4.312811721589786,3.555511784365487,4.386866308858094,D
8.26441585892665,4.809613176185511,7.631641137590826,2.8911954102836415,4.771644532600721,C
6.853060332360137,4.468751103990984,4.531470478479222,0.7729698784976099,5.600141468288469,D
8.612960902704218,4.355776099067866,7.04673553384492,1.2120676160223973,6.186517006651391,C
4.350489362918049,4.37687915843668,5.125508498818536,0.6286862927167819,4.818065670594872,E
6.591055715072251,5.883218232749005,6.186289632238397,6.276626272221232,1.7929864849146415,A
3.3927692987372335,4.109399166112166,4.316374022275495,8.145727146822473,5.287673234270788,D
5.08659396132517,2.120926919935323,4.4802300425695165,2.3244110651124834,1.346889469514908,A
3.7739045710020718,0.5532866424802177,6.09437192551128,7.406490735143463,1.7184357373205412,E
2.4546671308643946,3.8427081665203207,6.705063286892401,0.4646935984747917,7.127543015924931,E
1.7248680346967622,7.161945467750611,7.647161434752775,9.457971007557559,6.824821970674126,B
7.338081018214635,5.0502952380616755,6.9910136751447025,0.7922967697095732,5.170623344131324,C
5.031495571395998,4.626690540311051,5.0352662729019615,3.9291823109331876,5.56002949593861,D
6.101715967392693,6.740645776028356,6.394470821326546,2.428542216119394,0.8280369700973378,A
2.165274813004785,8.175640178729099,7.808903646135257,7.25087970567314,7.507311310770361,B
7.886467870952656,3.9570672007997447,7.443994971117467,4.91465796065686,6.549049733482765,C
5.569957757362103,6.735271199121468,1.9208203466707827,8.11303275240765,1.5709299289908305,A
7.8712422923131085,2.7915467420320357,6.050180518047093,5.166170414673925,6.638265480819187,C
3.8888158180706838,4.15052712141117,5.511426430652439,6.911316704295655,2.6201402302941945,D
5.843188302154276,3.7933419854664687,5.6337022709211935,3.686847768447603,5.981464798897757,D
5.470013052985633,9.059534256134935,5.168316412206956,2.972222786580515,4.5093632501673735,E
7.182027476263939,5.371527228288647,7.891710008370026,9.656255640228412,4.564413086194947,C
4.327102726949415,4.343273994636335,4.655300964979617,5.573790564228947,4.933861281660658,D
3.8292056241548686,4.110129920642281,6.63171029040689,1.6810459297131608,5.272984461193627,E
6.4318433060373215,5.467152096573077,3.223455862806251,7.938718145410974,0.8856230089751911,A
5.442772772087805,5.532473334168714,1.7345901838932476,4.105522266439447,0.2465858945676935,A
5.272218804614644,4.736779533108531,1.661154041454301,2.597665776803882,1.2359504846928353,A
2.805450545670782,2.8488872998916706,2.3089724848338067,0.8748829092468177,8.130235506902022,E
6.773954686188369,3.788886640332403,7.8820259859125645,1.9257688694147521,6.629676296002725,C
6.2042093829883775,6.161397816557753,9.046903524801115,0.4163299099204646,9.632384749122005,E
7.73967285491032,4.506909053159986,8.513081754954351,3.6816876288604266,6.934740884580025,C
5.536719095559325,5.404254468989182,1.4803913976904486,8.064212763890778,1.1160299781458982,A
5.872454585883931,6.656374856972619,5.2571207790289005,3.9555846484090145,2.704983448869405,A
3.711257539396401,5.4571305372782675,3.6564459599433103,7.318685556267317,2.7518241914570396,E
6.2398827754460395,5.805553754334162,5.876713113565416,6.7942943530609545,1.022074398370216,A
2.737468242312978,6.8949464078485105,7.167980066820067,3.7425834986887185,7.242396466075455,B
7.737242533046481,5.372858685557685,0.5483754568588077,1.4004679638055753,3.3551392457825617,E
5.042919709429378,3.4450925956591716,4.604752491235316,1.086781087899711,5.757211150078958,D
5.809246808278286,6.035984465307459,2.255017374815636,6.592486060150927,1.187501568791991,A
5.462763963429213,5.750480751768482,2.3343786365087587,2.075922247795359,1.6135530884363964,A
7.242774988759268,2.0064638193104707,1.614465349853999,4.90689171155743,3.701038846854129,E
8.09609925235549,3.934012962642256,7.3966562877587565,4.724375014169003,7.50972991283391,C
7.87265696056651,5.009896482737744,4.845081639560498,7.816491045910255,5.64744581125195,C
3.5056619260390245,5.891629772202084,7.841257289117112,9.357962065128627,6.18312812828608,B
9.12110613236879,8.02356372825282,6.845667120094264,0.6055693341580086,5.398304641089605,E
2.624156997640431,7.152608922425927,7.672890401832639,2.1378822530079815,5.148030435322731,E
6.0652330893354955,5.800546054201693,3.2704846390941418,6.2051697416274,1.472898991874642,A
6.622166103358629,3.8909828239146638,3.060900504177776,3.5081653118458975,2.4006429792937722,A
4.330185433127341,6.789264016643127,8.1173409737017,3.7714894601015576,6.258858023621028,B
5.308565080374651,5.075784811979315,2.6044936757835417,9.10596120784481,2.81303320795849,A
8.932694489707202,3.9527097289508624,8.58304237319977,6.384778406610694,7.4309829808467525,E
6.758226183383248,1.67692355343348,4.0736294044654615,5.994933925566142,4.0128584012611395,E
7.245602846788498,6.943791018356494,5.698950556114224,7.645710265695278,0.9948359326089707,E
7.204221382616004,4.8545698451662185,7.720298600388737,5.808181234904306,7.410290005083409,C
2.9725822391697787,8.046034822163536,7.167094171948688,6.803805868865161,5.887269709489115,B
5.478853998378235,6.623724843507086,2.741627092364678,8.955376134107924,1.2994850966607394,A
3.686519938552104,6.745078061473984,7.843080147564477,2.0161828656249443,6.428259962299869,B
1.658542512961074,6.089814973706588,8.341043756460069,6.886363994146952,1.4806232599278784,E
2.785663565636136,7.221414508651931,7.1855515127020535,7.746715086431937,5.794008191737766,B
5.595550638537945,6.1838923204096,2.1912110143704013,9.994984733048161,1.1691577692198178,A
5.575356873270185,4.105307649541413,3.5043392278007657,2.538938868348403,1.0395750951774472,A
7.328773167191366,5.215074778164044,7.917206316168124,8.767319117910542,5.268628534333047,C
6.547977462800893,5.126289130810615,3.067135529828441,5.328647049366763,1.7225009882260554,A
5.7701483146665264,4.278937933148564,5.520698473739421,3.9046644514819087,5.107171552037673,D
7.932390058924803,3.7130540027183865,5.173014789138332,7.707906481672644,6.334532155181787,C
8.452675603987222,3.0531643506658184,6.342349354215849,8.695715704990535,6.853541568201206,C
5.936573892794176,5.0373111403029736,1.2521274704295595,0.054849243232952365,1.2741189126351746,A
3.6177058591749085,6.763343236705489,7.17784643252869,4.450442067404992,6.1496430746683926,B
4.333389469079594,4.228391614673732,4.0557567410640525,6.251588899187411,2.957552861835813,D
3.22719500917385,2.109146916826847,2.824669524084298,4.49013854293336,0.6643772596765767,E
6.11416304785698,3.415637235823351,5.975499671946473,5.118758620922986,4.506663523726871,D
6.430673758842429,6.765473866521726,3.709192565002745,0.2633502953347135,1.686467082487217,A
6.0745721278640445,4.762203254743266,0.9759677436623768,7.658607943928067,0.811616560996125,A
7.795135598807766,5.587594134076667,6.309717911803192,5.7044414307383615,6.10061437891504,C
7.345228488355506,3.661427999045906,6.727764340668175,7.80098314293833,7.206159174266254,C
5.058285507897446,5.383767076663566,1.6943682343573316,4.233194259956376,1.8846928687749824,A
8.69219558460871,5.530614801413398,9.107443881945406,7.770887336713143,7.489901886560179,E
8.569374175512001,4.274183129588487,4.940491506944245,7.223310304058332,6.060172361094307,C
5.387291547096495,4.527104081558,5.91116168340086,4.5872363480287675,6.42469787756873,D
4.172438601070335,7.5970798590035145,7.214970235317643,3.942502010344274,6.82980782334198,B
3.785581601512531,4.170775405816346,5.724752327382782,1.9654687422130968,3.701652276839373,D
6.758699025232134,2.240193999513795,4.30199402719299,0.38690661665422,4.012721968407728,E
6.256360766138816,5.952021760231576,2.1328247898970414,9.639066134739352,1.6671191972143844,A
8.236999332681318,3.416116873818025,5.61254017237283,2.652874981926913,6.754953829267509,C
5.772872873217956,5.570592825153367,4.177169922790009,2.499115791273523,4.806114640310449,D
5.483338125195718,10.0,4.620802953740614,7.7161980838689015,1.7040309686022155,A
3.107925143831451,8.247697714376528,7.9073444335246155,7.611629002780928,5.743281252542158,B
5.143879167462638,6.072699945868825,5.414771690589449,9.948079817092344,0.7424973281359637,A
9.476484665168746,5.903854638484311,9.15659886847805,2.6842940419690176,6.459114854159836,E
5.729700246511362,6.905445105144409,3.209188407842915,3.90314424114449,1.695012709938964,A
7.524348852656806,1.7457386091121156,8.276840600223577,1.4871057880711198,3.7286065599767713,E
4.459565143291961,4.4329459077884605,5.588692253246883,6.652950807755296,5.116120451093706,D
4.004773113239061,4.020659087027375,5.438953052906587,2.2462559306063916,6.265452686361439,D
6.105549113709129,6.128201880057117,2.0479573845842136,6.452241836199801,1.3130916801269532,A
8.107807151866405,3.464048284971394,6.7135384010217996,8.86830300033915,5.897578388473877,C
4.131226137181635,9.136896638990873,4.924129390053777,4.899949908176704,2.272749466823148,E
5.181863684184764,5.037581289667691,5.855220542300662,0.33744076944933354,1.4040454739377712,A
2.5906469761508357,6.887632204295897,7.196644880452512,5.611878342347966,5.080574786227214,B
3.9397014562910955,6.985139585574742,7.607443437397706,5.3163012353152395,7.229979375380182,B
8.22031384596286,4.763836238247612,8.06255010964664,9.415425025063229,5.191185714727913,C
5.845407034510576,5.752140182867363,2.2980802536672305,1.0870535300555633,2.0384369172394865,A
3.508011192705318,7.058107024131272,7.993127520846565,4.296795813875,7.637353769527887,E
4.929294355364551,3.4525667040884636,7.989961741923448,3.7542700690803175,3.9614917871886473,E
5.522401140464703,1.632378353303681,6.40131528491474,9.186042146792033,1.4575356745205912,E
7.1434019153858825,5.0022923931366625,7.756811981445841,9.714080472623909,5.103610118756927,C
7.823222661585371,8.994075809707825,6.406286438926786,9.32351633337297,8.81239543649772,E
5.611865700922951,4.841664413194772,6.348899615935811,8.468902490443686,0.7178384012138469,A
8.45434148934851,4.930729502073346,6.477246876366166,5.547756136908252,3.444955197841555,E
2.9114283505496057,7.050179285474639,8.22086066376017,7.08634569201321,7.258574280975443,B
7.709077579451593,2.3094801621779713,7.3641329015059105,6.876056287434286,5.451742062001872,E
3.0277577575782497,6.266292607576739,7.151559964437247,8.11244769386448,6.478687949137586,B
7.11632493866281,2.7956423869307887,4.66691474759933,1.7044497101155518,7.2276890570242305,E
3.455100134268378,7.516482076675158,7.799211268034473,9.243300684817925,6.884429265919034,B
4.535178978754698,2.3306831498480167,6.573623985711362,8.220867477437674,6.208093528318273,E
1.1554945104864565,6.205097942488354,7.577292939582432,4.958135545389315,5.388899414000558,B
0.4383067059190911,8.94647459989968,3.372508143319953,0.12413265101867,5.103100074110061,E
8.687494292522398,6.165148573717961,4.19657355980325,6.141074501477574,8.360488858070003,E
2.8150639198339844,6.6429187358485695,7.334585949032452,9.900535870121436,6.461958627718067,B
2.8035663186746995,7.896563112766659,7.308235268372138,9.033372492388175,5.718130869855256,B
6.7440710048618655,5.21238338727551,8.344743713968844,7.621137972782296,5.974051313187403,C
4.076413670629265,2.7104755178754627,8.9866212334665,2.75275303166022,3.8217800321096593,E
8.05995484947321,4.085690484564232,7.44211451695065,7.717831551764886,5.963533809573547,C
7.976085093459366,2.7073392510422387,6.6798472985299595,9.304862719666708,5.1504308946565445,C
5.905369719344375,6.170485840176278,1.4294371370695158,4.006950649091301,1.7268014858912522,A
8.96068457211859,3.4522638239774235,7.219963870407651,3.9520145502148836,5.44565945261864,C
3.390947574882301,5.9795509651411365,8.401773966600375,4.409098932165736,3.1246829110012433,E
4.660808154721782,8.066380456755496,2.090189650810864,6.159461847577953,1.9864436404446195,A
6.457046185751887,5.606091795669547,4.340334982699906,9.711419547075575,2.4753900950992374,A
3.00077478275245,7.1448529754488215,7.59275113244847,7.998923965294433,4.491454575895169,B
8.602294592954483,4.943992195551969,7.12244866587145,2.4075342230609595,5.916364292374068,C
2.9923239723306074,6.37343899205793,7.740433718112062,2.3696866981739126,4.881265701875527,B
6.423771670039636,4.722850041046555,2.4121901865173605,2.884643649346696,2.5079180898173643,A
7.451179560060605,1.8462374124051844,5.520515553657568,5.36094218476524,6.865034259163753,C
4.573525566044822,3.1010343557785194,1.657809186663954,4.224192348109879,4.127324660736386,E
5.152132424662595,4.987988160157286,2.3278405807422136,5.870995904427739,2.1826982322731427,A
2.6631790834237483,0.8651289807994482,7.269513677406384,4.1183323507798315,1.3559176798688508,E
3.8435975687860013,6.697476343317502,7.227789984735428,0.4397081175966519,6.125762064019067,B
6.563335100243257,5.773072867630124,6.425828562439503,3.5344269547539553,6.130054807238387,C
3.749437039266086,7.291575021137866,8.204917482105756,4.511781140868603,5.81170677237459,E
8.669471037538747,5.967633339886883,7.3427363049511145,5.115589776735052,7.137700095948729,C
6.011414521798262,4.770082672088986,3.008860315730452,2.2035127792223883,1.2665698836677588,A
5.814934364481267,3.065007952913766,4.588016760526772,3.7742289626522623,2.6669264860084643,D
6.993932921013551,4.499865095974242,5.274102134657267,1.476432622231805,5.898367195329352,D
6.5522747463031905,4.815642464327381,6.446020740896972,2.6291605391342245,5.312116073075719,C
4.738388306559218,4.677556076588323,5.212654895274551,3.4471387821913373,4.559710525208347,D
7.496255773854545,4.60543778758369,7.735274278977497,2.5186799683915266,6.875299128751741,C
7.112664519322065,5.2006404296622195,7.083737662785399,0.15710350731901526,6.060991571825331,C
4.719548053844665,2.746741765534914,3.3352431175958843,9.821310352650405,5.590235476867458,E
4.3814198978321715,5.716469469733951,7.947994137611636,6.7924562044485395,7.382520348240356,B
6.065787223965797,7.448120360334474,3.814096499969816,7.177356039698287,2.0401076699925302,A
2.0238645671002495,2.164858233198754,8.545694903731816,6.466024945915954,2.8172916674287323,E
4.786958335878511,3.898541856201566,5.2336750164146135,0.4117770578336875,3.0709195821921105,D
4.891309886513396,5.292067451648118,5.129218639464453,6.309867820222886,4.7031888002938915,D
6.734002466787893,1.6059844712299465,4.412066192426793,3.985873151046017,2.0970533399037987,A
3.939620531618441,7.167390211380057,7.456077449616258,7.726736276666264,5.527189990472311,B
7.338777704992186,5.621193441238887,8.60476931246399,4.2945374682129795,6.913289654434894,C
6.639051895489832,5.1316881384953605,5.0150901631710365,3.3621835356124166,6.676103555442519,D
6.492467194137218,4.669621187256341,2.11747061543856,0.5210030378309412,1.671351727582473,A
1.6570340284445417,7.601742800589882,7.423060823784998,9.922059599493435,5.283269871491109,B
6.1975705018741865,4.393364623153344,3.469716503988245,4.372943816413526,8.306582537601747,E
6.0222731677732275,3.9833913034922763,5.409614958264365,7.3460048100327215,4.058030496489761,D
8.582437746937199,2.4467261132169087,5.885633354118257,5.535403548040868,6.559057038067474,C
7.468064513510939,3.3529744747361376,6.528883506669042,7.829715817028863,5.456419731493325,C
4.9506856260247885,5.140172974940597,5.83080315007097,1.2679278788939463,4.97698152175561,D
5.845146688970663,5.512497936359547,1.7967580044623963,0.691298001602739,1.7114863444911967,A
8.5636254376274,5.625847772883781,6.298404458639449,6.353073832832222,7.093457351743397,C
3.8748524581049266,6.444930071407502,6.733832682695908,1.0094668369425592,6.341914443728108,B
4.425173657591463,4.9173764393540536,4.9194377836225724,8.333454058598388,5.544889115347609,D
0.8677410064154473,4.234646056958133,8.138737436744602,4.921181247203551,4.935310762658095,E
5.747811851637443,4.435603769855655,6.4174734134152205,0.585029754480341,1.2374688263522446,A
7.365436132532681,3.0571808326677057,6.196080658519555,1.1724992335683784,6.553446569657145,C
2.196021029320628,6.3529667131481125,7.367435016277526,4.43616404065571,5.984301427086327,B
5.0798570619024,4.452469403018388,1.6503273000998786,8.86879871582905,1.226877511566669,A
5.086790012954882,4.1341492654374274,5.494578736423174,0.5685807973522025,1.3857163068146192,D
4.445459316583911,3.9753593848513966,5.30267815239741,5.639494018065328,5.289657210454507,D
7.96319438037472,4.529546419567026,6.757076051429287,6.348530263428882,6.036566409213122,C
5.367361866876772,1.9735193078584679,3.7261166992305794,3.0514514249435507,2.099683148862501,A
6.540986107333694,4.542610631883544,1.9515854184063006,5.731150335594037,1.6698515584904652,A
3.906914529509212,6.234594585765893,7.351708345245826,3.412376809559814,6.827833329159424,B
7.5065189318038605,7.0200977309595345,9.046801452946916,6.981701004273131,6.276724842344007,C
2.7734470129072935,7.415177658610268,7.776255487623313,6.42336632533393,4.954876453101443,B
1.2207440110828884,6.374906616384011,1.091304557160711,1.8076231400359486,3.7900438604164433,E
3.3018972022708586,5.737961735456765,8.748751104353097,8.534742938988483,6.391088372117619,E
5.346862267833317,5.930094653772715,1.6274913486060987,0.7342462464711375,1.4280402457781451,A
7.740807806451486,3.1017251086244717,8.637055942335818,2.750354870353475,4.498908943430774,C
6.781302617318452,3.4284624256847356,5.488383871293699,6.610528322377258,6.552839904050298,C
3.126872915032579,7.435586029195093,8.67130080659554,4.497546511723267,6.183315011697308,B
9.430657727219629,4.855523507669725,1.5570392756448346,5.9036303995447375,6.125868044989684,E
6.845906719687871,5.625683484971478,0.7447994726918616,9.70725140065231,2.262906975016387,A
6.0197800515231,4.349978883963148,5.646507119949885,9.175590178095034,6.661907146541321,D
6.4338473287578815,5.228025973798231,4.943616825804748,9.15742280620493,4.672233774755384,D
6.608208059553996,3.825509608476187,4.062984855602459,1.3737897707633915,5.531828764204219,D
5.494703029795264,2.4382994666602156,4.680030933164772,8.609998122859714,5.310421511490959,D
4.1826248986072665,5.745952612597552,4.521650135244969,9.079101906496078,4.128523525566772,D
8.448065307579725,4.429935441182161,8.389052443177258,5.799034285889074,5.9732415672256876,C
5.265399477532229,4.546297847790225,5.293360163459478,3.1391944819456485,4.067624040253667,D
4.804696529568989,4.442944978607036,5.126367669888506,3.2004217642671637,5.221698229937696,D
3.4762653440572553,5.438088542635865,4.87284397592679,1.4506756805889562,4.911914286081552,D
9.841147283404611,3.6869803062713276,7.33148447633889,6.772747485242382,6.633754441353208,C
6.471667212416932,5.289714965142857,4.415787285130618,8.281123072580527,2.0235505725342384,A
3.0913315429878656,7.95724794821091,7.036048791412554,3.962536237994099,5.452299730153496,B
5.481422139156295,4.766543536209996,4.7786968994379615,0.47815069975314806,5.401854993858299,D
5.839851287853537,3.247313742338293,4.759355726290287,1.6109760357868224,6.314947907740751,D
8.341102970048194,5.882388277264202,8.109379653383227,8.254456999227644,5.2460337045625565,C
5.1608820790475445,4.9713685696797985,5.7887356295106045,3.382255072895003,3.8760776574592826,D
7.561551517447606,4.221207878496748,5.427326574336767,8.294653783646874,6.164896552873898,D
4.889191482825801,2.8576604418599567,5.258398909388628,7.276898106537529,7.030405168770636,D
3.6728499012478926,6.56776648090483,7.612644383343769,7.8796737547088105,5.726867421541008,B
5.039900952366399,4.9151592977380725,6.489003875388022,7.805193056624087,5.187840413596234,D
5.49996122047115,4.591516838555901,4.626931146025993,3.151249179889311,3.4592089589077353,D
7.665611436923718,2.9913828751487,7.712732511313936,0.9578019598285717,6.122195215847554,C
9.604640592622607,0.6105932575311598,4.3903817606314695,3.0112036697300173,5.048333651564263,E
7.930138773009812,4.579182281135503,4.922743894084438,5.1059520241524785,5.964905394279325,C
6.917194315848588,3.7659039848823626,9.157007134469874,3.0429203939392333,5.618195494869223,C
7.167704008195407,4.319146213566121,4.660921923076581,3.4167946794368125,4.7886819325455265,D
5.637788238371519,6.285847867078491,0.856901374686061,7.107174866030414,2.1386928039974644,A
5.798794464714759,5.177396096507597,5.373112568071704,1.7438503495815922,4.772544494506488,D
6.84026104219125,5.159579555317538,1.4826942926865831,1.9614044803860218,2.088009977442647,A
3.7099506827311255,6.235217431333099,7.929826319854634,7.379173914802328,6.263327452851989,B
6.925034790537412,3.728511239165806,5.220492509999674,3.478257205966944,5.646364295565417,D
3.756340163161526,7.202599960408701,7.578724569679488,2.725950577110134,7.076147864064753,B
2.72706236860183,6.109844982516324,7.589982391542578,2.5028698616004434,7.169640711450174,B
1.7256888087664484,7.594046101297346,7.602400300191277,2.1442981169816684,5.792851958923054,B
2.6249281178157573,6.611808084161639,8.197564241836515,9.795010104191887,6.53962642085235,B
6.87100274143901,6.141635344618805,1.9021076476499617,2.9206721906496007,1.2045000737428149,A
5.766121714402668,4.071087689024096,4.793101606748253,1.890429278600331,4.738224866961238,E
7.968028748010642,2.475584245542892,6.728920222728482,6.931764692981196,6.02384282788666,C
5.52414392660996,3.580978099441404,5.387193320141904,3.9995538646425195,5.67073063027372,D
3.862256427915504,4.300662831864072,5.077864842857373,1.9091494019635316,4.941439430128335,D
4.557071370046212,6.920424493875941,1.524445792765071,7.121295814204261,2.1651375270243176,A
6.4402877632125595,7.197815275694132,3.1838652082637386,5.574157188292519,1.696987717888292,A
4.046244379125162,6.996129534133922,8.175038448633794,6.268225289455494,5.471357029016761,B
8.42596509639989,2.7733835482228084,5.956702040542815,2.9269984144549963,4.956263904615531,E
3.8295330244236174,6.580204729639125,8.123930569084527,5.34176236411108,6.596565428716109,B
7.525059048633769,6.5279171390685615,7.0913954791964935,0.19977437691353228,5.085600783564449,C
1.144500048054105,6.418672254353091,8.255772735046833,0.7312985512804804,5.821822923880097,B
6.11655589456971,6.325060182831306,7.249539745242383,6.113865045880754,1.0035352142546334,E
4.446352606269753,3.679024184076852,1.487093716274048,9.360278264317994,9.075766531140678,E
8.491431111484943,1.1474438841569763,7.070616609820516,6.136769001052167,6.1926918603841195,E
3.0787442510077128,7.1793198114589565,8.050720047079372,0.8501699785972682,6.484165560629072,B
5.875055570626713,2.9428588193456147,5.447481491335785,0.44822512539460707,0.9732904516172255,A
2.8774452889915003,6.267105835102778,7.947666188565616,5.094846145891527,6.040012929135047,B
4.865874783724496,5.8551015365160275,0.8780850671506049,8.39476448003062,1.2357498345255609,A
7.630205731706517,3.6537149289709845,7.086159731979729,5.122930827630225,6.270121993522345,C
8.655470052364384,4.249653107598837,7.0734784887048505,7.088135788504175,4.4989762476991455,C
3.5419875284478612,6.640264652356593,8.08455689290839,3.344167795068734,6.287184348534728,B
5.4496171831031734,2.3828924860476,7.006618285278509,0.4802466461753,1.5965234726719204,A
8.556639709253606,6.178351390404236,6.01020113035267,2.0689933942444774,6.044734281797823,C
3.514276836275499,4.07326473095858,4.589997658472351,8.386530665944656,3.907320398256111,D
4.276854399914374,6.74567462585496,7.3610769660229876,3.7061502831331152,6.053834043327594,B
8.686995431694271,4.900556759219335,6.125061039691046,0.023679023339049685,6.538970460309803,C
4.288494167532475,5.20175220854874,5.4508138567591855,0.8066560694389929,4.581674206396921,D
6.084562808479224,4.100449818022896,5.820760766531384,6.6612998124754474,5.835838729069999,D
4.728809068626232,4.146551771141886,6.022653434170973,8.28993903509962,3.6030236220865803,D
6.276503114674092,3.8759444106389136,4.7576363875176,7.538195646894969,4.862957966647721,D
1.2059246559003243,4.052502178361124,8.428053166051374,8.80021429829099,7.776933132700074,E
5.232788650675246,4.405621869154247,5.60851358731639,7.659450419986418,3.808037419691704,D
7.928173199441771,5.314244854366993,7.577397645084074,6.456838597969962,5.809251906741142,C
6.66936971097257,3.9707364988135354,5.24787313389842,5.035719364640442,4.361609150569336,E
5.684627643631758,4.444648313197476,3.5835192903497113,4.6148033941605,6.481012423779435,D
6.223142274466213,5.480207780243245,2.448006387520869,7.473014305265723,1.959009626898597,A
4.799172762595995,3.9793336560586394,5.892375847622321,7.636119059586364,3.0296741571143264,D
5.366174880021715,4.154306363890616,4.3522467794540685,7.440084899003152,1.8193223073146696,A
3.1021073286486023,6.862657108163931,7.911024675513535,9.796860542967627,6.813790944866573,B
5.368517303287177,3.0541265450598316,3.7948340685409194,7.980128699908546,4.024941217299158,D
6.498749581092566,3.3555243257099074,4.077118399208717,0.4540296594642443,4.751662818232606,E
8.569925806482454,2.883001780578126,4.600600428184201,8.786263122994336,6.065358894620668,C
7.915793086658476,2.6066987201748715,7.079126582808247,4.704066969666665,5.99651216719289,C
8.897843815884693,3.451406053644521,8.525958561407352,8.922154295165546,7.03671238317029,C
4.007410774363961,4.428777830298967,5.591062708805479,9.826458481461522,4.400420246237379,D
4.755320373425145,4.3566233345205445,4.101691283294861,3.737062474939303,1.7445759653759816,D
2.1328276228383225,6.57297161071692,1.2262479952703658,3.5414098232902385,2.9348813480849287,E
4.565366401846962,4.259567929461777,5.066416814624269,9.108420748708442,3.3133022913638204,D
4.395895794171575,3.503074063855732,5.898004130598595,5.547090093733281,4.930439952938233,D
