v,w,x,y,z,class
4.419142472708781,6.108021781674298,6.102271636134437,0.756483580781889,0.2883241364315442,B
2.745816939801162,3.705368663322813,4.908854588230397,2.67619602758094,3.295257218859015,A
5.795115822614563,2.0670880544279657,8.713177460925099,5.598081176065551,5.871586576624546,D
3.850520791770946,9.72862940140143,8.324596834731725,8.077308758132869,8.676226942068835,A
2.5897173659115267,7.015853595374806,3.332526038645549,5.445671565362093,4.03537313966659,C
3.444183775355162,6.758994440285445,4.586350528686125,5.681136381308403,8.22847790818543,C
2.138410976183021,7.717728130084198,4.232603604746458,5.868110267345153,6.935546625355255,C
2.4998630415358183,6.870945786632601,2.5690765990847773,6.371722429533709,4.114891361071673,C
4.985360049741639,5.4819920709149095,4.377644864942786,5.711978819621944,8.45059921400284,E
4.492935754638465,7.506215065416226,7.720941364223517,7.603479226865254,7.025190154328838,D
2.2103840569110145,7.987553521065186,3.29023679945733,6.0537644735655185,0.12440542062274178,C
5.741787402560781,5.5888866964684,8.530237171381374,6.262801122097202,1.6055666762735763,D
4.505658192202277,4.9908040320106135,6.10783207080642,5.956091135171672,5.037553248173399,E
7.822886428137956,7.172644378517167,1.7219892966622097,1.8242511328498736,2.79033183226831,A
4.374244486269522,1.646778899451102,8.578059447655166,6.721226665523179,2.43563938937598,D
4.484555506567008,0.8230690185835183,8.769514677866033,6.603872048507922,5.301433788800957,D
5.569549949405657,5.055442884902334,6.114076642504695,5.0428978854623505,0.09911915130609798,E
4.431169425888995,5.192981167560764,4.157665061394844,2.386921540618075,2.3091621515448635,E
2.6957257349523442,7.615373303472323,3.199301696272028,5.186090906950782,0.055300262894069904,C
6.090376290417284,0.9617509546893754,9.422943715244639,7.425473165901468,1.3337088945619806,D
5.149994213721314,5.422979139138977,5.815217810567553,6.833189654031008,1.2173392128061309,E
6.640117980925848,5.336043112346175,2.0704643232204454,5.95154383095369,3.9368891479816432,A
3.708548198089572,1.9958882870922692,8.432890406588443,4.510079064760785,9.338675695608,A
4.299457211136624,2.826452039420159,1.5154824390252541,4.725950130804592,2.4193299388969565,A
8.996837957529948,2.0712835019220117,5.596524392418648,9.615087894694732,0.6096134328568475,A
2.0387044403906724,8.58264432260951,3.2631402983081292,6.188072880454588,5.869320925247285,C
9.880609382516848,4.3703892022587185,2.8113671200273758,9.532003820906986,9.938594492856106,A
4.75300099437196,4.75811114326115,8.766265039164804,7.215075818027988,7.53582729752267,D
4.06550284784516,6.889042130847135,3.402277823362862,3.612361336169812,7.328388820524012,A
6.146338892141451,5.075056941893989,9.029858751011648,5.320750088072193,9.36978459343877,E
5.895773034471888,4.460774249711252,5.324479546477119,5.400864026941709,5.786412496098235,E
1.8894100646669334,8.283985295336597,2.713006214819128,6.840890330908318,9.27642597701472,C
5.672463103007904,4.778721369787222,4.984330776137633,4.5699610929221475,0.6336464406365193,E
5.87418558218202,7.749504955349427,7.094129278357075,2.867969930138652,3.4393477868276157,B
2.3379111945466873,8.331518063576263,3.2067172749003205,6.249878949872529,7.69038335329977,C
3.79303861691744,6.823321400212655,5.668109063530675,2.079848415340343,3.788695828615734,B
2.3553400203105155,7.125267452173402,4.247831877994757,6.953963678580728,6.389384838723185,C
2.9760699141905405,2.489809622046626,9.133503030143729,7.274437288182095,6.574901788873884,D
4.045484969549985,5.913842950870692,8.524989334660367,6.500691061671841,8.098627052744588,D
5.830437415674343,5.02554927386752,7.519626769043284,5.626834436778579,7.67138421936164,E
5.409099681727806,3.2985950551045606,2.6901790553866243,9.401972469568161,1.2244081989293165,A
5.539374996197208,4.222119003458207,5.435672921626575,5.15750035711336,0.9129566479536604,E
6.968267819848351,8.337568745633423,6.22373382133944,2.8506117279984817,5.880549918297005,B
4.48112666799912,8.343314816882577,6.353865552198118,2.2081996729287914,6.027940345231291,B
3.3063597267928233,7.1920787100872925,6.511261399895045,2.4665369609781607,4.8771581817410565,B
3.847841872996451,6.746673943642435,9.500871234505887,5.28641710408374,9.991813865040625,A
3.332862169939265,6.323791946874781,5.830697963289399,2.1981156681162433,8.549583470220435,B
6.391057799032953,5.18651658415573,6.649117949473517,4.189262610273304,8.527170144737047,E
3.2105728518740446,5.470727297780616,7.680080874123574,6.624572997847219,2.3315688330253983,D
6.698198964754815,2.7091735161417514,8.199143359408565,7.152471752832779,9.81766322390838,D
7.3988086637507315,5.154667854690676,7.300502999838052,6.898428256502642,3.9646990600837104,E
6.900213258437446,6.155320730105185,6.392391250013458,1.8362444608534996,9.63103780207519,B
4.792841828905442,1.4484314833568324,8.224102579441334,6.156040231816786,1.9066320363367995,D
4.839228602989156,2.1179574469612987,9.685959471930042,2.7507572364546573,8.62016429724897,A
4.366247306607896,6.12036366575881,6.52876763826599,6.244060090749774,7.525012453019669,E
6.92721740352402,1.6336095444823608,8.957258808173934,7.814187773552083,1.3117636546077671,D
5.732761494670921,4.273199569050748,4.99186935403101,4.1685145365807434,9.31268062556795,E
5.034820322311406,4.637906112685155,6.210830559013675,4.981429671225267,8.115338870236936,E
3.3763817121973303,8.131242548705771,8.088623201005309,6.661871099759724,3.765713624689941,D
1.7154058049324505,7.514385345457564,3.775539798723481,6.029813409404142,2.3271418369994827,C
5.109506571577293,5.048870653147064,5.414550703629852,6.352153039966058,0.891428967692267,E
4.772827168869521,1.1360257946545576,9.39006692915957,7.014290881558008,7.618169072297807,D
4.541333579179437,8.181714720079631,8.221570715240542,2.8558604527587828,0.3060434740772196,B
8.493247624102535,2.6324698455455957,6.846548979571717,2.524155677524325,8.764475465160151,A
6.5510791690031605,5.4071541282202995,5.605840568872888,5.150022410840401,2.2241778461456168,E
6.805556863425981,5.523369223824416,5.857051381096904,5.464120232350216,8.772036667008908,E
5.6940129742319705,7.075199087818402,5.551135985453718,6.007513144761655,5.908335600643442,E
4.81883219860311,7.216142480229303,6.050551229236448,0.9520725211025952,3.846272399602283,B
2.7063028128150157,7.292217945515327,3.259942694929769,6.445067625136027,4.8789252358461495,C
5.85239556491489,1.4808568334535934,8.836259202061022,7.1834553662665215,7.096280813187249,D
5.611378642164654,6.090568086288046,7.533964303363174,0.9961002942028331,7.286060927515424,B
7.840021605839447,1.6350116053318997,6.206769778223745,1.4680687271569426,5.66365734132459,A
4.842601709069326,7.3974519042869575,8.74559329184756,4.4215880412627975,4.17663563798364,A
4.9562997036312835,4.357584399103945,4.94132333476903,5.021886501971586,9.352909788028207,E
5.8371184557157605,3.796390341526304,5.294637724770158,1.2651317035339442,3.001563105671265,A
5.827631938828442,7.805477351037342,6.206345852129581,2.3337273500153284,3.2846376153441015,B
5.767024921549059,2.5210398941066012,8.687913827771172,6.591955116814558,8.66578461993514,D
2.057648056865427,7.005970478394288,3.44327543039527,5.251436203703867,3.6451520917448392,C
9.239050932263181,4.893358277498485,6.626118213872194,4.905726483617325,4.318619129269446,A
4.962968403791845,4.205332165699048,5.521746642535791,3.699202034233583,7.736505540083994,E
4.419021091004917,7.013237641279425,5.348544839889538,2.4338335835140423,8.443161571997601,B
2.4194107983312474,7.65897218863648,3.0374963821850236,6.3659724400430155,9.03081934797365,C
2.5024059983440603,7.454289152701099,3.5540678627458346,6.710910543969966,8.484186032695096,C
4.6062735972122795,2.6340947989104055,8.679276382054748,6.599566986357244,7.888287170330445,D
6.092570119449262,5.374363399082124,5.165225937927191,5.928873888520529,6.039884620923607,E
2.3047053871408307,7.3320852519849415,1.0714221997764142,6.10716788946764,0.7771045822037413,C
5.652458717018326,4.893868087988512,5.424324613382801,6.468917971320945,8.424531016713392,E
4.496162909501854,6.431625532773833,5.989091537955372,2.4283701555757014,1.0075680834638232,B
2.1190218154060156,6.915680279267207,3.76469691504962,6.8439774390497226,2.7215286955777063,C
8.504538647878125,5.446500184693495,6.859090260579307,8.686902251125218,6.720470586503946,A
5.785174923346688,5.328405464290175,4.294914121147598,5.3020378226841585,2.684356708405401,E
3.169331312691252,6.255401290299382,8.047277775989988,3.1204267246667388,7.668316922981476,A
5.164754392919292,7.783394543205291,6.299007143577285,2.3052916720215317,8.870656681742075,B
6.978607122156284,6.656450362933967,5.912111576103527,1.7578782074863208,8.714928062831852,B
3.78773195817576,7.256934841235778,5.514467482729957,3.024309144613712,9.601380297813071,B
0.7398605231344003,5.045011901291214,9.73064019218511,4.71834864411854,9.726753497624536,A
4.417591300987129,4.863270023264244,1.5046056928943308,4.403619747970168,5.504748983547935,A
1.5349886146972433,6.812634694170836,2.5852581816043596,4.71048266676371,9.804352461909708,C
4.390742125194869,6.0614707614062135,4.913587030682085,5.685653155953261,4.765199575176789,E
5.445838651210014,5.198063216811146,5.644450444920885,7.35651571458657,4.194648963482129,E
1.998369457552672,8.021936746434896,3.6959540019486297,5.487089293485653,0.4603748145810689,C
4.655465012055345,0.6226219723577407,6.882920013132634,6.959997927120035,7.999268982745145,D
4.858765131764469,7.604500117743743,6.116297819759871,1.5851547326070066,3.648345818603355,B
6.159710595599586,6.983640228736107,7.2226066218052125,3.0240473323405963,2.8093957782526613,B
2.2021488518533574,7.239826005301023,3.934543830836755,6.158308445943889,7.704440784314876,C
3.2863905927448473,7.847658586879788,4.034844302214695,6.723259930034051,1.6826701661327574,C
1.6310291018901473,7.0964221253656286,3.744953489806089,6.94901674256655,5.350892197686542,C
4.765770472584008,0.5686495423367671,7.158909058554654,6.898930912011143,2.2546272703052668,D
8.097884176277473,3.094887028676677,3.917844358414787,8.601087761290493,7.0450355498348705,A
5.855088330972141,5.525431619808925,4.861731949187364,5.432097147691492,5.618856170004101,E
4.094273650090278,5.257437506311556,5.12037442879193,5.734980712013827,5.463236207655711,E
4.26447502266595,5.854898848582668,6.9740986955189594,2.0944027860301606,3.1621451330598203,B
4.567819749817732,6.506952068025535,7.644463269271096,4.340488209981751,8.615262926430557,E
5.091167960478351,6.668120798486008,5.6648075855166455,1.3420211562774758,9.324513215413551,B
3.8792526583232183,1.3865336212272228,8.057862994780393,5.619617527904881,2.9534558953510754,D
6.16078343527145,2.186654543672811,8.980939661975778,6.354428010671832,7.315169985444318,D
4.5275592423691755,5.80530862762299,7.184240861953907,4.577928645726434,6.34942403049481,E
2.777667689564272,2.8100575214515913,1.7621604289930377,2.293624379285905,5.983745736342275,A
4.297262148638857,2.9179163288166765,9.246950048750746,6.834130407198799,5.027346739891327,D
5.77295982799589,8.099348180598838,6.006068551462072,2.1897249202593043,1.484422645851141,B
4.925822790173541,8.78691611026397,7.54681556950807,1.991147930931858,6.513788105895865,B
5.508778747411692,1.3447093750867076,8.624441315926541,6.060807643155356,8.891003090315978,D
4.090170315104573,6.905547173731057,6.623886484899727,1.936490880441427,5.80134309421312,B
2.1484817824195197,7.7996606609399235,4.8461460739864535,6.53851377098585,4.056895568095977,C
2.034516711742607,4.657456969562935,8.25125767771381,6.606542716280617,0.2926452221949726,D
3.0945112727077553,7.761768323399866,6.9326324206598,1.0721516184679052,2.7890343877588912,B
5.924826844576695,7.364649063911038,9.264386238419338,6.668652001020658,9.51073938975896,D
6.925940092252832,5.462418731403541,4.303983060837659,4.325791296892226,3.7426274133032256,E
9.309442814739572,3.7704500246487274,5.152172098453899,5.452513969318722,2.7599258333488494,A
5.70040850716604,2.3503876032431923,8.52156190379064,7.280271216694532,4.982713825273164,D
2.371582041530065,1.2282588530263387,2.0883048128718955,2.966649085263358,2.210776911352006,A
6.486214303292373,8.029517976047709,6.2972018036659065,1.8763815849987528,8.569985087388371,B
6.2186549381522065,7.216475719282618,7.772890556272278,2.9328285923242747,3.316566932182419,B
4.915179315717748,4.450914580211265,8.885012090068942,6.957729062045212,7.07899837533467,D
1.8563576167365237,8.613292073093197,4.913830794480747,5.019246971173656,9.769971382874871,A
5.174020648237352,7.529530990958684,5.903884357009765,1.7696509342348008,0.35650628912149673,B
6.502827085914284,2.4598319079064863,6.774928309396639,8.940842847962935,4.5638551355452295,A
6.153193898258226,5.632152290352795,6.531166090611591,1.96320905081246,5.153013111576512,B
2.725721525218909,7.191822715379431,3.16391655807847,5.249615368673504,5.239460340936456,C
5.482657344387566,9.384045595312557,7.348635990503317,1.879955373444048,2.3410037523445295,B
5.523665181880198,6.3670251013050585,5.6826515334710015,2.111077211495233,1.4120765690912016,B
2.560258828050641,7.140365780536057,8.710456154508318,6.877728454163354,8.682604736699929,D
5.6880537072042685,3.080722693204352,8.760741091377168,7.192104441312664,2.3087679519646223,D
4.100234622077509,6.106039122697303,6.227753351776435,6.491114607474176,2.290639469386144,E
6.244138556571738,4.42810643046016,5.73997707933715,9.391516067538866,6.283750038923919,A
1.2531200221213183,8.533123167810771,2.6452402193420297,3.568954066109381,3.3434300770064045,C
6.285820081899657,2.882112972638011,8.153745933766748,7.5807321817203785,5.481455689554943,D
2.5976010041399857,7.471966992129734,3.2687046159979634,4.420730034963959,2.7885412718585316,C
5.138747528102714,7.408997930021881,6.670236796544984,2.7862704720510014,0.19033541072639285,B
3.771690952814501,8.901868329300608,3.377359039751892,1.9604364679522717,4.539755461898849,A
4.3458549335990835,9.071573964342349,3.9068469280729423,5.707262005297614,5.673607170236682,A
3.440155114774295,8.077961033318278,7.26579434663239,3.0659805193005565,1.0540906908526817,B
4.739698381704483,6.043389720886397,7.2918036430887305,6.3503620565342125,2.0607581922378655,E
5.983901705946035,8.599011895536117,3.5707718529210406,4.605087174104122,5.438317122474894,A
4.492224823422802,8.98007050027594,5.663229198641487,2.771907796143344,7.8847494479467395,B
2.407513847152675,7.671520870988308,3.1320013350745524,6.767006494489328,3.5864032685481138,C
4.9970197160812155,4.89374981203752,6.143710546441964,3.2985645216324424,7.861276977250325,B
5.073882411442834,3.3695186075307313,8.254258670672652,6.035606369268032,5.21635912062887,D
5.932487551309476,5.443651380233456,5.429400881014088,5.192848250298379,8.199407256841079,E
6.854312140387536,7.372847502284906,6.923373074425074,2.580741496364065,9.931082329063242,B
2.5726397946222734,6.393787220881159,5.740715183074216,2.123498148654746,8.170933633277725,B
4.995004480769094,5.322383660743062,5.11278015240464,6.543367341882427,7.563714305585027,E
5.279623016871575,2.310391447544983,8.325656476507865,6.618501995272518,3.4769779082148347,D
5.617563367855057,1.9698923122441667,8.81973678751715,7.470325042730541,7.404408305975542,D
5.511005705449121,2.0490309583036392,7.781818003125006,6.867446798332505,9.675978048087991,D
6.33075330297851,0.94119329086291,4.1007324113366534,8.825556524584686,9.923715346148178,A
3.15816200540371,4.991173306349994,6.434766264058856,1.9896871524701014,4.039955852592944,B
4.908263278884441,7.930771116054825,1.8848414919318015,2.4287514662521152,6.26304700336798,A
4.239009540052984,5.656979084552031,6.095798159460685,1.9740152639710216,5.235106077903052,B
7.357598825031062,5.8238817087437385,6.195369895406033,1.8678628624093285,5.32908362694865,B
2.4081666134690938,7.421016003874784,2.3546261178542083,7.831124453843172,3.9540817042665806,C
2.49573463846395,7.344639119814288,4.699474637117459,6.486139956117622,5.076331757629937,C
4.482971329268939,5.855034498247714,5.54938196876221,5.7887006608969,0.054157315420423124,E
5.623872898845933,1.3252491121323002,8.693071415306921,6.307398039660025,2.887032313546856,D
5.7258644068954805,4.4420690488120504,5.900140528059541,5.38651493361089,6.3247121181454435,E
2.589602641067119,6.311912527376667,4.136842616407401,7.576597819105631,5.589967601209691,C
3.727281479279135,7.654218470472698,6.210426774724863,1.3771825688171455,1.242146381028056,B
2.180832523371255,8.636771825496082,2.645691247141765,6.060018059442546,2.971089119191088,C
5.281033689814085,4.692533264773617,9.378091454211365,6.119133149974139,2.6193142234134674,D
1.7927729743011327,7.7044022790500915,3.2790518489141864,6.218634151070129,6.106650806563629,C
1.7797168860666392,7.52622352124529,3.789630496789683,6.998170252366564,9.199880454650016,C
5.171933039566163,6.414240096135956,6.831154872069083,0.4058962077683771,2.2760898698491734,B
6.524856010179959,3.9160568042914634,5.489364993543003,4.435484712699139,1.7838140273063718,E
0.7236457455146912,6.300215508044062,6.393305566474052,8.327830844294677,5.1640336446748965,A
3.2112382737156118,8.548152987234072,3.2558012984885893,5.735881949220369,3.8142203533907653,C
4.5537982319466765,3.536016289518282,4.7738536218145216,5.648389486215886,4.007187290647141,E
2.2058631681122294,2.7101264584385,8.598892124115812,6.292127415519199,1.5369217131933757,D
5.455353740028085,0.7608540354021032,9.66812252981066,6.128391101055186,3.5026295154673512,D
4.2177802957912345,8.465762587323884,5.747306795336773,6.41496650089258,3.055335391789874,A
5.483098953585138,6.305249647005786,7.040654924739721,2.0349059827522415,6.888977280281828,B
4.238169964582061,4.733472867151341,5.060046568977813,6.037671511778857,7.131755096364402,E
7.107250494606583,6.968644451276546,6.196759871204893,2.526742444495956,3.0698814935707173,B
5.551475221378834,7.288622140094122,6.280583858538581,2.6967649362612027,3.5849134799974727,B
9.366883914747058,5.4589851650420895,9.60312751378577,4.040283769927473,3.755353476272839,A
5.136178931391613,5.443006359063991,6.493490713393896,4.088159985051841,7.817237387532416,E
5.16810911015494,2.7617075103361075,8.170516577648561,6.355922208938254,3.0023128326586095,D
6.058979006713817,6.437918147916575,6.176144890766617,6.375941733197026,9.044113689248267,E
3.891640877006271,1.7746928951034067,8.955145086676328,6.834482370723176,4.636090360687469,D
9.294511716560107,4.5079571767774835,2.3053865439861747,6.589710829473292,8.955760471074512,A
5.894856636105161,1.43604337596811,7.300238677590015,6.032421315529608,0.4696231926000287,A
5.910123528115331,9.616418949331148,3.451990436370468,9.040941745354669,1.49580987800764,A
5.90616867222649,7.4880834926361945,5.855989837464765,1.2619222429839096,8.501702970152149,B
5.660940884277443,3.4898521855904545,6.063331879450793,5.275003600269975,8.468847416791393,E
7.42927385797929,4.7960310138724385,4.783433636361421,1.3201862125098827,0.3865286511148818,A
5.9897951013030974,4.27137508746586,4.948635886621434,4.333852872211402,6.297420903223888,E
4.137835635117358,7.048553000083519,6.7321992015959715,2.642962570405128,4.195546328651769,B
4.906530849778591,0.4378468732453731,0.5875481507231215,2.605908004582459,6.889478978943726,A
4.564249420225715,3.238817210040528,9.276786977254245,5.763638581359305,0.4042717802403312,D
4.342253102026401,5.0406698046932865,5.954799933168376,4.820152577251667,0.7461947418981183,E
4.794918817656142,6.307307159023844,6.446158308978461,3.0535360983900572,2.801529578520714,B
3.7694298693675847,3.7667740343339347,6.191610249383661,4.837786641041799,8.675743320299965,E
7.534554455910398,9.080164712377634,7.24571720300872,4.592798056924949,9.775892694856577,A
9.40650630140264,5.40304410626358,8.025234626263844,2.526333202044883,1.992155130337102,A
4.199468621143857,5.500175003748736,5.896241955395772,3.7106023375185693,8.97524064817486,E
5.324006508440869,5.865130875573625,6.255498026198127,2.2719147727912037,3.248624884625379,E
3.719826403194497,6.957892706447951,7.038140238352379,1.9761926841237956,3.2577192096051393,B
0.92037842167477,6.729259181151699,8.496610473699391,6.4544731195753045,5.738227778931061,D
5.35804340175529,5.7137898129338796,5.564001287442721,6.354099172515624,1.863967812803708,E
3.773501234188463,4.220046866007424,6.533647643552929,3.35743275501421,6.014076803708674,E
4.76801810564666,5.4855945811482485,6.139791525414313,5.928949619813408,5.313312232325692,E
6.777785015612196,4.692877562241146,6.163855010094532,6.914494402969299,6.247701116852901,E
5.8751673848466925,1.6455278415868007,9.732681762818666,6.7324720111106355,2.778996496805144,D
5.749555716156785,4.821758204091637,6.810831485206913,6.093885170572606,9.150669878506372,E
4.109713024729561,3.506730707648766,6.197317705668083,5.50546630559336,4.022671299045886,E
5.953068402777716,9.274945287047926,4.104681735063066,4.478896261290272,0.0527434795646549,A
2.7743822773838365,7.248749269618184,4.235515956779934,4.508154005708506,6.443102924892569,C
5.065366371639939,2.3569775500084487,8.155592562924456,7.305380801784942,3.2515196425434802,D
3.402997099703673,6.840200816049985,6.116913979935683,1.6229723971953878,7.302523170931754,B
2.237474029793394,7.103513196049229,3.4610781312821035,5.886462662946229,0.5862618294293456,C
2.5663147240139597,4.833530592899909,7.817932090289218,6.450842919033114,6.138220496347913,D
5.282262552964903,1.860595447480474,8.290935969192738,7.6553907738025835,9.646631663566177,D
7.511305408514196,5.366178301947335,9.066143382581625,7.21557140862235,9.50296101211459,D
5.661083026812594,6.025545503358789,5.916846617053225,5.585097227049986,7.754850602711419,E
5.890512663034636,0.8917227282790553,2.916165851980513,7.762766544149141,3.7892196544000347,A
6.712993301179165,7.645367373790054,6.675241701577159,2.528837571318812,9.753792665623848,B
4.40083633616228,0.5950830295593298,8.653150387195074,3.479858561448649,0.6472225379954992,A
5.335184148824117,2.470197410891038,9.01825614957618,6.128018228763276,9.921278521665746,D
2.3020251663409104,6.522976303406138,3.010772145242617,4.950628853523643,2.606067201676162,C
6.133561017476537,6.2013489366952275,6.006270773866146,5.13696647416714,4.4570592782011875,E
3.7661891708304247,8.034103958605257,6.804563272936052,3.011781876282339,3.7691749740841507,B
5.270126070695165,5.841767699834369,5.860259414860677,5.395460044634104,6.512692119376404,E
3.557585778252353,3.550985574663314,9.330252006447857,6.674346547030688,2.391378514683211,D
4.714330011264496,6.58386454578598,5.523271595123767,6.619650154604014,9.0218953409533,E
2.9909642078014804,7.283720484195541,1.5639274873227724,6.1811760908705295,7.121260352077479,C
2.163358982515871,7.625770944214229,2.2658424434782476,5.985436939102036,9.225668102508166,C
1.8575426248960916,7.471519941598205,2.8965706970475877,5.399337127988305,1.2388348200565849,C
3.2293829950117643,1.1667529892871091,6.79764075995109,5.458094384102911,2.128948582006657,A
5.847350482343453,4.651085997536469,5.8672426071868315,2.305103756399234,4.3264453144856505,B
2.8044008192886962,8.03949292176718,6.8141625121983775,2.0432661586985366,3.081617722677941,B
1.5920864069316492,6.731040922970817,4.571626816998923,3.902590709083128,1.4906123659155617,C
4.501383495787494,2.3215400459001256,7.877282223312941,6.686149164821898,5.696735453509531,D
5.884332219333229,6.2350293463645245,7.406293316417746,6.851073854232192,1.176693946812367,E
0.5312506612375708,6.123002488377333,10.0,5.787706836853195,8.311872941424689,A
2.0750445866334593,7.114563839670713,6.294184546451975,3.600808464453477,2.1062626763491084,B
8.316699426207315,8.481871543412776,2.40701384782361,0.5472622194044545,9.011294313471408,A
5.165958112435443,7.921815058038232,6.287383792733925,0.7558326485075149,1.7967550410968076,B
6.275062929799462,8.33411969904938,6.703587543781736,2.571036475661594,1.9243092775213715,B
2.069160658556388,7.0167341010021795,7.169088285587286,9.154863735703591,3.795326639269447,A
8.74295070539897,7.727922956993537,2.1485998821236243,6.867769511948206,2.8275242134653364,A
3.528892881027419,5.737293623015434,7.084998653796837,2.6650563108586045,6.5865801918163935,B
5.050786657073655,4.28292910452661,6.209315657340335,5.130309839278739,9.329931922629713,E
7.272399692007686,3.805445408502832,7.325336018416921,5.767696765902759,9.82392970292467,A
1.4427077720483485,6.566963109001927,2.1796438536514025,5.843999707695154,3.9604617207658626,C
3.5973740123322746,8.529745357667498,7.200440277182333,4.664756703658228,8.274337244457566,A
6.397238744387943,3.8836661895699423,4.82832986643903,4.199536045383452,7.274322526951334,E
4.150045716492071,7.792572819106003,5.930169654083854,1.700694134940938,0.24999415730759858,B
5.124656015189902,5.753827306483577,6.923600275308155,5.09187828948907,7.8060543963067675,E
6.0697844182013,4.1190618244865185,5.527059460745314,6.241997657804725,6.368044729815842,E
5.258662007033179,6.164899150604893,8.02189282234449,5.31300727940017,5.907072509510354,E
3.432065906626103,5.420954183880407,5.259699564367096,1.1358144945678432,1.8677512121986581,B
2.7446807339404415,7.712271914181902,4.117423467524454,6.7103223468683595,4.529323376461098,C
5.319616692396409,4.224470153516796,6.218811205738497,3.451510777369322,0.8690336704491123,E
4.5765126060523755,5.028477198000174,2.4285000291212744,1.096690804274994,1.8898840912013462,A
1.9041615824232834,6.135717877723133,7.053810361841068,7.85778268965343,6.135310147097075,A
3.8294180696849094,6.215850622912769,5.3683181531823285,5.6982949122743,2.310197955221286,A
5.917873841398407,8.458683167543102,7.031361769585706,2.7890764144859523,3.254241641973563,B
5.959773663391547,7.2381107640107984,8.294556916669649,6.440418032741684,7.487621585042123,D
5.243153426534918,7.239846879769999,6.8293046907109085,2.32893108619487,0.34772747048923736,B
5.253780898587778,4.845934904154976,6.369428431174217,3.359089086751331,7.508520030663457,E
2.4443730221346542,7.238724244025733,2.6258110147615885,6.646358295859322,4.106599499329655,C
2.1878265815789923,4.5239272091046585,8.663285017661405,7.148992646363756,4.020352726587963,D
4.8994861770906875,1.8574877001293462,8.339781842260013,6.630422528202588,6.691935623692429,D
5.176635877809497,5.495948704458042,4.794280255422166,5.534529493918651,3.8477712244102595,E
5.089514726261167,4.38915457649853,9.283079064755135,6.596766699675607,9.684104103092919,D
6.422801143231655,7.07262642799455,5.692198322296903,2.7102182260651677,5.165743773286414,B
5.3812011093877485,4.568772600624352,5.112860548888559,6.494229450434349,5.8754150870241055,E
5.20889448537579,5.941176990688333,8.236940523475662,6.838235685413256,9.710766442516316,D
5.177446743345588,5.811109361912151,6.708580360368982,2.797892006033966,1.1002833528664668,B
3.5135648361205463,8.319722630284966,7.321950106588286,2.1561542030909076,1.879000936619904,B
4.726728919893489,7.065471422372828,6.012222468232466,1.5594435210871225,4.261127323708945,B
3.7192618510723565,6.969335064883591,6.940102584118442,2.5367971243554,6.564757738144014,B
8.994923765733656,5.23722700095558,1.6972873070629457,8.305202942876223,9.878805587121612,A
5.8375262187958405,6.736705933803042,5.404780880751976,3.6759165084947614,4.2056550335402,E
2.1021961168376504,8.491925064640135,2.6348829100601474,5.678096001059716,0.9206591549689864,C
4.865794878687701,5.512748818864878,5.081472666616485,5.74415700314677,8.968800748742508,E
3.3625377274812536,6.544203343786349,4.0976293948398315,7.1650952603039295,4.2697596810118466,C
9.659975361857247,4.235379016397768,8.71681922013018,7.451647489772325,7.999602779880105,A
4.809037089616933,4.5967954677681675,6.504861604386398,2.912506057561431,8.953091991652435,E
5.673283226410274,4.244197656172712,3.8741867272897363,6.169747967951933,0.6929748073026967,E
5.657410843399263,5.800945831393011,4.18325957285699,0.7034237785502125,6.096983363717926,A
3.801717178366228,4.290019295085512,6.182585240684053,4.9510584263603645,2.6543519778826994,E
2.3196135286794286,7.745062952308143,3.849200424378814,6.135615600286473,0.0,C
4.991984382897454,5.081278462719986,6.5931496234381495,5.278743019389296,4.14157836439792,E
4.68974840727276,3.6745776880932155,3.7339325864060315,3.7729602388195738,3.2985023914374474,A
6.148691990741934,8.763984332838389,7.543671650934886,2.5612048557486484,7.665763554808874,B
2.1045964304129945,3.311575983098253,9.24767267277313,6.737143808746181,0.7786852106797697,D
6.889516675201839,4.282307500373694,3.0501251285151247,6.709970309862324,8.468689295031604,A
2.460253322746354,6.552502978258376,3.748834747003858,6.180185355957853,5.712039283666289,C
6.513653292213476,5.938313509215087,5.0538915558231245,6.709506023715617,4.462428184473125,E
5.887550563564476,4.703381715493558,5.358586035201042,4.224137639154668,5.330079712900563,E
3.8711094474854906,6.561791244569235,6.017333034389082,3.7990610056476886,7.178616639652973,B
6.145910895290849,1.7449612719046415,2.983951775767399,0.5233514515576234,3.0902034024752383,A
6.050777604606979,3.9558893893687928,6.222920588004856,5.193306113272653,5.579623875812091,E
1.6145186460657086,2.7130269392706348,4.532416419119069,1.6521812726626168,0.9383696956057506,A
4.4598748008051246,3.5406516781073916,5.178571381004943,1.8080348806153008,5.2037466996007975,A
6.386716948865964,1.8811654731214442,9.019154333007767,6.378887071005259,0.4752661196268537,D
1.6852680317894682,5.837382490186105,7.499163687799935,7.521155438603129,7.005223794674616,D
2.854372119195203,7.271994849691964,3.397386496083002,5.603427606056954,1.474915125844603,C
2.029805238187786,7.593364167602129,3.9465125542039057,6.196437322973401,5.321142286273689,C
6.4538589176902486,5.811032363229836,5.8738534198896115,2.776572491805718,4.015913851695519,B
4.177397007143317,5.8960030063348325,6.474602420277348,5.507806280256903,2.2235884272218636,E
2.4931160920101987,0.23993763308402624,9.605763405236361,7.684562523172521,7.808246569510281,D
2.889617614942698,3.6279000475215786,8.754375530250025,7.6273938627962945,2.6403610612348674,D
