v,w,x,y,z,class
5.089168995299216,8.812367916817697,5.479644605004252,5.693863228408055,2.2262091251718594,C
6.020243005334411,6.174014415144912,3.996754824689859,2.9605110734146667,0.2930782462157977,A
4.658145946031675,9.737323423445707,5.673787539370298,5.2267504039998745,2.7178651015102337,C
9.051686335376713,3.948714547448232,6.64209241083113,9.179782119982358,6.04406590818365,D
4.832992769509381,9.65157202918939,5.645687830229884,3.606992956222891,2.437584810958993,C
5.210252868818356,8.310736256316991,6.164767950538573,0.003260233162595492,2.5513059056137624,C
4.197884582317253,3.3616434703482967,4.887855382762791,8.393794424994654,5.5727202299225995,E
6.152019195189556,5.266294797717146,2.445496522651108,7.829922738954808,6.649541883934726,B
5.646214086841464,5.301660301841311,3.0157425225465277,8.233116655205494,7.036518948388062,B
3.904741849738797,9.484016174179024,5.696131403784246,7.323645038377087,2.6585779539305787,C
7.637487016922112,5.984502463351963,1.7864728073665908,2.567817560626638,5.638757536701338,B
4.769447536432565,7.143286636178925,5.703937795506622,8.229173474473141,6.833133081662223,E
4.280913984841545,4.968177591176789,4.125545012988893,3.923265466201359,4.0401345722849085,E
8.371047333911942,4.455246626663997,6.754330629934739,4.6442290061309155,5.984152131252928,D
4.956379557311508,3.4741694373180247,3.2848541391006014,0.6462544260369615,6.728499144625757,E
6.330239104514167,5.4886684278331765,1.7602039184893972,3.2877873052533118,6.637656499495591,B
5.306567931155083,0.26955287588557475,4.632193119337572,5.345875114440027,7.701606042619326,A
7.347547457242015,5.325366063179804,0.9081393983257463,8.5116596974853,7.188768612061277,B
8.775160650523693,2.406726361158676,6.460755855167411,1.5180019572094425,5.745705560171631,D
4.8835086150088705,5.083426718041179,5.93207639022849,2.898847611464901,5.210693238436604,E
8.611660861408263,4.159691154999807,5.99060855717438,2.9374888262941594,6.921694305606747,D
5.899226037969397,5.041192589443758,1.7116291757979645,9.746056694461437,6.787217986107308,B
6.857120954312785,7.550354520981449,5.192803608949326,4.97259755639161,7.936477981241384,A
7.127664790871774,6.394532159669771,2.2844351171315975,6.734483202572224,5.7446079862511885,B
4.367519318027853,4.0338489065937395,3.937482573551016,4.139247411886131,5.760813414187013,E
4.72696761969916,3.843947395398735,5.409390061352209,4.164860629307274,5.871269247513463,E
8.874188579625635,4.172538396682362,6.088569505359792,4.740277910406687,6.5986572063441535,D
8.620936949895537,2.6967482489752137,5.553073030939604,7.589066319979071,5.063779634255886,D
8.598316213473227,4.8388420307092606,4.807548647306818,0.5725141642475697,6.556990124832436,D
7.545092162718956,3.9243346554209313,2.5230299645400787,5.8907270571449315,5.268296855442893,A
7.529403881668196,4.050279557926362,6.074823128759499,6.391134005146795,6.3538126415474085,D
8.317468483469964,3.62731929425405,5.7681764431338385,3.234377153090184,6.644594812250058,D
8.707295409219315,9.897697817460852,6.577992102121117,4.09419558311701,2.7317097457552957,A
6.460349694504425,9.640022309895267,5.634183192590332,1.9766567330479634,4.560882124916937,C
7.837462480785278,5.296102454862616,2.0769936351120717,4.410988271417454,4.701475741020968,B
8.325675064992147,2.598265865188901,5.077020011653923,1.9900471986428532,5.4279087185774975,D
2.3456159631127766,1.486568444828363,2.615904900025474,2.2068237503650496,1.48626777958824,A
8.16444167275227,3.973063547518158,6.101351042464787,6.005186782875435,6.2477102261602795,D
4.106091956174246,8.683568804142858,5.392293065075984,8.483102447464873,1.7581110923861596,C
6.920437557433397,8.917172729693633,5.512612165367308,2.410680668407839,3.498036801772971,C
4.230990190871473,6.974084740172773,3.985661583082242,5.209927437023046,5.166069237603763,E
6.48628393135087,7.522127627086312,2.836933623197278,5.009724069742254,6.9913219585820565,B
3.0392043464868417,0.8563004187714093,7.254398056099888,5.9028387664054875,2.7538305220473345,A
5.084085265316249,6.652808683722,3.39889478022209,5.441322378618705,6.067476534461399,B
6.861699321147509,5.12081966272653,2.1502053037053863,4.534130482906856,7.195704452960262,B
4.518834968713929,8.911938090798335,5.762847814129122,5.355123383737743,3.2262250405083432,C
8.651366242036072,2.8495525022530255,5.6604700641088455,2.2729939080338695,5.838274500701743,D
5.514171302114796,5.814827270836869,3.6313684667716766,6.792088572618431,8.716864775906766,B
4.811529801307768,8.609636925267607,3.7932459460175516,3.3512958247185383,4.463790996124648,E
8.74903630863685,3.4238190567120586,6.814827244235959,0.061631318251622234,7.146673193955791,D
6.789571879342381,6.470154426397205,0.27473210594787484,3.434679338261835,1.4826710123793445,A
7.8947481972364795,3.033412484562266,6.6637754539566325,3.607227317949006,7.174169569260402,D
5.259483676598184,5.100798944517385,4.918470801220276,4.386526612628534,4.703475755394535,E
0.5881386621891908,9.218894118480899,5.43049163557446,3.184752260920896,5.442236726353199,C
4.410357857656677,7.168861719011874,4.862740707724203,0.7566060377881002,6.052886877050972,E
8.145770693658184,4.000207949479001,6.324762251351665,7.386028752125401,5.242963393689139,D
7.8292231716866,5.58622365606343,1.797508869803779,7.1410169440295626,7.279924264723614,B
6.462969543108586,5.505420396074306,1.818544204911176,2.2147763811767684,6.779731615912363,B
5.605146980951281,4.852657162291031,2.0511571807656797,4.553903948204296,6.414904010384329,B
5.487077309586461,6.649677967084184,2.486459718518285,1.519746684504259,7.110155647376584,B
2.7162115904158917,9.554605173857599,5.825227325223471,9.378706345523943,8.290309814860612,A
5.221228966021396,5.269610995263731,2.560495735057322,0.12325432192471776,6.135476956733656,B
5.549272872838851,8.564982958398508,4.601082791665011,8.262090910251453,1.538471493192048,C
8.658850736797406,2.0919717133414615,6.108950583110445,3.346035029758703,6.064832352047392,D
6.213049598862019,5.656743732914707,2.382517044174589,1.2147984600676216,5.598575817533199,B
5.155816972440422,5.626608731204847,3.193719706528927,7.805438334422718,4.187181554173021,B
8.27217260001527,4.236537365561347,7.428563711645294,0.17608044700726205,6.220064223675916,D
6.32297942371585,5.099982387552269,1.5762081999766682,3.0566109725295836,6.579118180421137,B
8.496630435399306,4.1002259328383905,6.546905484652582,8.567472081652383,6.916821289559973,D
4.50600101411771,5.8879002793111175,4.37264662606067,8.533555913167415,5.743065113734754,E
4.901235714546052,8.88673244770241,5.570209399962565,4.281072072379363,2.3989301713746705,C
4.699549251045592,6.450207466729051,4.8646822773195,0.3445795259253978,5.8675780449167725,E
8.86851554133552,2.267559967035149,4.020262115527606,3.1233892392162947,6.519411586162675,D
4.615244307079122,8.632970867967286,5.378835088440594,1.5092484756224276,1.3287392037800907,C
8.314740638275268,3.5173988987831297,6.468729346105643,1.9209243392876667,5.143752651936146,D
3.9484826445263286,5.87710664207181,2.9644449784087525,5.713787106822725,6.220449208584509,B
8.4139113716676,4.0084539333555735,7.062554026024342,1.112517042755888,3.284108077628788,A
6.030487953593621,1.9683222863402692,5.270928389521804,2.1765822335213705,6.329110186614521,A
6.666059489271047,5.9445128614856015,2.6996654957487003,6.638634075781244,5.216232641213717,B
6.936087324846341,4.05292764703201,7.885455567534923,6.727815958032976,9.016663474384826,A
6.350799164221849,8.397991490194375,5.0121453922909645,3.571967478965757,5.424246493288671,C
8.142996931967202,3.597889396577655,6.885073819376679,2.2270002582806705,5.691830558755852,D
5.923930596702443,5.016427843111432,1.6539035275091056,0.5270472339418472,6.2746707776497495,B
8.204554652595984,2.282290365819437,5.0948548889598095,4.827556947060202,6.327351597043497,D
7.869950594181332,4.544273911355299,6.639328681598055,5.904055673268045,0.9991115894280669,A
8.093200420847639,5.281053117441341,1.354656599490726,5.74156671197988,7.196304706002556,A
8.18906068491748,3.2456216338724766,6.268109453592995,7.586928378142348,6.1412501685285825,D
4.090081434698132,5.4210959134094425,5.52164765639145,6.338239813561217,4.437723540677431,E
8.401474612778355,3.972886594513517,6.679444048807166,1.7103183638729418,6.1980676102480174,D
8.956815522153223,4.453574891379051,5.076695563155198,8.37132918861423,5.780030800420807,D
3.9376156791790033,5.810355194401715,2.0006404663545045,7.337259605042636,9.253072228177727,A
4.706496865225027,6.396936829307607,3.765465447360447,9.979822960915564,4.57111284988556,E
2.071776648678164,4.919964934525753,6.2781436477565595,7.152617521605445,5.622128975518171,A
5.703338713392856,7.080927920411112,3.6934046217413714,4.597919530668236,7.156816430037955,A
8.892337223131022,3.9281539490970694,7.006594651436546,8.348338615327247,6.371935855275986,D
1.0732597495049985,1.626663651053415,7.8520114954439695,7.708067312574,4.540890541630338,A
6.796984254119524,4.9847965724420495,2.3532525694660333,9.959954002161073,4.806754763060831,A
7.314559061639332,2.74685274637899,6.7064585541093935,7.943713414744573,7.455996856926028,A
7.136458138199059,9.86732190077883,5.816457332183333,9.080188130203519,4.961073570181895,C
5.975844034110496,4.945913846751334,4.57627569306432,7.1179248837161175,5.449590227243686,E
6.854157372695859,6.618507600060963,1.8224327001373988,0.906495598624538,6.963550423257971,B
5.520100433186848,4.292973614546757,1.7921999844681473,6.973683019938482,7.579673434502871,B
6.718685848988879,4.301862511972084,2.1110618479860923,4.221521433398522,6.5527445473037735,B
5.244620371021072,4.829253092400842,5.532245170753888,3.9234921480190863,4.39860678620306,E
2.609864847344421,8.150898068389134,7.240699944509577,2.3231289538518736,6.048039525387346,A
4.702513174949127,6.2379340085898285,5.901735713491901,0.2693011513326255,4.438563692985125,E
8.667295681300342,4.096544935000723,5.515589823785509,1.1541591078035827,6.359591678656784,D
8.333564889550203,4.2024893094716145,7.099421111723893,6.24097141346884,6.426737759793831,D
4.268020524869927,4.508825762552923,6.933028350708567,6.696839673047708,2.003093735106797,A
3.391136387843173,2.4271402115106455,8.372870449702663,2.373573637843087,2.6539289332291975,A
4.284237612402027,9.324355673254109,6.613774836248804,9.392302520974015,2.1197797767826896,C
5.755603140025151,5.737816189774211,1.1862528181759835,8.118845055165055,6.066267954779306,B
8.802601515763376,4.681730653817737,4.653632985556548,9.802417031613327,5.686627568271128,D
6.109961265304467,5.567628661615813,1.1274740644282983,0.1922213009360248,5.273683424851015,B
8.63776501042062,3.4782536794101855,6.746405988538854,0.6927399499684809,6.029278254139487,D
4.967813172838367,5.838596597595703,1.020794397700037,2.6988623737991957,5.720715769030842,B
5.734894045502991,5.665759561218781,2.362640303655909,7.678171517194462,6.695965844364012,B
4.935403522317522,9.65736526544616,5.787597983887265,9.789640982263512,2.7122294481939218,C
8.295725331650882,4.178365928063577,7.44692063587588,5.589768612860981,5.785156939229362,D
5.397229033087647,6.101339675248341,5.802008963763079,0.9583719739484828,5.834015108171962,E
5.2245053674157695,4.352222059611292,4.072427238619202,5.502638998821864,6.2950842947671175,E
7.52863177943631,2.7298867359830776,5.747864150535498,7.5113272395510196,5.881917936421439,D
8.40768100236438,4.794287586268567,5.651283578067624,0.5951143695383926,6.41934078376593,D
5.468686926647144,6.1267686669252335,2.1699229155067172,7.578294138139911,5.63557706633785,B
5.75381793896593,5.397236880006534,2.6044199748573487,2.4092760060721163,6.34142796117004,B
7.162492753819735,6.070947661279315,6.107951710475752,1.9636694148209235,5.724474018075419,A
5.156360676620304,9.002210596098719,5.204874858214683,7.431391501821853,2.160422675162242,C
3.8086161623908783,2.9046739913876363,7.638699940096802,5.514579014025775,6.21458817066514,A
5.001910682387358,5.815041649919185,6.284100782567423,7.190003076151858,5.826028336740431,E
5.2531930673898835,8.759328427932397,6.227868771524792,5.872634469272119,2.094525759843056,C
8.863930549217335,4.32668865962672,6.968575413121385,9.725677949796955,6.158791785630636,D
4.648765583450415,6.569169027996462,5.749619866206724,9.743988480790316,5.239607465030593,E
7.064356946703102,7.157858950884322,3.1579951186052155,8.037918864347864,6.8612754971760115,B
7.121257322018776,3.0404146388808004,8.064989733911059,8.979276601300347,2.8353326705614412,A
4.687074425858632,7.177931630409399,6.448091191569623,9.908825423805824,5.314584302172108,E
8.944132086808889,4.542765346295713,2.950951008186652,9.62249715835301,4.134039015380465,A
6.144723511391773,5.000636812390408,9.229347840850542,2.1159676558452545,5.913515288272303,A
5.398629206052681,7.161593799888351,2.7358035249350885,6.45491650533923,5.676501754797127,B
7.897628262385815,2.842316553327182,6.538276527824339,1.5529681104045634,5.1205209185684435,D
6.475944808435985,6.094488871528649,2.709813068312777,2.019230377225182,5.99029869551525,B
5.638307789679917,8.785879990056523,6.6895977292404964,7.809167680716362,9.96501034628762,A
5.688789759167652,9.892663246722512,5.815237367970449,2.6249768113897454,6.961717250471297,C
4.850083496571186,8.75202231721721,6.183031330085197,6.326721911311344,1.9719531297743933,C
5.609220102501559,5.922236075712719,1.951904815037891,9.047069300034062,7.007426633563694,B
5.3305732189374835,8.541337099877342,5.342878155876835,0.3102255444209561,2.6222881089431764,C
5.377313747396364,5.818932791728813,0.6411267244189186,4.686348915348603,7.2825441150788235,B
8.32525348768603,1.8091822097229027,5.85255936109714,7.7892326243733105,6.716752187535662,D
5.407869008641861,3.17179310210702,3.3457184760237477,9.714091415955197,4.236908137618302,E
3.8971673481204987,8.203678975319207,8.178750278963175,3.549874993404184,7.9054886657387025,A
6.513051602129779,5.624430757911329,2.0205264710843074,4.11341326138252,6.246707731447029,B
7.885995512481954,0.9713248118978481,4.595490722815712,5.459206199328523,8.489712574535899,A
2.702866073390851,8.886049823351877,4.883248694135974,4.159297780174431,4.6530174116771486,C
8.151499043086277,3.351440601832942,6.277559538344382,6.432300001709313,5.793264548111351,D
7.095081768185885,5.919851591999962,2.5285070872421795,4.784677776112018,5.908894401369831,B
7.111847761036887,4.298912788577293,2.347968384986541,1.7715241288351242,6.183040767440706,B
8.72788906422555,4.212088279816508,7.408895620404185,7.68499069073741,6.340213556158576,D
2.767746847937067,8.593562663679089,5.803636250070396,2.1104559526328,5.106213516524075,C
1.7127064713270759,9.49789490189051,5.034258316126091,3.083422797086472,1.5886758173504683,C
5.371577989717173,9.286449350842053,2.4004452338480373,5.679964496098348,8.5705675024303,A
1.105881377473254,8.984247485136244,6.125366592494302,1.259376918323633,5.4569422315968,C
6.945838331294666,8.701561632498498,5.558726993912416,8.763891429067941,1.8121072186489962,C
5.320849896067114,3.868789615564915,4.0303288870954255,2.536780640583399,6.417867617386602,E
8.16986425702801,3.409083912204283,4.735739352396849,2.1224176236633157,6.432153016748653,D
4.213997686781804,8.139420402384035,5.790042760790165,8.156378113792496,1.6759705550637547,C
4.73968512379359,7.85562106298963,6.9203448276433495,5.557308494334943,5.947517002301887,A
6.628152755621491,4.529019695625573,2.9683346697837503,6.083194006019623,7.181370474026666,B
8.41353554700687,3.8283522126001994,6.738563003912911,3.2641790607112826,5.619301170633826,D
3.2838983576421947,5.5921959896940745,3.831681986608834,7.316702016805018,5.451808620760074,E
6.328983055141648,4.7585751099387,3.7631504001211744,7.108364031876776,4.778814299364646,E
5.432083426131984,5.437534351799375,2.2294697217607133,3.867946153445055,6.273029151892728,B
8.429009634898541,4.918641512893324,7.198264503204347,8.751040499272642,6.0485443668253,D
4.615067815530063,6.869909814933102,5.968409771479807,2.3933851520624527,5.479716946428212,E
6.535032334649422,8.98003075806258,5.78170468292023,0.5472063305597562,5.1340093556438475,C
7.168587063924325,4.252557202566331,9.019829878122485,5.2306491107528945,2.1558009032287146,A
6.296107317135583,6.121440463947546,2.057380915606049,0.6950001840722062,7.713111042938394,B
9.152163346194099,5.638301727489576,5.959711558960027,0.2855465587591633,6.218376186552599,D
3.97725061232726,4.520457539597881,4.177794338978429,5.589126383881006,5.6914522564833145,E
6.16502935000386,6.142164243077504,3.249075673059709,2.4044205348876284,6.731603678939014,B
5.395296582810256,5.604140179868432,3.109089058524805,9.33603044453572,6.123395101278984,B
5.712455832397875,6.365040455162896,2.0058815400190335,6.097483277366853,6.575540008862748,B
2.2313281237682085,5.792287980265511,9.947318390806162,2.3460617070207794,6.067617632046419,A
8.934405639957985,3.1283809102878086,6.519887929559873,6.993816082391068,6.556074414449847,D
1.626437275881476,2.578917087453049,5.502109294533704,5.653740626350023,3.6578386589248244,A
5.912569421660831,9.362728237127229,5.484969092313977,7.27762565451624,7.682294081064558,C
6.1158179272443,5.408256435496344,1.5475208283029036,2.7742680668903996,5.837210880705838,B
7.167587835653152,4.0055835021169335,2.3131529160097357,1.6259702211692015,7.31199252119215,B
4.761344092833251,5.116230011565625,4.515713670010487,1.7058534951188429,5.442807588865899,E
4.379806912432773,8.485997222122338,5.77584966440934,2.4014343624698,4.305503725037895,C
4.78308223369604,5.181148508574712,3.7042834595930185,8.545425392956034,6.315614272415208,E
4.93660493496185,8.879029858769789,5.459443176202782,2.2623303174781046,3.0925166705702387,C
3.5023583008172743,5.337689083140853,1.6358182796914658,0.7596320791718509,5.940697312136245,B
6.244000524574521,7.690167154860852,7.054497744131114,9.88556018616997,2.0846557534152845,A
4.385928770107839,8.560298434871608,4.804839957443592,2.8893009088961863,2.077567530310652,C
8.797241575146016,3.1246723833110392,6.14682065681525,6.853544678410237,6.071027965806791,D
5.694095667515262,5.423196016128256,5.3222938478792035,2.9067336460484383,5.490321381591294,E
6.789926524091879,6.87224365301189,2.977784434705597,4.794380231571945,6.322159603502053,B
5.721444003752561,6.140778634349147,2.920920397477188,4.746474270938327,7.098176603767415,B
4.790033739104692,5.579189526586572,4.3590836806190065,8.364645741948934,5.08377483501807,E
4.884058941884395,6.3298559468346225,3.803601989866438,1.7383514425943976,5.919387823168721,E
5.362284018244719,4.291659223653422,3.822939715069925,5.641005101253207,5.073882341227377,E
8.111580316095871,4.029534558642952,7.041500117542502,5.069751104117069,6.300203090465808,D
5.686788024045848,3.8721221624020585,5.711901004186262,1.3932635442021908,3.86914494025014,E
5.429941803648944,5.457113570974216,5.0879760580705025,0.25319855441415784,5.507918649341325,E
5.2257154672756645,5.131600353823577,4.794784122144612,8.579936753536922,6.784884788452885,A
1.446580159193529,2.9402064000323285,0.7605954758802854,7.452428178333391,5.8730235153055075,A
5.183509229351956,9.777839690518027,4.49463106328148,7.414169853976229,6.0244025916307615,A
6.787002377190313,2.022896626499403,6.451053618361359,7.656860578371705,9.288056820745577,A
5.249080643295076,6.035122452184445,6.240672020033255,6.104319305610592,5.1404187910589005,E
4.358816745427764,6.289241517216159,2.401752586821927,1.3371414930912005,4.954240772361027,B
3.9190443540856146,5.88849364738754,2.0283192007225646,2.019600934559676,5.475842763749383,B
5.640750350970687,3.910225640550737,4.183754620955776,9.852073228108514,0.41602898319838855,A
5.505420158177217,5.290121235553125,1.8648316514578847,7.871916313361504,6.894722797386951,B
8.307423885989618,4.134074575003897,7.477703254866905,4.576247702119501,5.329953692232838,D
7.985308012492671,4.278213578147305,6.584573483392783,3.1241136027217293,6.504507561360647,D
8.366442673626597,3.559272239454973,5.720690596272355,0.4649307897529707,5.4581542575737725,D
5.759416949702535,5.944182859144557,6.366901762147605,0.7041047692844955,4.363706792103974,E
5.301532268339749,3.614517032387068,6.504146657732249,1.5273146616203548,4.633574145428747,E
7.220214214476246,7.845257712760321,4.855502898242799,5.896323965761023,4.849018203892773,A
4.666887346298281,8.592832796079476,5.547646299685463,7.372005144388231,2.726924841014682,C
2.81892117690147,5.554946823496128,7.91304238347308,6.931827376323957,3.8787738903928433,A
4.7282876991344205,4.665166203802226,4.426798379873494,3.975965286598366,5.535914743551032,E
5.649381590397182,4.4586156618318675,0.2825068902595686,9.983332711069867,4.3102763209184145,A
4.251999567298504,8.77198871893126,4.853473001117526,0.9580495432825705,7.2479596665202575,C
4.781001490581362,4.845425900800965,1.5594826936847628,4.404732079453013,5.427257510794369,B
3.516183317820435,8.720399417462914,4.738481918983409,0.07562601099969196,3.283488296496014,C
3.393041998607642,8.822559913500518,4.606744113197635,8.721154316855106,3.928124640746917,C
4.226029569229944,9.248784448101278,5.8244245920771105,1.4957235389507009,2.485004022023434,C
8.513808723429339,3.28588662885961,4.813508563345049,0.41651019276332224,6.235097584047953,D
3.4087500295346196,2.993258428395334,7.9796624642352105,5.425827536119034,6.095775824585541,A
8.701084317650999,4.519788912772284,7.4508789681405885,3.6155436612707486,6.347540504102313,D
9.231751053389472,3.9518591284667637,5.10525723801138,4.025647969837833,5.323113798276777,D
8.16478221746946,3.587994118066744,5.558003670267198,6.489578935704088,5.947507305371566,D
8.654379599699606,4.749147766240719,5.0120490882517315,7.812840046189021,5.846894140020643,D
5.181824312798724,8.71135042934748,5.5481732644300426,8.20183292555932,6.517315697860071,C
8.12024873210791,3.83595577182133,6.235319814370331,3.9988121600236184,6.716315129399214,D
8.18730929778912,3.665176593498066,6.949406184466522,1.284457738705236,6.361684084973453,D
4.585628314242055,8.711954358180119,5.72574019852047,3.800129525518222,4.3934907796296185,C
8.272532466213793,2.587971277680319,2.8513360421235436,4.143748032133077,3.7733108785237204,A
6.196254115576137,6.360283560611249,0.515158887578774,1.751137182651042,6.1056923779091665,A
4.761149123833245,5.192651572891228,4.949571897562524,3.384398759118737,6.017987394314708,E
4.558655448996444,5.984716735984759,6.865596008131793,9.017017644254727,4.951905218410275,E
4.901064447291851,2.0173547833675913,7.417087812759212,1.5291074843064807,4.561711947831942,A
3.8726043008019455,5.858585721152398,4.407470532131526,8.551708663525279,6.157852981364073,E
2.7317996706352816,6.628320634651804,8.462626969278242,3.509314454015332,4.602308926110767,A
6.684394730000741,6.248656019394927,3.330772714529474,2.049342161771302,7.023698433714222,B
8.569101656232808,3.3181064095531854,7.085993376256563,4.02357533862523,5.545964638478795,D
4.483457897993671,9.388567180904634,5.951972909197403,9.786359073104054,3.332286984190179,C
8.857655285827455,3.1800132704763757,4.927810331063251,8.231756045297416,6.857193247529518,D
5.308302853396112,5.844852979419335,6.7255471718098985,8.429306336432575,5.140875410008502,E
7.951945806258671,3.5123978015092465,7.56958095943147,0.7159963114455425,5.726617282016504,D
6.889811227779019,5.555344802444281,2.085823384614881,0.3652369591421217,6.185129116960884,B
1.6400872806218068,8.51016050575582,6.494375112348066,0.41097944579390894,3.967797347207761,C
1.2536727887394463,8.644348985420956,4.801055434408544,1.3620952842346203,3.7176176822654066,C
7.437165561120001,5.240855342573709,2.722385923463023,9.785839902852892,6.9905734320164274,B
5.9946910994281755,5.334234690465957,3.220803376707648,4.231563238835646,6.562524544342497,B
8.718170497860578,2.807472570191371,6.947432914800379,2.4634972613204575,6.381064185651013,D
8.571436609840182,3.2975037605452235,5.860880037799614,3.0663655979703357,6.693988400272539,D
4.2144106200680715,8.551898292818079,5.236809980578471,1.6177064284269036,3.2359312160264473,C
6.298537233790505,5.309396745264082,1.3505287579809089,7.767223105355164,6.477313910803033,B
8.560592508124584,8.007492867502876,2.1453106822315875,7.611456311878435,6.852524153798253,A
5.551706631513618,9.43168259451697,5.320942067923187,1.969464224335633,4.0149803074619355,C
6.7907899654902115,5.44240096823492,2.7128113149736794,4.1675356322410435,6.541388339458747,B
6.925687974121762,5.734292275231857,1.0338362348065926,8.185549783769629,5.445313988613853,B
5.145820645531352,9.645105607276074,5.73515271434152,6.823445236806726,2.434647311561467,C
9.258757214407428,4.011959368772738,5.751486996415702,6.951403451711295,6.97882362055415,D
4.895651333992038,4.4971787038433675,5.915921992108929,2.498408087144509,5.7954299726548575,E
7.711480647463024,2.76300081089409,8.42865219832405,1.1787115309132818,7.558259563642787,A
9.032328102536866,6.2868862310395155,7.310870450826107,2.304226726755899,6.631033970783226,D
7.739241125875217,6.807753518606348,8.456193821701984,1.0588009418411473,4.329822250219071,A
5.760434165188626,8.466740821581615,4.9748914543369045,4.473476447593139,7.339062588824821,C
9.045446107226244,4.710231033921976,7.069527644514321,1.4852494678174557,6.151241041221832,D
4.148630170574411,5.8321981073759135,4.808486336172601,0.033689352218403294,5.485540813678851,E
3.3717412953394903,3.469574009146141,3.65722423834537,4.324221822797305,6.000471974066739,E
3.344374149899023,5.388671883376706,8.103126152092106,0.5214366666142997,9.155353047429472,A
1.697954411640215,5.06323921278297,1.3790899466140543,8.99469505430712,6.394049847567414,A
4.317484610913243,7.495226083357355,6.157751549488467,5.07331282034623,5.279348589903707,E
9.437918323250207,2.769406694105148,6.83370790236833,4.205646556920763,5.492578626431233,D
8.109162414995575,3.8195877920317463,6.314224259482451,1.0826095853993696,5.894068921961778,D
7.480284451545935,6.017499262302138,1.3631345523139482,8.253067270270705,6.851369648263792,B
9.01381186100806,4.476648767044205,7.795405589307095,1.4136119125286342,5.786300551707533,D
4.323734276804705,4.308515540587447,5.185398282174511,2.603990138020235,4.638989575118614,E
5.6656488097389035,5.307494510074787,3.3176337299869907,3.559927270749144,8.558614690564461,B
9.281257777996684,6.80669459958292,1.8431821989016053,5.961910468820659,5.025042603941887,A
5.630124978021955,6.223974788382773,3.848549682343936,1.1032426926879046,6.455064562532094,A
6.157871137927593,4.903839208942149,1.238117205331495,1.2417612046473103,6.55544222433936,B
6.193483410705221,4.448959382963805,2.079910728595021,5.722801868701365,6.561421286335092,B
6.289526098589095,5.761612239983147,2.735026750144816,3.1516986427224967,6.618598163277128,B
7.232393013284623,9.413323568539775,5.232837300385073,1.2819928675597112,3.1150180070207205,C
8.707932359393034,5.153609247342342,1.6880846867366983,2.3215746905170436,8.835723228277049,B
1.7905205934177535,1.8944771790329462,5.986038133652415,3.6376477793464943,5.617790299784949,A
8.448174574125275,3.5904063919547906,5.516979537504263,0.24722188437152742,5.727864143857718,D
5.939544800346508,6.319371755278783,3.7440481333131657,6.334784568664051,3.9516910132074377,E
8.179434772387193,2.2557121544202228,6.167456566788737,3.7495669912580882,6.7845438387760035,D
8.435226544419738,3.65663061546544,5.934936550875688,9.366667951067326,5.865800229224025,D
8.009748204958012,4.209194278754836,7.07280571690372,0.9678231889965251,6.039577244358507,D
3.1669573315651656,8.787881377523936,3.631956255144996,1.5877083588914185,4.479389581644646,A
5.917416089711999,5.81809491357759,2.4457495392200044,6.790529717860319,8.145177135516356,B
5.748378019550454,8.847422336555068,5.274260576986286,0.023206966632689906,1.7341812500116378,C
4.5175536393689155,8.272703772751399,5.7478886990838225,4.571032131904065,7.069320397069451,C
6.134957608940972,5.2624251861443785,2.574301543533247,9.7048996899563,5.219221534670385,B
5.995796136117142,8.75128028295582,5.1466525277165305,9.719749697120559,3.252241930398767,C
4.665709923686035,6.552985544665184,4.718741880651417,2.602019553226027,5.214827610426892,E
5.373201221741954,4.6805427229082435,3.2427367919086896,7.915719320928159,7.972083075018036,B
5.203704980197244,6.033528174755973,5.037268213965192,8.774670542711055,5.068468877338248,E
7.755801285777444,3.14744423267608,6.731304352335419,2.4732264269597204,2.8439183602497686,A
1.9599057707173198,9.200242675656671,5.898232360147599,9.04325335058613,4.645471625300423,C
6.875944886884313,8.023060964867692,7.20342032457974,0.6702580423849543,6.490259678588979,A
3.6334330002317685,3.3921917258170664,2.745842998662714,4.223042871727231,6.411367800889686,E
7.033411696149707,5.805485404770925,3.178180586233334,2.5949192274981154,7.081629997422229,B
4.437000607930909,4.518190842245574,4.239277769481259,6.309410378915144,5.912596839020992,E
5.851498728220937,3.098773595120111,0.5337444508944941,8.55363955200363,5.515662498419796,A
7.389711967637691,9.856301192197547,6.570412764058128,2.73878050045728,1.145039481519326,A
8.333644205708925,3.4042698210378934,6.6830216669434765,8.82381710509365,5.3108577710272975,D
3.0469455651959008,3.3629263885916516,5.726523946955129,2.642667157983942,1.674950096679812,A
3.9514596116408525,3.2823185936206056,4.27002859543923,1.6136021838538852,9.432160688773294,A
9.121230799280909,5.109380968640312,5.067914788172907,4.002436483863195,6.0408708119207475,D
8.244299659923124,3.7424262670693724,6.071663504924611,1.6384037966506033,5.8630327867630765,D
4.982377115006982,5.4047811091830456,6.379284754496397,9.927079839641491,5.694591243325096,E
8.179657096581657,5.598979753847582,2.1526689671087085,1.5412318322404344,5.12769804191346,B
2.1700747684065407,8.799902266836046,4.87036798415478,2.3240794640291167,2.398828956714831,C
2.4090637272987747,4.3020061400982925,3.3763382117952756,7.934737990784985,8.478365658791645,A
6.249396835958828,3.8030810413891416,6.010273047446417,4.102381613931052,5.011396873729234,A
7.492387572562906,9.367351916834968,5.168536624021291,9.539374525073333,3.3282511200313603,C
4.867440229393245,6.05576054580192,5.04744687064517,7.023761512162732,4.4986558628944255,E
